Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
92.462463,91.8,57.47,60149,80,80,114.75,8488.05,1,0,
92.222221,88,57.47,60202,80,80,110,8115.56,1,0,
92.192192,91.2,57.51,60090,80,80,114,8407.93,1,0,
92.402405,86,57.47,60193,80,80,107.5,7946.61,1,0,
92.312317,88,57.47,60049,80,80,110,8123.48,1,0,
92.282288,90.2,57.51,60184,80,80,112.75,8323.86,1,0,
91.951958,89.2,57.51,60204,80,80,111.5,8202.11,1,0,
92.252258,89,57.6,60143,80,80,111.25,8210.45,1,0,
92.012016,88.4,57.72,60103,80,80,110.5,8133.86,1,0,
92.252258,86.4,57.64,60078,80,80,108,7970.6,1,0,
92.402405,90.4,57.72,60138,80,80,113,8353.18,1,0,
92.552551,88.2,57.72,60200,80,80,110.25,8163.13,1,0,
92.282288,88.2,57.72,60337,80,80,110.25,8139.3,1,0,
92.612617,87.6,57.81,60190,80,80,109.5,8112.87,1,0,
92.192192,88.2,57.77,60016,80,80,110.25,8131.35,1,0,
92.222221,88.4,57.77,60298,80,80,110.5,8152.44,1,0,
92.072075,91,57.77,60153,80,80,113.75,8378.56,1,0,
92.552551,84.6,57.77,60173,80,80,105.75,7829.95,1,0,
92.102104,88.8,57.77,60265,80,80,111,8178.67,1,0,
92.222221,87.8,57.81,60256,80,80,109.75,8097.11,1,0,
92.282288,88.4,57.81,60057,80,80,110.5,8157.75,1,0,
92.192192,86,57.85,60194,80,80,107.5,7928.53,1,0,
92.132133,87.8,57.85,60295,80,80,109.75,8089.2,1,0,
92.132133,87.6,57.89,60245,80,80,109.5,8070.77,1,0,
92.252258,88,57.89,60224,80,80,110,8118.2,1,0,
92.102104,89.6,57.98,60407,80,80,112,8252.35,1,0,
92.402405,86,57.98,60383,80,80,107.5,7946.61,1,0,
92.552551,88.8,58.02,60091,80,80,111,8218.67,1,0,
92.162163,85.2,58.02,60314,80,80,106.5,7852.22,1,0,
92.192192,91.2,58.06,60293,80,80,114,8407.93,1,0,
92.492493,84.8,58.06,60360,80,80,106,7843.36,1,0,
91.951958,87.8,58.06,60148,80,80,109.75,8073.38,1,0,
92.162163,88,58.1,60159,80,80,110,8110.27,1,0,
92.222221,87.4,58.1,60165,80,80,109.25,8060.22,1,0,
92.042046,87.2,58.1,60186,80,80,109,8026.07,1,0,
92.252258,89.4,58.15,60091,80,80,111.75,8247.35,1,0,
92.162163,89.2,58.23,60198,80,80,111.5,8220.86,1,0,
92.222221,85.2,58.19,60231,80,80,106.5,7857.33,1,0,
92.402405,86.4,58.15,60146,80,80,108,7983.57,1,0,
92.132133,87.8,58.19,60168,80,80,109.75,8089.2,1,0,
92.342346,87.4,58.23,60244,80,80,109.25,8070.72,1,0,
92.192192,85.4,58.23,60288,80,80,106.75,7873.21,1,0,
92.402405,90.6,58.23,60285,80,80,113.25,8371.66,1,0,
92.192192,88.8,58.28,60151,80,80,111,8186.67,1,0,
92.222221,85,58.28,60226,80,80,106.25,7838.89,1,0,
92.162163,88.6,58.23,60001,80,80,110.75,8165.57,1,0,
92.222221,86.8,58.32,60294,80,80,108.5,8004.89,1,0,
91.891891,89.2,58.32,60165,80,80,111.5,8196.76,1,0,
92.132133,88.8,58.32,60070,80,80,111,8181.33,1,0,
92.042046,90,58.36,60323,80,80,112.5,8283.78,1,0,
92.222221,89.4,58.4,60362,80,80,111.75,8244.67,1,0,
92.072075,89.4,58.49,60161,80,80,111.75,8231.24,1,0,
92.312317,87.2,58.45,60144,80,80,109,8049.63,1,0,
92.072075,88.4,58.45,60155,80,80,110.5,8139.17,1,0,
92.042046,89.4,58.45,60115,80,80,111.75,8228.56,1,0,
91.951958,88.4,58.49,60076,80,80,110.5,8128.55,1,0,
92.372375,89,58.49,60270,80,80,111.25,8221.14,1,0,
92.282288,84.8,58.45,60300,80,80,106,7825.54,1,0,
92.192192,87.4,58.45,60382,80,80,109.25,8057.6,1,0,
92.462463,90.6,58.49,59577,80,80,113.25,8377.1,1,0,
92.222221,88.4,58.49,60110,80,80,110.5,8152.44,1,0,
92.072075,85,58.53,60171,80,80,106.25,7826.13,1,0,
92.102104,88.4,58.62,60250,80,80,110.5,8141.83,1,0,
92.282288,86.2,58.62,60200,80,80,107.75,7954.73,1,0,
92.252258,89.4,58.62,60125,80,80,111.75,8247.35,1,0,
92.162163,86.4,58.66,60135,80,80,108,7962.81,1,0,
92.132133,88.6,58.62,60261,80,80,110.75,8162.91,1,0,
92.222221,86.2,58.66,60377,80,80,107.75,7949.56,1,0,
92.372375,90,58.66,60140,80,80,112.5,8313.51,1,0,
92.192192,85.4,58.71,60270,80,80,106.75,7873.21,1,0,
92.012016,90.4,58.75,60446,80,80,113,8317.89,1,0,
92.102104,87.2,58.75,60115,80,80,109,8031.3,1,0,
92.462463,87.4,58.75,60251,80,80,109.25,8081.22,1,0,
91.951958,88.8,58.79,60073,80,80,111,8165.33,1,0,
92.102104,87.4,58.75,60185,80,80,109.25,8049.72,1,0,
92.132133,88.2,58.79,59969,80,80,110.25,8126.05,1,0,
92.102104,89.8,58.88,60057,80,80,112.25,8270.77,1,0,
91.981987,88.4,58.92,60410,80,80,110.5,8131.21,1,0,
92.282288,88.4,58.92,60246,80,80,110.5,8157.75,1,0,
92.132133,87,58.97,60255,80,80,108.75,8015.5,1,0,
92.102104,87.8,58.97,60229,80,80,109.75,8086.56,1,0,
92.102104,88.8,58.97,60289,80,80,111,8178.67,1,0,
92.282288,89.8,59.01,60148,80,80,112.25,8286.95,1,0,
92.312317,89.6,59.01,60053,80,80,112,8271.18,1,0,
92.162163,87.4,59.05,60193,80,80,109.25,8054.97,1,0,
92.222221,86.2,59.1,60201,80,80,107.75,7949.56,1,0,
92.462463,85.8,59.1,60153,80,80,107.25,7933.28,1,0,
92.012016,88.2,59.1,60184,80,80,110.25,8115.46,1,0,
92.492493,86.4,59.14,60229,80,80,108,7991.35,1,0,
92.342346,88.8,59.18,60164,80,80,111,8200,1,0,
92.192192,88.4,59.18,60124,80,80,110.5,8149.79,1,0,
92.252258,89.8,59.18,60152,80,80,112.25,8284.25,1,0,
92.162163,86.6,59.18,59607,80,80,108.25,7981.24,1,0,
92.102104,88.8,59.27,60108,80,80,111,8178.67,1,0,
92.132133,87.8,59.32,60139,80,80,109.75,8089.2,1,0,
92.072075,88,59.27,60225,80,80,110,8102.34,1,0,
92.132133,90.4,59.27,59700,80,80,113,8328.74,1,0,
92.192192,88.8,59.32,60041,80,80,111,8186.67,1,0,
92.312317,89.8,59.32,60024,80,80,112.25,8289.65,1,0,
92.282288,86.4,59.32,60238,80,80,108,7973.19,1,0,
92.072075,89.8,59.32,59958,80,80,112.25,8268.07,1,0,
92.312317,87.2,59.32,60107,80,80,109,8049.63,1,0,
91.981987,88.2,59.32,60270,80,80,110.25,8112.81,1,0,
92.072075,86.2,59.4,60425,80,80,107.75,7936.61,1,0,
91.951958,86,59.45,60306,80,80,107.5,7907.87,1,0,
92.132133,86.2,59.45,60179,80,80,107.75,7941.79,1,0,
92.072075,88,59.45,60222,80,80,110,8102.34,1,0,
92.072075,87.4,59.49,60380,80,80,109.25,8047.1,1,0,
92.162163,89.6,59.58,59851,80,80,112,8257.73,1,0,
91.981987,85.2,59.53,60298,80,80,106.5,7836.87,1,0,
91.951958,88.8,59.53,60020,80,80,111,8165.33,1,0,
92.102104,89.8,59.58,60067,80,80,112.25,8270.77,1,0,
92.192192,87.4,59.62,60148,80,80,109.25,8057.6,1,0,
91.921921,89.4,59.58,59984,80,80,111.75,8217.82,1,0,
92.402405,86.6,59.67,60196,80,80,108.25,8002.05,1,0,
92.372375,88.6,59.67,59855,80,80,110.75,8184.19,1,0,
91.921921,89.6,59.67,60120,80,80,112,8236.2,1,0,
92.222221,89,59.62,60168,80,80,111.25,8207.78,1,0,
92.372375,85.8,59.67,60251,80,80,107.25,7925.55,1,0,
92.162163,86.2,59.67,60189,80,80,107.75,7944.38,1,0,
92.102104,88.4,59.76,60056,80,80,110.5,8141.83,1,0,
92.162163,86,59.8,60306,80,80,107.5,7925.95,1,0,
94.77478,38.6,59.8,58579,70,70,55.14,3658.31,1,0,
94.384384,46,59.84,57349,70,70,65.71,4341.68,1,0,
93.993996,51,59.89,56033,70,70,72.86,4793.69,1,0,
94.174179,53.8,59.84,55069,70,70,76.86,5066.57,1,0,
93.573578,57.8,59.89,55122,70,70,82.57,5408.55,1,0,
93.453453,62.4,59.84,54870,70,70,89.14,5831.5,1,0,
93.873878,61.2,60.02,54685,70,70,87.43,5745.08,1,0,
93.633636,62.4,60.02,54854,70,70,89.14,5842.74,1,0,
93.363365,64.6,60.02,54096,70,70,92.29,6031.27,1,0,
93.633636,65,60.11,54397,70,70,92.86,6086.19,1,0,
93.213219,64,60.11,54314,70,70,91.43,5965.65,1,0,
93.243248,63.8,60.11,54441,70,70,91.14,5948.92,1,0,
93.573578,62,60.11,54364,70,70,88.57,5801.56,1,0,
93.363365,62,60.07,55325,70,70,88.57,5788.53,1,0,
93.453453,62.6,60.16,54624,70,70,89.43,5850.19,1,0,
93.453453,63.6,60.2,54351,70,70,90.86,5943.64,1,0,
93.513519,63.8,60.2,54208,70,70,91.14,5966.16,1,0,
93.423424,63.4,60.16,54612,70,70,90.57,5923.05,1,0,
93.333336,63.8,60.2,55034,70,70,91.14,5954.67,1,0,
93.693695,62.6,60.24,54692,70,70,89.43,5865.23,1,0,
93.573578,61.8,60.24,54805,70,70,88.29,5782.85,1,0,
93.543549,64,60.24,54528,70,70,91.43,5986.79,1,0,
93.633636,63.2,60.38,54592,70,70,90.29,5917.65,1,0,
93.753754,62.2,60.38,54576,70,70,88.86,5831.48,1,0,
93.333336,63.2,60.29,54757,70,70,90.29,5898.67,1,0,
93.543549,62.6,60.42,54774,70,70,89.43,5855.83,1,0,
93.453453,63.2,60.42,54812,70,70,90.29,5906.26,1,0,
93.513519,62.8,60.38,54628,70,70,89.71,5872.65,1,0,
93.483482,65.2,60.38,54662,70,70,93.14,6095.12,1,0,
93.423424,62.8,60.42,54517,70,70,89.71,5866.99,1,0,
93.273277,63.6,60.42,54577,70,70,90.86,5932.18,1,0,
93.573578,63.2,60.47,54936,70,70,90.29,5913.85,1,0,
93.603607,63.2,60.56,54636,70,70,90.29,5915.75,1,0,
93.423424,63.6,60.56,54578,70,70,90.86,5941.73,1,0,
93.543549,64.8,60.51,54546,70,70,92.57,6061.62,1,0,
93.603607,64.8,60.51,54153,70,70,92.57,6065.51,1,0,
93.453453,65.2,60.6,54592,70,70,93.14,6093.17,1,0,
93.483482,64.2,60.51,54609,70,70,91.71,6001.64,1,0,
93.513519,62,60.65,54438,70,70,88.57,5797.84,1,0,
93.573578,62.6,60.6,54851,70,70,89.43,5857.71,1,0,
93.423424,62.2,60.56,54609,70,70,88.86,5810.94,1,0,
93.513519,64.2,60.65,54436,70,70,91.71,6003.57,1,0,
93.693695,62.4,60.65,54800,70,70,89.14,5846.49,1,0,
93.393394,63.2,60.69,54623,70,70,90.29,5902.46,1,0,
93.363365,63.2,60.79,54654,70,70,90.29,5900.56,1,0,
93.753754,61.6,60.74,54752,70,70,88,5775.23,1,0,
93.363365,62.2,60.69,54387,70,70,88.86,5807.2,1,0,
93.393394,62.4,60.79,54514,70,70,89.14,5827.75,1,0,
93.753754,62.6,60.74,55150,70,70,89.43,5868.99,1,0,
93.723724,61.4,60.83,54833,70,70,87.71,5754.64,1,0,
93.483482,63.4,60.79,54707,70,70,90.57,5926.85,1,0,
93.453453,63.4,60.92,54995,70,70,90.57,5924.95,1,0,
93.483482,62.6,60.88,54882,70,70,89.43,5852.07,1,0,
93.303307,60.6,60.88,54998,70,70,86.57,5654.18,1,0,
93.663666,63.4,60.79,55109,70,70,90.57,5938.28,1,0,
93.693695,60.8,60.92,54537,70,70,86.86,5696.58,1,0,
93.483482,62.4,60.88,54544,70,70,89.14,5833.37,1,0,
93.333336,62.6,60.97,54674,70,70,89.43,5842.67,1,0,
93.693695,63.4,60.97,54863,70,70,90.57,5940.18,1,0,
93.483482,61,61.01,54738,70,70,87.14,5702.49,1,0,
93.513519,63.2,60.97,54726,70,70,90.29,5910.05,1,0,
93.693695,61.8,61.01,54732,70,70,88.29,5790.27,1,0,
93.573578,63.2,61.01,54973,70,70,90.29,5913.85,1,0,
93.393394,63.4,61.01,54719,70,70,90.57,5921.14,1,0,
93.573578,62.6,61.01,54866,70,70,89.43,5857.71,1,0,
93.663666,60.4,61.15,54725,70,70,86.29,5657.29,1,0,
93.423424,62,61.06,54495,70,70,88.57,5792.25,1,0,
93.663666,61.2,61.1,54739,70,70,87.43,5732.22,1,0,
93.753754,60.4,61.15,54678,70,70,86.29,5662.73,1,0,
93.483482,61.8,61.2,54744,70,70,88.29,5777.28,1,0,
93.423424,61,61.24,54842,70,70,87.14,5698.83,1,0,
93.693695,62.6,61.24,54848,70,70,89.43,5865.23,1,0,
93.333336,62.4,61.29,54840,70,70,89.14,5824,1,0,
93.423424,60.8,61.24,54775,70,70,86.86,5680.14,1,0,
93.693695,63.2,61.29,54982,70,70,90.29,5921.44,1,0,
93.543549,61,61.24,54832,70,70,87.14,5706.16,1,0,
93.303307,61.6,61.24,54590,70,70,88,5747.48,1,0,
93.543549,62,61.29,54869,70,70,88.57,5799.7,1,0,
93.81382,61.8,61.29,55219,70,70,88.29,5797.69,1,0,
93.513519,61.2,61.33,54660,70,70,87.43,5723.03,1,0,
93.723724,63.8,61.42,54786,70,70,91.14,5979.57,1,0,
93.633636,61.8,61.47,54701,70,70,88.29,5786.56,1,0,
93.543549,62.8,61.42,54519,70,70,89.71,5874.53,1,0,
93.423424,62.8,61.42,54620,70,70,89.71,5866.99,1,0,
93.633636,63,61.42,54647,70,70,90,5898.92,1,0,
93.453453,61.6,61.42,54311,70,70,88,5756.73,1,0,
93.453453,62.4,61.47,54995,70,70,89.14,5831.5,1,0,
93.603607,63.8,61.52,54946,70,70,91.14,5971.91,1,0,
93.333336,62,61.52,54602,70,70,88.57,5786.67,1,0,
93.393394,64,61.47,54539,70,70,91.43,5977.18,1,0,
93.633636,60.6,61.38,54858,70,70,86.57,5674.2,1,0,
93.723724,61.2,61.52,54863,70,70,87.43,5735.89,1,0,
93.423424,62.4,61.52,54688,70,70,89.14,5829.62,1,0,
93.483482,64.6,61.52,54195,70,70,92.29,6039.03,1,0,
93.753754,63.6,61.61,54984,70,70,90.86,5962.74,1,0,
93.453453,64.2,61.52,54552,70,70,91.71,5999.71,1,0,
93.393394,63,61.61,54871,70,70,90,5883.78,1,0,
93.753754,62.6,61.65,54865,70,70,89.43,5868.99,1,0,
93.573578,62.4,61.7,55108,70,70,89.14,5838.99,1,0,
93.393394,63.8,61.65,54236,70,70,91.14,5958.5,1,0,
93.393394,65,61.7,54760,70,70,92.86,6070.57,1,0,
93.453453,63,61.7,54440,70,70,90,5887.57,1,0,
93.273277,65.2,61.75,54184,70,70,93.14,6081.42,1,0,
93.363365,64.8,61.79,54635,70,70,92.57,6049.95,1,0,
93.543549,64,61.75,54319,70,70,91.43,5986.79,1,0,
93.243248,63.8,61.7,54673,70,70,91.14,5948.92,1,0,
93.363365,64.2,61.79,54695,70,70,91.71,5993.93,1,0,
93.603607,63.8,61.84,54568,70,70,91.14,5971.91,1,0,
93.363365,63.6,61.89,54341,70,70,90.86,5937.91,1,0,
93.363365,63,61.89,54433,70,70,90,5881.89,1,0,
93.513519,62,61.93,54090,70,70,88.57,5797.84,1,0,
93.513519,63,61.84,54610,70,70,90,5891.35,1,0,
93.363365,65.2,61.89,54251,70,70,93.14,6087.29,1,0,
93.513519,64.4,61.98,54672,70,70,92,6022.27,1,0,
93.483482,61.8,62.03,54456,70,70,88.29,5777.28,1,0,
93.273277,63,61.93,54301,70,70,90,5876.22,1,0,
93.513519,64.4,61.93,54235,70,70,92,6022.27,1,0,
93.693695,63.8,61.98,54512,70,70,91.14,5977.66,1,0,
93.363365,62.8,61.93,54577,70,70,89.71,5863.22,1,0,
93.393394,63,62.07,54443,70,70,90,5883.78,1,0,
93.693695,61.2,62.03,54804,70,70,87.43,5734.05,1,0,
93.603607,62.8,62.03,54448,70,70,89.71,5878.31,1,0,
93.573578,63.2,62.03,54667,70,70,90.29,5913.85,1,0,
93.903908,62,62.12,54409,70,70,88.57,5822.04,1,0,
93.573578,62.4,62.07,54903,70,70,89.14,5838.99,1,0,
93.393394,65.4,62.12,54275,70,70,93.43,6107.93,1,0,
93.513519,65.6,62.12,54552,70,70,93.71,6134.49,1,0,
93.573578,64.2,62.12,54162,70,70,91.71,6007.42,1,0,
93.243248,65.8,62.07,54326,70,70,94,6135.41,1,0,
93.183182,65.4,62.26,54409,70,70,93.43,6094.18,1,0,
93.573578,63.6,62.21,54527,70,70,90.86,5951.28,1,0,
93.243248,64.2,62.21,54504,70,70,91.71,5986.22,1,0,
93.363365,65.8,62.21,54232,70,70,94,6143.31,1,0,
93.513519,64.6,62.21,54647,70,70,92.29,6040.97,1,0,
93.663666,65,62.26,54558,70,70,92.86,6088.14,1,0,
93.483482,65,62.31,54516,70,70,92.86,6076.43,1,0,
93.663666,61,62.31,55027,70,70,87.14,5713.48,1,0,
93.543549,62.6,62.35,54084,70,70,89.43,5855.83,1,0,
93.303307,64.4,62.35,54429,70,70,92,6008.73,1,0,
93.663666,63,62.31,54626,70,70,90,5900.81,1,0,
93.543549,64,62.26,54872,70,70,91.43,5986.79,1,0,
93.393394,63.2,62.31,54655,70,70,90.29,5902.46,1,0,
93.453453,63.6,62.35,54798,70,70,90.86,5943.64,1,0,
93.693695,64.2,62.4,54106,70,70,91.71,6015.14,1,0,
93.363365,62.2,62.35,54683,70,70,88.86,5807.2,1,0,
93.363365,64.8,62.4,54607,70,70,92.57,6049.95,1,0,
93.453453,63.4,62.4,54579,70,70,90.57,5924.95,1,0,
93.273277,63.8,62.5,54413,70,70,91.14,5950.84,1,0,
93.453453,63.2,62.5,55249,70,70,90.29,5906.26,1,0,
93.633636,63.4,62.5,54266,70,70,90.57,5936.37,1,0,
93.663666,63.4,62.54,54508,70,70,90.57,5938.28,1,0,
93.423424,64.6,62.5,54322,70,70,92.29,6035.15,1,0,
93.603607,65,62.59,54540,70,70,92.86,6084.23,1,0,
93.81382,63.2,62.59,54200,70,70,90.29,5929.03,1,0,
93.393394,62.4,62.64,54561,70,70,89.14,5827.75,1,0,
93.453453,64,62.59,54763,70,70,91.43,5981.02,1,0,
93.81382,61.6,62.59,54787,70,70,88,5778.93,1,0,
93.453453,62.2,62.59,54359,70,70,88.86,5812.8,1,0,
93.453453,64,62.59,54479,70,70,91.43,5981.02,1,0,
93.663666,62.6,62.64,54695,70,70,89.43,5863.35,1,0,
93.453453,63.6,62.68,54803,70,70,90.86,5943.64,1,0,
93.303307,65.2,62.73,54516,70,70,93.14,6083.38,1,0,
93.573578,64.8,62.78,54309,70,70,92.57,6063.57,1,0,
93.603607,61.6,62.64,54883,70,70,88,5765.98,1,0,
93.363365,62.6,62.64,54645,70,70,89.43,5844.55,1,0,
93.543549,61.8,62.68,54800,70,70,88.29,5780.99,1,0,
93.603607,62.4,62.78,54663,70,70,89.14,5840.87,1,0,
93.363365,61.6,62.83,54496,70,70,88,5751.18,1,0,
93.693695,63.2,62.83,54803,70,70,90.29,5921.44,1,0,
93.783783,62.8,62.78,54454,70,70,89.71,5889.62,1,0,
93.243248,64,62.83,54505,70,70,91.43,5967.57,1,0,
93.363365,62.4,62.87,54782,70,70,89.14,5825.87,1,0,
93.423424,63.6,62.92,54663,70,70,90.86,5941.73,1,0,
93.333336,62,62.83,54777,70,70,88.57,5786.67,1,0,
93.363365,64,62.87,54734,70,70,91.43,5975.26,1,0,
93.453453,63.8,62.92,53828,70,70,91.14,5962.33,1,0,
93.573578,64.4,62.92,54404,70,70,92,6026.14,1,0,
93.363365,64,62.92,54235,70,70,91.43,5975.26,1,0,
93.423424,62.2,62.97,54593,70,70,88.86,5810.94,1,0,
93.753754,61.4,62.87,54557,70,70,87.71,5756.48,1,0,
93.573578,61.2,62.87,54599,70,70,87.43,5726.7,1,0,
93.633636,63.8,63.02,54368,70,70,91.14,5973.83,1,0,
93.693695,61.2,63.02,54967,70,70,87.43,5734.05,1,0,
93.423424,61.4,63.02,54685,70,70,87.71,5736.2,1,0,
93.363365,63.6,63.02,54438,70,70,90.86,5937.91,1,0,
93.633636,60.4,63.16,55128,70,70,86.29,5655.47,1,0,
93.333336,64.4,63.11,54684,70,70,92,6010.67,1,0,
93.333336,63.8,63.21,55026,70,70,91.14,5954.67,1,0,
93.393394,63.6,63.21,54487,70,70,90.86,5939.82,1,0,
93.483482,62.6,63.21,55081,70,70,89.43,5852.07,1,0,
93.423424,62.6,63.16,55189,70,70,89.43,5848.31,1,0,
93.333336,64.4,63.21,54428,70,70,92,6010.67,1,0,
93.453453,63.8,63.21,54741,70,70,91.14,5962.33,1,0,
93.423424,63.2,63.3,54306,70,70,90.29,5904.36,1,0,
93.363365,64.4,63.21,54288,70,70,92,6012.6,1,0,
93.513519,63.2,63.26,54195,70,70,90.29,5910.05,1,0,
95.885887,20.6,63.26,53049,60,60,34.33,1975.25,1,0,
95.345345,25.4,63.21,51742,60,60,42.33,2421.77,1,0,
95.405411,30.4,63.26,50343,60,60,50.67,2900.32,1,0,
94.894897,36.4,63.35,49591,60,60,60.67,3454.17,1,0,
94.414413,38.2,63.3,48552,60,60,63.67,3606.63,1,0,
94.984985,41.4,63.35,48486,60,60,69,3932.38,1,0,
94.384384,39.6,63.35,48251,60,60,66,3737.62,1,0,
94.174179,42.6,63.35,48245,60,60,71,4011.82,1,0,
94.564568,43.8,63.4,48866,60,60,73,4141.93,1,0,
94.984985,43.2,63.45,49247,60,60,72,4103.35,1,0,
94.174179,41.4,63.4,48215,60,60,69,3898.81,1,0,
94.504509,43.4,63.4,48513,60,60,72.33,4101.5,1,0,
94.80481,44.2,63.45,48531,60,60,73.67,4190.37,1,0,
94.384384,41.6,63.45,48657,60,60,69.33,3926.39,1,0,
94.264267,44,63.5,48781,60,60,73.33,4147.63,1,0,
94.834839,42,63.55,48402,60,60,70,3983.06,1,0,
94.564568,42,63.55,49373,60,60,70,3971.71,1,0,
94.44445,42.4,63.5,48548,60,60,70.67,4004.44,1,0,
94.504509,42.8,63.5,49201,60,60,71.33,4044.79,1,0,
94.654655,42.8,63.55,48587,60,60,71.33,4051.22,1,0,
94.47448,41.6,63.5,48473,60,60,69.33,3930.14,1,0,
94.14415,42.2,63.55,48304,60,60,70.33,3972.88,1,0,
95.015015,43,63.59,49278,60,60,71.67,4085.65,1,0,
94.414413,42.6,63.64,48938,60,60,71,4022.05,1,0,
94.834839,44.4,63.69,48267,60,60,74,4210.67,1,0,
94.924927,43.6,63.64,49088,60,60,72.67,4138.73,1,0,
94.534538,43.6,63.64,48523,60,60,72.67,4121.71,1,0,
94.654655,44,63.69,48834,60,60,73.33,4164.8,1,0,
94.654655,42.8,63.64,48604,60,60,71.33,4051.22,1,0,
95.165169,43.8,63.59,48446,60,60,73,4168.23,1,0,
94.744743,45.4,63.74,47679,60,60,75.67,4301.41,1,0,
94.954956,43,63.69,48520,60,60,71.67,4083.06,1,0,
94.77478,42,63.74,48544,60,60,70,3980.54,1,0,
94.264267,44,63.69,48503,60,60,73.33,4147.63,1,0,
94.44445,44.6,63.74,48570,60,60,74.33,4212.22,1,0,
95.165169,45.2,63.79,48534,60,60,75.33,4301.47,1,0,
94.924927,44.8,63.79,48438,60,60,74.67,4252.64,1,0,
94.654655,45.2,63.84,48173,60,60,75.33,4278.39,1,0,
94.864868,42.8,63.84,48794,60,60,71.33,4060.22,1,0,
94.744743,44.6,63.79,47599,60,60,74.33,4225.62,1,0,
94.564568,44.6,63.84,48736,60,60,74.33,4217.58,1,0,
94.954956,45.2,63.93,48337,60,60,75.33,4291.96,1,0,
94.864868,43,63.89,48672,60,60,71.67,4079.19,1,0,
94.744743,44.6,63.84,48194,60,60,74.33,4225.62,1,0,
94.594597,41.6,63.89,48218,60,60,69.33,3935.14,1,0,
94.714714,43.2,63.84,48473,60,60,72,4091.68,1,0,
94.624626,45,63.84,48337,60,60,75,4258.11,1,0,
94.684685,44.6,63.93,48283,60,60,74.33,4222.94,1,0,
94.894897,42.6,63.93,48924,60,60,71,4042.52,1,0,
94.564568,42,64.03,48678,60,60,70,3971.71,1,0,
94.714714,43.2,64.03,48832,60,60,72,4091.68,1,0,
94.714714,44.2,64.13,48966,60,60,73.67,4186.39,1,0,
94.77478,40.6,64.03,48691,60,60,67.67,3847.86,1,0,
94.47448,43.6,64.03,48522,60,60,72.67,4119.09,1,0,
95.135139,42.4,64.13,49530,60,60,70.67,4033.73,1,0,
94.894897,41.2,63.98,49126,60,60,68.67,3909.67,1,0,
94.714714,43.6,64.08,48212,60,60,72.67,4129.56,1,0,
94.77478,41.6,64.13,48591,60,60,69.33,3942.63,1,0,
94.864868,43.4,64.18,48429,60,60,72.33,4117.14,1,0,
94.684685,41.2,64.08,48715,60,60,68.67,3901.01,1,0,
94.504509,44.2,64.13,48635,60,60,73.67,4177.1,1,0,
94.894897,42.4,64.13,48656,60,60,70.67,4023.54,1,0,
94.654655,42.2,64.18,48997,60,60,70.33,3994.43,1,0,
94.504509,44.8,64.18,48844,60,60,74.67,4233.8,1,0,
94.77478,41.4,64.08,48207,60,60,69,3923.68,1,0,
94.294296,40.8,64.23,48316,60,60,68,3847.21,1,0,
94.534538,45,64.18,49059,60,60,75,4254.05,1,0,
94.624626,41.6,64.23,49114,60,60,69.33,3936.38,1,0,
94.80481,43.2,64.28,48274,60,60,72,4095.57,1,0,
94.834839,43.4,64.23,49028,60,60,72.33,4115.83,1,0,
94.924927,43.8,64.38,49472,60,60,73,4157.71,1,0,
94.834839,41.8,64.38,48570,60,60,69.67,3964.1,1,0,
94.564568,42.2,64.42,48948,60,60,70.33,3990.62,1,0,
94.414413,44.6,64.42,48825,60,60,74.33,4210.88,1,0,
95.015015,42.6,64.28,48990,60,60,71,4047.64,1,0,
94.564568,43.2,64.33,48646,60,60,72,4085.19,1,0,
94.564568,45.4,64.33,48877,60,60,75.67,4293.23,1,0,
94.564568,41.4,64.28,48477,60,60,69,3914.97,1,0,
94.714714,42.8,64.28,48703,60,60,71.33,4053.79,1,0,
94.47448,43,64.42,48437,60,60,71.67,4062.4,1,0,
94.654655,42.4,64.42,48599,60,60,70.67,4013.36,1,0,
94.834839,45.2,64.42,48772,60,60,75.33,4286.53,1,0,
94.204208,41.6,64.47,48530,60,60,69.33,3918.9,1,0,
94.864868,43.6,64.42,48305,60,60,72.67,4136.11,1,0,
95.285286,44.6,64.52,48603,60,60,74.33,4249.72,1,0,
94.654655,43.8,64.52,48923,60,60,73,4145.87,1,0,
94.414413,44.2,64.47,48402,60,60,73.67,4173.12,1,0,
95.43544,43.2,64.57,48344,60,60,72,4122.81,1,0,
94.984985,43.4,64.52,48718,60,60,72.33,4122.35,1,0,
94.504509,41.2,64.52,48586,60,60,68.67,3893.59,1,0,
94.684685,43.4,64.47,48696,60,60,72.33,4109.32,1,0,
94.624626,42.2,64.52,48323,60,60,70.33,3993.16,1,0,
94.654655,44.6,64.62,48372,60,60,74.33,4221.6,1,0,
94.714714,43.4,64.67,48785,60,60,72.33,4110.62,1,0,
94.624626,41.2,64.52,48595,60,60,68.67,3898.53,1,0,
94.77478,43.2,64.62,48344,60,60,72,4094.27,1,0,
94.834839,44.8,64.67,48633,60,60,74.67,4248.6,1,0,
95.225227,42.8,64.67,49141,60,60,71.33,4075.64,1,0,
95.075081,41.2,64.62,49013,60,60,68.67,3917.09,1,0,
94.984985,42.8,64.57,49655,60,60,71.33,4065.36,1,0,
94.864868,43.4,64.57,48551,60,60,72.33,4117.14,1,0,
