Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160706395
93.003006,86.4,59.98,61068,80,80,108,8035.46,1,0,
93.063065,87,59.98,61247,80,80,108.75,8096.49,1,0,
92.822823,87,59.98,61447,80,80,108.75,8075.59,1,0,
93.093094,92.4,60.07,62330,80,80,115.5,8601.8,1,0,
92.852852,88,60.11,62057,80,80,110,8171.05,1,0,
92.852852,91.6,60.16,60925,80,80,114.5,8505.32,1,0,
93.063065,87.8,60.11,61697,80,80,109.75,8170.94,1,0,
92.882889,91,60.11,60905,80,80,113.75,8452.34,1,0,
92.972977,90.2,60.16,60814,80,80,112.75,8386.16,1,0,
92.972977,87.8,60.24,61156,80,80,109.75,8163.03,1,0,
93.033035,90,60.24,60987,80,80,112.5,8372.97,1,0,
93.003006,85.8,60.24,62122,80,80,107.25,7979.66,1,0,
93.273277,91.2,60.24,60822,80,80,114,8506.52,1,0,
93.063065,85.4,60.29,62281,80,80,106.75,7947.59,1,0,
92.582588,90.2,60.29,60478,80,80,112.75,8350.95,1,0,
93.123123,87,60.38,62419,80,80,108.75,8101.71,1,0,
93.213219,89,60.38,62391,80,80,111.25,8295.98,1,0,
92.822823,85.4,60.38,61368,80,80,106.75,7927.07,1,0,
92.612617,88.2,60.38,61276,80,80,110.25,8168.43,1,0,
93.063065,89.8,60.33,62555,80,80,112.25,8357.06,1,0,
92.942947,86.6,60.42,62435,80,80,108.25,8048.86,1,0,
93.003006,90.2,60.42,62057,80,80,112.75,8388.87,1,0,
92.972977,91,60.47,60589,80,80,113.75,8460.54,1,0,
93.183182,87.6,60.42,61090,80,80,109.5,8162.85,1,0,
93.003006,87.8,60.42,62711,80,80,109.75,8165.66,1,0,
93.033035,91.4,60.47,62005,80,80,114.25,8503.22,1,0,
92.942947,89.2,60.51,60589,80,80,111.5,8290.51,1,0,
92.972977,90.4,60.56,61740,80,80,113,8404.76,1,0,
92.822823,90.6,60.56,62605,80,80,113.25,8409.75,1,0,
92.972977,88.2,60.6,62342,80,80,110.25,8200.22,1,0,
93.093094,87.4,60.65,60590,80,80,109.25,8136.34,1,0,
92.792793,88.2,60.65,60484,80,80,110.25,8184.32,1,0,
92.732735,89.2,60.69,62122,80,80,111.5,8271.76,1,0,
93.153152,88,60.74,62476,80,80,110,8197.48,1,0,
92.972977,92,60.74,60848,80,80,115,8553.51,1,0,
92.852852,90,60.74,61571,80,80,112.5,8356.76,1,0,
92.822823,89.6,60.83,62057,80,80,112,8316.92,1,0,
93.003006,89.2,60.83,62329,80,80,111.5,8295.87,1,0,
93.033035,90.2,60.83,61965,80,80,112.75,8391.58,1,0,
93.033035,86,60.88,61837,80,80,107.5,8000.84,1,0,
92.792793,88.8,60.92,61772,80,80,111,8240,1,0,
92.852852,87.2,60.88,61079,80,80,109,8096.77,1,0,
92.972977,85.4,60.88,62527,80,80,106.75,7939.89,1,0,
92.942947,88,60.92,61189,80,80,110,8178.98,1,0,
92.822823,87,60.97,62430,80,80,108.75,8075.59,1,0,
92.792793,91,60.92,61064,80,80,113.75,8444.14,1,0,
92.882889,87.4,60.97,61850,80,80,109.25,8117.96,1,0,
92.912918,87.8,61.01,62800,80,80,109.75,8157.75,1,0,
92.642647,86.4,61.06,60611,80,80,108,8004.32,1,0,
92.732735,87,61.06,60152,80,80,108.75,8067.75,1,0,
92.852852,89.2,61.06,61853,80,80,111.5,8282.47,1,0,
92.702705,87.2,61.06,62383,80,80,109,8083.68,1,0,
92.792793,85,61.15,62397,80,80,106.25,7887.39,1,0,
93.063065,84.6,61.2,62545,80,80,105.75,7873.14,1,0,
92.822823,85.6,61.24,62746,80,80,107,7945.63,1,0,
92.882889,88,61.24,61756,80,80,110,8173.69,1,0,
92.732735,89.4,61.24,61472,80,80,111.75,8290.31,1,0,
92.912918,90,61.24,62501,80,80,112.5,8362.16,1,0,
92.582588,88.4,61.29,60961,80,80,110.5,8184.3,1,0,
93.003006,88.8,61.33,60676,80,80,111,8258.67,1,0,
92.822823,87,61.33,62624,80,80,108.75,8075.59,1,0,
92.852852,88.6,61.33,61232,80,80,110.75,8226.76,1,0,
92.792793,87.8,61.38,62433,80,80,109.75,8147.21,1,0,
92.762764,89.8,61.38,60508,80,80,112.25,8330.1,1,0,
92.852852,89.8,61.42,62375,80,80,112.25,8338.19,1,0,
93.213219,89.6,61.47,60982,80,80,112,8351.9,1,0,
93.033035,87.6,61.42,62397,80,80,109.5,8149.69,1,0,
92.882889,89,61.47,60852,80,80,111.25,8266.58,1,0,
92.822823,87,61.52,61005,80,80,108.75,8075.59,1,0,
93.093094,87.8,61.52,61472,80,80,109.75,8173.57,1,0,
92.792793,88,61.56,61268,80,80,110,8165.77,1,0,
92.852852,88.2,61.65,61654,80,80,110.25,8189.62,1,0,
93.003006,90,61.65,62135,80,80,112.5,8370.27,1,0,
92.942947,90.8,61.65,61872,80,80,113.5,8439.22,1,0,
92.702705,87.6,61.7,62245,80,80,109.5,8120.76,1,0,
92.762764,90.4,61.7,60937,80,80,113,8385.75,1,0,
92.642647,87.6,61.75,61606,80,80,109.5,8115.5,1,0,
92.792793,85,61.75,61599,80,80,106.25,7887.39,1,0,
93.063065,88.2,61.75,61224,80,80,110.25,8208.16,1,0,
92.972977,87.2,61.75,62234,80,80,109,8107.24,1,0,
93.063065,88.8,61.79,62032,80,80,111,8264,1,0,
93.063065,85.8,61.84,61370,80,80,107.25,7984.81,1,0,
92.972977,87,61.84,62138,80,80,108.75,8088.65,1,0,
92.762764,87.2,61.89,61661,80,80,109,8088.91,1,0,
92.822823,86.4,61.89,61555,80,80,108,8019.89,1,0,
92.852852,85.2,61.89,62306,80,80,106.5,7911.06,1,0,
92.852852,86.8,61.98,61058,80,80,108.5,8059.63,1,0,
92.762764,84.6,62.03,62080,80,80,105.75,7847.73,1,0,
92.942947,85.8,62.03,61523,80,80,107.25,7974.5,1,0,
92.732735,87.2,62.03,61549,80,80,109,8086.29,1,0,
92.672676,87,62.03,62210,80,80,108.75,8062.52,1,0,
92.912918,87.8,62.07,62014,80,80,109.75,8157.75,1,0,
92.762764,88.4,62.12,62668,80,80,110.5,8200.23,1,0,
92.732735,87,62.12,62150,80,80,108.75,8067.75,1,0,
92.702705,87.6,62.12,61557,80,80,109.5,8120.76,1,0,
92.912918,85.4,62.12,62693,80,80,106.75,7934.76,1,0,
92.732735,84.8,62.17,61971,80,80,106,7863.74,1,0,
92.912918,87.4,62.17,61830,80,80,109.25,8120.59,1,0,
92.702705,85.4,62.21,62042,80,80,106.75,7916.81,1,0,
92.852852,85.8,62.21,61853,80,80,107.25,7966.77,1,0,
92.642647,88.2,62.31,61648,80,80,110.25,8171.08,1,0,
93.063065,88.6,62.31,60998,80,80,110.75,8245.39,1,0,
92.702705,87.4,62.35,61041,80,80,109.25,8102.22,1,0,
92.852852,87.2,62.31,61720,80,80,109,8096.77,1,0,
92.762764,87.6,62.35,61053,80,80,109.5,8126.02,1,0,
92.882889,88.6,62.4,61654,80,80,110.75,8229.42,1,0,
92.912918,87.4,62.5,62294,80,80,109.25,8120.59,1,0,
92.942947,90.2,62.5,62236,80,80,112.75,8383.45,1,0,
92.852852,87.4,62.5,62249,80,80,109.25,8115.34,1,0,
92.792793,86.6,62.5,62142,80,80,108.25,8035.86,1,0,
92.972977,87.6,62.5,62207,80,80,109.5,8144.43,1,0,
92.762764,84,62.59,61230,80,80,105,7792.07,1,0,
92.972977,89,62.59,61186,80,80,111.25,8274.59,1,0,
92.792793,87,62.59,62272,80,80,108.75,8072.97,1,0,
92.762764,83.8,62.59,61628,80,80,104.75,7773.52,1,0,
92.822823,84.2,62.64,61637,80,80,105.25,7815.68,1,0,
92.942947,89.2,62.68,60810,80,80,111.5,8290.51,1,0,
92.912918,86.8,62.73,61306,80,80,108.5,8064.84,1,0,
92.822823,88.8,62.78,61351,80,80,111,8242.67,1,0,
92.702705,90,62.78,60645,80,80,112.5,8343.24,1,0,
93.243248,87,62.78,60464,70,78,111.54,8112.16,1,0,
95.495499,41,62.78,59769,70,70,58.57,3915.32,1,0,
95.10511,47.8,62.87,58237,70,70,68.29,4546.02,1,0,
94.714714,55.4,62.87,57360,70,70,79.14,5247.2,1,0,
94.504509,58.8,63.02,56442,70,70,84,5556.87,1,0,
94.654655,60.4,62.97,56267,70,70,86.29,5717.14,1,0,
94.324326,62.6,62.92,56113,70,70,89.43,5904.7,1,0,
94.264267,62.6,62.92,56009,70,70,89.43,5900.94,1,0,
94.234238,62.4,63.07,56100,70,70,89.14,5880.22,1,0,
94.204208,64,63.07,55538,70,70,91.43,6029.07,1,0,
94.264267,64.4,63.07,55669,70,70,92,6070.62,1,0,
94.294296,64.8,63.11,55679,70,70,92.57,6110.27,1,0,
94.174179,63.4,63.11,56197,70,70,90.57,5970.64,1,0,
94.14415,62.6,63.16,56102,70,70,89.43,5893.42,1,0,
94.264267,64.8,63.11,56464,70,70,92.57,6108.32,1,0,
93.993996,65,63.26,55994,70,70,92.86,6109.61,1,0,
94.174179,62.8,63.21,56081,70,70,89.71,5914.14,1,0,
94.264267,64.2,63.11,56005,70,70,91.71,6051.77,1,0,
94.534538,62.8,63.26,56331,70,70,89.71,5936.77,1,0,
94.114113,64.4,63.35,55962,70,70,92,6060.95,1,0,
94.204208,63,63.3,56072,70,70,90,5934.87,1,0,
94.44445,64.2,63.35,55707,70,70,91.71,6063.33,1,0,
94.204208,63.4,63.3,56226,70,70,90.57,5972.55,1,0,
94.174179,63.8,63.26,55618,70,70,91.14,6008.31,1,0,
94.384384,63.2,63.35,56127,70,70,90.29,5965.09,1,0,
94.174179,63.6,63.4,55969,70,70,90.86,5989.48,1,0,
94.054054,65,63.45,55851,70,70,92.86,6113.51,1,0,
94.354355,64.6,63.45,56081,70,70,92.29,6095.29,1,0,
94.14415,63.2,63.45,56157,70,70,90.29,5949.91,1,0,
94.174179,63.2,63.45,56019,70,70,90.29,5951.81,1,0,
94.174179,63.6,63.64,55898,70,70,90.86,5989.48,1,0,
94.414413,63.4,63.59,55946,70,70,90.57,5985.87,1,0,
94.264267,63.2,63.55,56089,70,70,90.29,5957.5,1,0,
94.354355,65.4,63.5,55761,70,70,93.43,6170.77,1,0,
94.204208,63.6,63.55,55909,70,70,90.86,5991.39,1,0,
94.14415,63.2,63.59,56036,70,70,90.29,5949.91,1,0,
94.354355,64.2,63.64,56059,70,70,91.71,6057.55,1,0,
94.294296,64.8,63.79,55597,70,70,92.57,6110.27,1,0,
93.993996,63.8,63.74,55760,70,70,91.14,5996.82,1,0,
93.993996,65,63.69,55976,70,70,92.86,6109.61,1,0,
94.534538,61.8,63.74,56154,70,70,88.29,5842.23,1,0,
94.14415,63.4,63.79,56342,70,70,90.57,5968.74,1,0,
94.354355,62.6,63.79,55944,70,70,89.43,5906.58,1,0,
94.174179,64.2,63.79,56243,70,70,91.71,6045.98,1,0,
94.264267,63.4,63.84,56254,70,70,90.57,5976.35,1,0,
94.174179,63,63.79,55948,70,70,90,5932.97,1,0,
94.324326,62.6,63.89,56155,70,70,89.43,5904.7,1,0,
94.354355,63.4,64.03,55798,70,70,90.57,5982.07,1,0,
94.294296,64,63.98,56219,70,70,91.43,6034.83,1,0,
94.47448,63.2,63.84,56346,70,70,90.29,5970.79,1,0,
94.44445,63,63.93,56271,70,70,90,5950,1,0,
94.354355,64,64.03,55937,70,70,91.43,6038.68,1,0,
93.993996,62.2,63.98,55606,70,70,88.86,5846.43,1,0,
94.504509,61,64.08,55788,70,70,87.14,5764.78,1,0,
94.114113,63.8,64.08,55950,70,70,91.14,6004.48,1,0,
94.14415,64,64.13,56167,70,70,91.43,6025.23,1,0,
94.204208,62,64.08,56019,70,70,88.57,5840.66,1,0,
94.234238,63.2,64.13,55976,70,70,90.29,5955.6,1,0,
93.933937,63,64.08,55760,70,70,90,5917.84,1,0,
94.204208,63.2,64.13,55370,70,70,90.29,5953.71,1,0,
94.414413,62.8,64.18,56240,70,70,89.71,5929.23,1,0,
94.084084,63.8,64.23,55795,70,70,91.14,6002.56,1,0,
94.234238,64.2,64.28,56356,70,70,91.71,6049.84,1,0,
94.564568,62.2,64.33,56108,70,70,88.86,5881.92,1,0,
94.174179,63.2,64.28,55750,70,70,90.29,5951.81,1,0,
94.234238,65,64.28,55870,70,70,92.86,6125.23,1,0,
94.354355,62.4,64.33,56124,70,70,89.14,5887.71,1,0,
94.084084,62,64.33,55810,70,70,88.57,5833.21,1,0,
94.054054,66.6,64.38,55780,70,70,95.14,6264,1,0,
94.294296,63,64.38,56150,70,70,90,5940.54,1,0,
94.564568,65.2,64.42,55577,70,70,93.14,6165.61,1,0,
93.993996,66.6,64.38,55621,70,70,95.14,6260,1,0,
94.174179,64.6,64.42,56040,70,70,92.29,6083.65,1,0,
94.294296,64.2,64.47,55672,70,70,91.71,6053.69,1,0,
94.294296,65.8,64.47,55449,70,70,94,6204.56,1,0,
94.264267,64.6,64.42,56208,70,70,92.29,6089.47,1,0,
94.354355,64.2,64.52,56259,70,70,91.71,6057.55,1,0,
94.294296,61.8,64.57,56160,70,70,88.29,5827.39,1,0,
94.174179,63.6,64.52,56232,70,70,90.86,5989.48,1,0,
94.504509,63,64.67,56162,70,70,90,5953.78,1,0,
94.264267,63.2,64.67,56228,70,70,90.29,5957.5,1,0,
94.084084,63.6,64.67,55841,70,70,90.86,5983.75,1,0,
94.324326,63.2,64.62,55946,70,70,90.29,5961.3,1,0,
94.234238,63,64.67,56004,70,70,90,5936.76,1,0,
93.963966,63.8,64.72,55809,70,70,91.14,5994.9,1,0,
94.234238,63.4,64.67,55891,70,70,90.57,5974.45,1,0,
94.204208,62.8,64.77,55933,70,70,89.71,5916.02,1,0,
93.873878,63.4,64.87,55793,70,70,90.57,5951.6,1,0,
93.993996,63.2,64.77,56414,70,70,90.29,5940.42,1,0,
94.324326,63.4,64.87,56143,70,70,90.57,5980.16,1,0,
94.354355,63.4,64.87,55991,70,70,90.57,5982.07,1,0,
94.234238,64.2,64.87,56006,70,70,91.71,6049.84,1,0,
94.534538,62.8,64.87,55661,70,70,89.71,5936.77,1,0,
94.294296,64,64.82,55829,70,70,91.43,6034.83,1,0,
94.114113,64.6,64.97,56289,70,70,92.29,6079.77,1,0,
94.47448,64.6,64.97,55824,70,70,92.29,6103.05,1,0,
94.44445,64.6,65.02,56204,70,70,92.29,6101.11,1,0,
94.024025,63.8,64.92,55924,70,70,91.14,5998.73,1,0,
94.204208,64,65.02,55820,70,70,91.43,6029.07,1,0,
94.354355,63.4,65.02,56200,70,70,90.57,5982.07,1,0,
94.234238,64.4,65.07,56391,70,70,92,6068.68,1,0,
94.264267,64,65.07,56303,70,70,91.43,6032.91,1,0,
94.294296,62.6,65.12,56078,70,70,89.43,5902.82,1,0,
94.084084,64.2,65.17,55844,70,70,91.71,6040.2,1,0,
94.174179,64.6,65.12,56131,70,70,92.29,6083.65,1,0,
94.324326,64,65.12,55898,70,70,91.43,6036.76,1,0,
94.384384,63.4,65.12,56124,70,70,90.57,5983.97,1,0,
94.054054,63.2,65.22,55780,70,70,90.29,5944.22,1,0,
94.14415,63.4,65.17,56146,70,70,90.57,5968.74,1,0,
94.234238,65.6,65.27,55444,70,70,93.71,6181.77,1,0,
94.054054,63,65.32,56012,70,70,90,5925.41,1,0,
94.114113,65.4,65.32,56049,70,70,93.43,6155.06,1,0,
94.174179,64.4,65.32,56052,70,70,92,6064.82,1,0,
94.234238,62.8,65.27,55933,70,70,89.71,5917.91,1,0,
94.264267,63.4,65.37,55889,70,70,90.57,5976.35,1,0,
94.294296,65.6,65.32,55982,70,70,93.71,6185.71,1,0,
94.14415,64.4,65.32,56117,70,70,92,6062.88,1,0,
94.14415,62.2,65.42,55746,70,70,88.86,5855.77,1,0,
94.294296,63.8,65.42,55833,70,70,91.14,6015.98,1,0,
94.414413,63,65.42,56100,70,70,90,5948.11,1,0,
94.084084,63.2,65.42,55757,70,70,90.29,5946.11,1,0,
94.414413,65.8,65.42,56075,70,70,94,6212.47,1,0,
94.534538,61.8,65.52,55992,70,70,88.29,5842.23,1,0,
94.174179,61,65.52,55996,70,70,87.14,5744.62,1,0,
94.264267,62.8,65.63,55700,70,70,89.71,5919.8,1,0,
94.534538,62.6,65.63,56011,70,70,89.43,5917.86,1,0,
94.174179,64,65.58,55694,70,70,91.43,6027.15,1,0,
93.933937,64.2,65.52,55976,70,70,91.71,6030.56,1,0,
94.054054,65.6,65.58,55972,70,70,93.71,6169.95,1,0,
94.084084,65.2,65.63,55816,70,70,93.14,6134.28,1,0,
94.114113,65,65.68,56095,70,70,92.86,6117.42,1,0,
94.354355,65.8,65.68,55826,70,70,94,6208.52,1,0,
94.414413,64.4,65.68,55876,70,70,92,6080.29,1,0,
94.204208,64,65.68,55829,70,70,91.43,6029.07,1,0,
94.14415,62.6,65.73,55621,70,70,89.43,5893.42,1,0,
94.384384,61.4,65.78,56252,70,70,87.71,5795.2,1,0,
94.084084,62.4,65.78,56005,70,70,89.14,5870.85,1,0,
94.324326,65,65.73,56063,70,70,92.86,6131.08,1,0,
94.384384,65.2,65.73,55952,70,70,93.14,6153.86,1,0,
94.294296,64,65.78,55745,70,70,91.43,6034.83,1,0,
93.873878,64,65.78,55857,70,70,91.43,6007.93,1,0,
94.294296,64.4,65.88,56185,70,70,92,6072.55,1,0,
94.174179,64,65.88,55756,70,70,91.43,6027.15,1,0,
94.024025,65.8,65.88,55478,70,70,94,6186.78,1,0,
94.384384,64.2,65.93,56566,70,70,91.71,6059.48,1,0,
94.354355,63.6,65.98,55377,70,70,90.86,6000.94,1,0,
93.933937,64.2,65.98,55920,70,70,91.71,6030.56,1,0,
94.324326,64,66.03,56339,70,70,91.43,6036.76,1,0,
94.504509,62.8,65.98,55896,70,70,89.71,5934.88,1,0,
94.114113,62.6,66.03,55964,70,70,89.43,5891.54,1,0,
94.174179,65.4,66.09,56100,70,70,93.43,6158.99,1,0,
94.564568,62.6,66.14,55979,70,70,89.43,5919.74,1,0,
94.414413,64,66.09,56055,70,70,91.43,6042.52,1,0,
94.084084,64,66.14,56236,70,70,91.43,6021.38,1,0,
94.294296,62.6,66.14,56123,70,70,89.43,5902.82,1,0,
94.14415,65,66.14,55736,70,70,92.86,6119.37,1,0,
94.054054,63.6,66.19,55779,70,70,90.86,5981.84,1,0,
94.174179,63,66.19,55843,70,70,90,5932.97,1,0,
94.204208,64.4,66.19,56003,70,70,92,6066.75,1,0,
93.993996,65.2,66.29,55935,70,70,93.14,6128.41,1,0,
94.024025,64.2,66.29,55804,70,70,91.71,6036.34,1,0,
94.264267,66.4,66.24,56288,70,70,94.86,6259.15,1,0,
94.054054,66.8,66.29,56038,70,70,95.43,6282.81,1,0,
94.384384,65.4,66.29,56338,70,70,93.43,6172.74,1,0,
94.204208,64.6,66.29,56117,70,70,92.29,6085.59,1,0,
94.354355,63.6,66.29,56313,70,70,90.86,6000.94,1,0,
94.054054,65.6,66.34,55718,70,70,93.71,6169.95,1,0,
94.384384,65,66.45,56316,70,70,92.86,6134.98,1,0,
94.204208,67,66.4,55837,70,70,95.71,6311.68,1,0,
93.933937,64.4,66.45,55538,70,70,92,6049.35,1,0,
94.14415,65,66.45,55786,70,70,92.86,6119.37,1,0,
94.294296,65.6,66.5,56137,70,70,93.71,6185.71,1,0,
93.993996,67.2,66.45,55801,70,70,96,6316.4,1,0,
94.204208,68,66.5,55862,70,70,97.14,6405.89,1,0,
94.504509,67,66.55,55810,70,70,95.71,6331.8,1,0,
94.024025,67.2,66.5,56205,70,70,96,6318.41,1,0,
94.114113,67,66.6,55781,70,70,95.71,6305.65,1,0,
94.204208,68.6,66.65,56000,70,70,98,6462.41,1,0,
94.294296,66,66.65,56106,70,70,94.29,6223.42,1,0,
94.084084,65.8,66.65,56039,70,70,94,6190.73,1,0,
94.204208,65.4,66.71,56506,70,70,93.43,6160.96,1,0,
94.264267,65.6,66.71,56231,70,70,93.71,6183.74,1,0,
94.024025,66.2,66.71,56023,70,70,94.57,6224.39,1,0,
94.354355,65.4,66.81,55964,70,70,93.43,6170.77,1,0,
94.384384,66.4,66.76,56022,70,70,94.86,6267.12,1,0,
94.174179,63.2,66.76,56089,70,70,90.29,5951.81,1,0,
94.114113,66.4,66.81,55851,70,70,94.86,6249.18,1,0,
94.264267,66.6,66.71,55375,70,70,95.14,6278,1,0,
94.024025,64,66.76,55755,70,70,91.43,6017.54,1,0,
94.204208,67.6,66.81,55907,70,70,96.57,6368.2,1,0,
94.384384,67.6,66.86,56012,70,70,96.57,6380.38,1,0,
94.324326,63.6,66.86,56168,70,70,90.86,5999.03,1,0,
94.264267,66.8,66.81,55767,70,70,95.43,6296.85,1,0,
94.294296,69.6,66.92,55577,70,70,99.43,6562.88,1,0,
94.44445,64,66.97,56066,70,70,91.43,6044.44,1,0,
94.14415,67.6,66.97,55993,70,70,96.57,6364.14,1,0,
94.324326,68.2,67.02,56026,60,70,97.43,6432.92,1,0,
96.786789,20,67.02,54041,60,60,33.33,1935.74,1,0,
96.276276,28.2,66.97,52451,60,60,47,2714.99,1,0,
95.76577,36,66.97,50854,60,60,60,3447.57,1,0,
95.945946,37.4,67.07,51042,60,60,62.33,3588.38,1,0,
95.645645,42,67.02,50152,60,60,70,4017.12,1,0,
95.285286,49,67.07,49902,60,60,81.67,4668.98,1,0,
95.555557,44.4,67.07,49980,60,60,74,4242.67,1,0,
95.675674,43.8,67.07,50158,60,60,73,4190.59,1,0,
95.195198,47.2,67.13,49941,60,60,78.67,4493.21,1,0,
95.255257,47.6,67.13,49199,60,60,79.33,4534.15,1,0,
95.555557,46.2,67.18,49357,60,60,77,4414.67,1,0,
95.375381,44.2,67.23,49384,60,60,73.67,4215.59,1,0,
95.285286,45.6,67.23,49460,60,60,76,4345.01,1,0,
95.585587,47.4,67.34,49772,60,60,79,4530.76,1,0,
95.195198,44.4,67.34,49880,60,60,74,4226.67,1,0,
95.075081,45.4,67.34,49782,60,60,75.67,4316.41,1,0,
95.675674,44.8,67.28,49630,60,60,74.67,4286.27,1,0,
95.255257,47,67.23,49510,60,60,78.33,4477,1,0,
95.255257,46,67.28,49821,60,60,76.67,4381.74,1,0,
95.525528,47.4,67.39,49751,60,60,79,4527.91,1,0,
95.585587,46.6,67.28,49308,60,60,77.67,4454.29,1,0,
95.135139,46.8,67.39,49418,60,60,78,4452.32,1,0,
95.43544,49.2,67.5,49325,60,60,82,4695.42,1,0,
95.615616,45.8,67.44,49750,60,60,76.33,4379.2,1,0,
95.465469,45.8,67.44,49873,60,60,76.33,4372.32,1,0,
95.525528,48,67.5,49434,60,60,80,4585.23,1,0,
95.705711,45.8,67.5,49437,60,60,76.33,4383.32,1,0,
95.255257,46.8,67.5,49611,60,60,78,4457.95,1,0,
95.495499,46.2,67.55,49978,60,60,77,4411.89,1,0,
95.645645,46.2,67.55,49243,60,60,77,4418.83,1,0,
95.465469,45,67.55,49885,60,60,75,4295.95,1,0,
95.255257,45.6,67.55,49829,60,60,76,4343.64,1,0,
95.195198,48.2,67.6,49462,60,60,80.33,4588.41,1,0,
95.345345,45.2,67.55,49760,60,60,75.33,4309.61,1,0,
95.315315,47,67.6,49808,60,60,78.33,4479.82,1,0,
95.345345,48.4,67.6,49433,60,60,80.67,4614.71,1,0,
95.795799,44.8,67.66,50013,60,60,74.67,4291.65,1,0,
95.405411,45.2,67.71,50014,60,60,75.33,4312.32,1,0,
95.555557,46.4,67.66,49834,60,60,77.33,4433.78,1,0,
95.495499,45.6,67.66,50236,60,60,76,4354.59,1,0,
95.405411,43.8,67.71,49126,60,60,73,4178.76,1,0,
95.345345,48.2,67.71,49367,60,60,80.33,4595.65,1,0,
95.675674,43.6,67.76,49920,60,60,72.67,4171.46,1,0,
95.285286,44.6,67.76,49537,60,60,74.33,4249.72,1,0,
95.345345,46.8,67.76,49788,60,60,78,4462.16,1,0,
95.075081,46.2,67.76,49172,60,60,77,4392.47,1,0,
95.345345,46.8,67.92,49664,60,60,78,4462.16,1,0,
95.285286,47.4,67.92,49967,60,60,79,4516.52,1,0,
95.43544,46.2,67.92,49875,60,60,77,4409.12,1,0,
95.585587,44.8,67.87,49648,60,60,74.67,4282.23,1,0,
95.315315,44.2,67.87,49977,60,60,73.67,4212.94,1,0,
95.43544,45.4,67.92,49692,60,60,75.67,4332.77,1,0,
95.615616,46.2,67.92,49146,60,60,77,4417.44,1,0,
95.585587,46.6,67.98,49406,60,60,77.67,4454.29,1,0,
95.405411,46.8,67.98,50004,60,60,78,4464.97,1,0,
95.795799,44.8,67.92,49167,60,60,74.67,4291.65,1,0,
95.675674,41.6,67.98,50118,60,60,69.33,3980.11,1,0,
95.225227,41.2,67.98,49870,60,60,68.67,3923.28,1,0,
95.585587,42.6,68.03,49951,60,60,71,4071.95,1,0,
95.76577,45,68.08,50044,60,60,75,4309.46,1,0,
95.075081,44.6,68.14,49542,60,60,74.33,4240.35,1,0,
95.345345,46.4,68.08,49602,60,60,77.33,4424.02,1,0,
95.375381,45.8,68.14,48720,60,60,76.33,4368.19,1,0,
95.10511,44,68.14,49464,60,60,73.33,4184.62,1,0,
95.375381,46.6,68.19,49093,60,60,77.67,4444.49,1,0,
95.43544,45,68.14,49669,60,60,75,4294.59,1,0,
95.465469,44.2,68.19,49595,60,60,73.67,4219.57,1,0,
95.615616,47.8,68.19,48808,60,60,79.67,4570.43,1,0,
95.525528,43.6,68.19,49230,60,60,72.67,4164.91,1,0,
95.645645,45,68.25,49933,60,60,75,4304.05,1,0,
95.525528,42.4,68.3,50061,60,60,70.67,4050.28,1,0,
95.795799,45.2,68.3,49907,60,60,75.33,4329.97,1,0,
95.645645,43.8,68.3,49309,60,60,73,4189.28,1,0,
95.10511,45.4,68.36,49339,60,60,75.67,4317.77,1,0,
95.705711,46.6,68.3,49561,60,60,77.67,4459.89,1,0,
95.975975,42.4,68.36,49729,60,60,70.67,4069.38,1,0,
95.375381,42.8,68.41,49896,60,60,71.33,4082.07,1,0,
95.345345,46.2,68.46,49912,60,60,77,4404.95,1,0,
95.615616,44.4,68.41,49419,60,60,74,4245.33,1,0,
95.285286,42,68.41,49521,60,60,70,4001.98,1,0,
95.645645,42.2,68.46,49994,60,60,70.33,4036.25,1,0,
95.975975,42.2,68.46,50192,60,60,70.33,4050.19,1,0,
95.855858,42.6,68.52,49901,60,60,71,4083.46,1,0,
95.675674,45.8,68.46,49174,60,60,76.33,4381.95,1,0,
95.495499,44.6,68.52,49785,60,60,74.33,4259.1,1,0,
95.645645,45.2,68.52,49738,60,60,75.33,4323.18,1,0,
95.405411,42.2,68.52,49776,60,60,70.33,4026.11,1,0,
95.315315,44.2,68.52,49756,60,60,73.67,4212.94,1,0,
95.585587,44.2,68.52,49974,60,60,73.67,4224.88,1,0,
95.495499,44.4,68.52,49431,60,60,74,4240,1,0,
95.405411,45.6,68.57,49906,60,60,76,4350.49,1,0,
95.495499,41.4,68.63,49742,60,60,69,3953.51,1,0,
95.555557,44,68.52,49930,60,60,73.33,4204.44,1,0,
95.315315,41.2,68.57,50112,60,60,68.67,3926.99,1,0,
95.825829,45,68.63,50039,60,60,75,4312.16,1,0,
95.645645,40,68.68,49769,60,60,66.67,3825.83,1,0,
95.525528,45.2,68.68,49891,60,60,75.33,4317.75,1,0,
95.76577,45.6,68.63,50116,60,60,76,4366.92,1,0,
95.975975,43.4,68.68,49743,60,60,72.33,4165.36,1,0,
95.615616,43.8,68.68,49630,60,60,73,4187.96,1,0,
95.795799,44.2,68.74,49997,60,60,73.67,4234.17,1,0,
95.855858,44.6,68.79,50032,60,60,74.33,4275.17,1,0,
95.645645,42.4,68.85,49797,60,60,70.67,4055.38,1,0,
95.255257,46.2,68.85,49302,60,60,77,4400.79,1,0,
