Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
94.384384,15.2,66.19,34027,40,40,38,1434.64,1,0,
94.714714,15.6,66.24,34738,40,40,39,1477.55,1,0,
94.714714,15,66.24,34399,40,40,37.5,1420.72,1,0,
94.504509,15.6,66.24,34902,40,40,39,1474.27,1,0,
94.80481,15.2,66.29,34757,40,40,38,1441.03,1,0,
94.714714,15,66.29,34507,40,40,37.5,1420.72,1,0,
94.624626,15.6,66.34,34637,40,40,39,1476.14,1,0,
94.114113,15,66.29,34517,40,40,37.5,1411.71,1,0,
94.834839,15.4,66.29,34160,40,40,38.5,1460.46,1,0,
94.384384,15.4,66.29,34447,40,40,38.5,1453.52,1,0,
94.624626,16.2,66.14,33885,40,40,40.5,1532.92,1,0,
94.564568,15.6,66.29,34264,40,40,39,1475.21,1,0,
94.594597,15.2,66.29,34513,40,40,38,1437.84,1,0,
94.264267,15.4,66.24,34163,40,40,38.5,1451.67,1,0,
94.80481,15.8,66.29,34302,40,40,39.5,1497.92,1,0,
94.564568,14.4,66.24,34182,40,40,36,1361.73,1,0,
94.594597,14,66.24,33886,40,40,35,1324.32,1,0,
94.624626,16,66.34,34778,40,40,40,1513.99,1,0,
94.684685,15,66.29,34209,40,40,37.5,1420.27,1,0,
94.594597,15,66.19,34409,40,40,37.5,1418.92,1,0,
94.44445,15.8,66.29,34501,40,40,39.5,1492.22,1,0,
94.44445,15.4,66.24,34004,40,40,38.5,1454.44,1,0,
94.534538,15.2,66.29,34907,40,40,38,1436.92,1,0,
94.534538,15.8,66.29,34160,40,40,39.5,1493.65,1,0,
94.744743,15.6,66.29,34892,40,40,39,1478.02,1,0,
94.384384,14.6,66.24,35872,40,40,36.5,1378.01,1,0,
94.264267,16.4,66.34,34123,40,40,41,1545.93,1,0,
94.654655,15.2,66.34,34447,40,40,38,1438.75,1,0,
94.624626,15.4,66.34,34452,40,40,38.5,1457.22,1,0,
94.44445,16,66.29,34231,40,40,40,1511.11,1,0,
94.564568,15.6,66.34,34579,40,40,39,1475.21,1,0,
94.684685,15.2,66.34,34886,40,40,38,1439.21,1,0,
94.714714,14.8,66.34,34359,40,40,37,1401.78,1,0,
94.534538,15.4,66.24,34857,40,40,38.5,1455.83,1,0,
94.624626,15.4,66.19,33844,40,40,38.5,1457.22,1,0,
94.44445,15.2,66.24,34215,40,40,38,1435.56,1,0,
94.564568,15.8,66.29,34476,40,40,39.5,1494.12,1,0,
94.504509,15.4,66.34,35095,40,40,38.5,1455.37,1,0,
94.504509,14.6,66.4,35033,40,40,36.5,1379.77,1,0,
94.384384,15.8,66.29,34307,40,40,39.5,1491.27,1,0,
94.594597,16,66.34,34960,40,40,40,1513.51,1,0,
94.714714,15.2,66.34,34538,40,40,38,1439.66,1,0,
94.44445,15,66.29,34372,40,40,37.5,1416.67,1,0,
94.594597,14.6,66.24,34688,40,40,36.5,1381.08,1,0,
94.864868,14.8,66.29,33771,40,40,37,1404,1,0,
94.684685,15.2,66.24,35009,40,40,38,1439.21,1,0,
94.594597,15.4,66.29,35148,40,40,38.5,1456.76,1,0,
94.534538,15,66.34,34394,40,40,37.5,1418.02,1,0,
94.564568,15.8,66.34,34008,40,40,39.5,1494.12,1,0,
94.234238,15.6,66.29,34418,40,40,39,1470.05,1,0,
94.80481,14,66.24,34840,40,40,35,1327.27,1,0,
94.414413,15,66.24,33480,40,40,37.5,1416.22,1,0,
94.354355,15.6,66.29,35153,40,40,39,1471.93,1,0,
94.354355,15.4,66.29,34119,40,40,38.5,1453.06,1,0,
94.834839,15.8,66.24,34530,40,40,39.5,1498.39,1,0,
94.294296,15.4,66.24,34486,40,40,38.5,1452.13,1,0,
94.654655,16.4,66.29,33985,40,40,41,1552.34,1,0,
94.564568,15.4,66.34,34442,40,40,38.5,1456.29,1,0,
94.534538,15.2,66.34,33622,40,40,38,1436.92,1,0,
94.77478,16.2,66.4,33632,40,40,40.5,1535.35,1,0,
94.744743,16.2,66.4,33893,40,40,40.5,1534.86,1,0,
94.684685,14.2,66.29,35113,40,40,35.5,1344.52,1,0,
94.384384,16.8,66.4,34102,40,40,42,1585.66,1,0,
94.924927,15,66.29,33956,40,40,37.5,1423.87,1,0,
94.44445,15.8,66.19,33805,40,40,39.5,1492.22,1,0,
94.264267,15.4,66.24,34330,40,40,38.5,1451.67,1,0,
94.354355,16.4,66.34,33859,40,40,41,1547.41,1,0,
94.744743,15.4,66.29,34250,40,40,38.5,1459.07,1,0,
94.384384,15.2,66.24,34453,40,40,38,1434.64,1,0,
94.384384,15.6,66.29,34598,40,40,39,1472.4,1,0,
94.834839,15.2,66.34,34232,40,40,38,1441.49,1,0,
94.594597,15,66.29,34136,40,40,37.5,1418.92,1,0,
94.594597,16.4,66.34,34704,40,40,41,1551.35,1,0,
94.564568,15.6,66.34,34371,40,40,39,1475.21,1,0,
94.684685,15.2,66.4,34340,40,40,38,1439.21,1,0,
94.14415,15,66.4,34512,40,40,37.5,1412.16,1,0,
94.80481,15.2,66.29,34498,40,40,38,1441.03,1,0,
94.534538,14.8,66.24,34424,40,40,37,1399.11,1,0,
94.354355,16.2,66.29,34214,40,40,40.5,1528.54,1,0,
94.47448,15.8,66.19,34398,40,40,39.5,1492.7,1,0,
94.564568,15.8,66.29,34418,40,40,39.5,1494.12,1,0,
94.534538,16.2,66.4,34679,40,40,40.5,1531.46,1,0,
94.324326,15.2,66.4,34686,40,40,38,1433.73,1,0,
94.894897,14.8,66.4,34784,40,40,37,1404.44,1,0,
94.564568,15.2,66.29,34713,40,40,38,1437.38,1,0,
94.714714,15.8,66.29,34332,40,40,39.5,1496.49,1,0,
95.075081,15,66.34,34733,40,40,37.5,1426.13,1,0,
94.534538,15,66.34,34803,40,40,37.5,1418.02,1,0,
94.564568,15.4,66.45,34380,40,40,38.5,1456.29,1,0,
94.864868,15.8,66.34,33876,40,40,39.5,1498.86,1,0,
94.744743,15.8,66.29,34516,40,40,39.5,1496.97,1,0,
94.44445,15.4,66.24,34595,40,40,38.5,1454.44,1,0,
94.534538,14.6,66.29,34700,40,40,36.5,1380.2,1,0,
94.80481,15.2,66.19,34424,40,40,38,1441.03,1,0,
94.624626,15.4,66.29,34779,40,40,38.5,1457.22,1,0,
94.234238,15.2,66.34,34808,40,40,38,1432.36,1,0,
94.744743,15.4,66.4,34022,40,40,38.5,1459.07,1,0,
94.354355,15.8,66.4,34112,40,40,39.5,1490.8,1,0,
94.234238,15.6,66.45,34623,40,40,39,1470.05,1,0,
94.624626,15.4,66.45,34318,40,40,38.5,1457.22,1,0,
94.594597,15.4,66.4,34662,40,40,38.5,1456.76,1,0,
94.384384,16,66.45,34325,40,40,40,1510.15,1,0,
94.684685,15,66.4,33997,40,40,37.5,1420.27,1,0,
94.504509,15.4,66.45,34543,40,40,38.5,1455.37,1,0,
94.654655,14.2,66.45,35047,40,40,35.5,1344.1,1,0,
94.504509,15.6,66.4,33913,40,40,39,1474.27,1,0,
94.594597,14.6,66.4,34436,40,40,36.5,1381.08,1,0,
94.354355,15.8,66.34,34416,40,40,39.5,1490.8,1,0,
94.264267,15.8,66.34,34091,40,40,39.5,1489.38,1,0,
94.714714,14.8,66.4,34033,40,40,37,1401.78,1,0,
94.504509,14.8,66.4,34469,40,40,37,1398.67,1,0,
94.504509,16.6,66.45,34147,40,40,41.5,1568.77,1,0,
94.744743,15.8,66.45,34809,40,40,39.5,1496.97,1,0,
94.954956,14.6,66.4,34290,40,40,36.5,1386.34,1,0,
94.44445,16.2,66.45,34283,40,40,40.5,1530,1,0,
94.594597,15.6,66.45,34241,40,40,39,1475.68,1,0,
94.564568,15.8,66.45,34641,40,40,39.5,1494.12,1,0,
94.204208,15.2,66.45,34321,40,40,38,1431.9,1,0,
95.075081,15.8,66.34,34328,40,40,39.5,1502.19,1,0,
94.864868,15.4,66.34,34257,40,40,38.5,1460.92,1,0,
94.594597,15,66.4,34605,40,40,37.5,1418.92,1,0,
94.414413,15.2,66.45,34743,40,40,38,1435.1,1,0,
94.414413,14.8,66.34,35051,40,40,37,1397.33,1,0,
94.594597,15.2,66.4,33937,40,40,38,1437.84,1,0,
94.44445,15.8,66.45,34502,40,40,39.5,1492.22,1,0,
94.744743,15.6,66.45,34983,40,40,39,1478.02,1,0,
94.534538,15,66.34,33879,40,40,37.5,1418.02,1,0,
94.14415,16.6,66.34,34185,40,40,41.5,1562.79,1,0,
94.594597,15.4,66.4,35076,40,40,38.5,1456.76,1,0,
94.77478,15.2,66.45,34439,40,40,38,1440.58,1,0,
94.414413,15.4,66.5,34280,40,40,38.5,1453.98,1,0,
94.44445,16.6,66.45,33691,40,40,41.5,1567.78,1,0,
94.834839,15.2,66.4,34199,40,40,38,1441.49,1,0,
94.414413,16.2,66.5,34245,40,40,40.5,1529.51,1,0,
94.504509,15.4,66.45,34680,40,40,38.5,1455.37,1,0,
94.744743,15.6,66.45,34075,40,40,39,1478.02,1,0,
92.252258,47.2,66.4,35153,60,49,96.33,4354.31,1,0,
89.789795,81.8,66.55,38743,60,60,136.33,7344.81,1,0,
91.111115,79.4,66.55,42253,60,60,132.33,7234.22,1,0,
92.132133,68.6,66.55,43454,60,60,114.33,6320.26,1,0,
92.252258,57.6,66.6,45727,60,60,96,5313.73,1,0,
92.582588,54.6,66.5,46327,60,60,91,5055.01,1,0,
92.972977,47.4,66.55,46517,60,60,79,4406.92,1,0,
92.972977,48.8,66.65,47343,60,60,81.33,4537.08,1,0,
92.882889,47.4,66.6,47454,60,60,79,4402.65,1,0,
92.942947,45.4,66.6,47310,60,60,75.67,4219.61,1,0,
92.732735,42.2,66.55,47565,60,60,70.33,3913.32,1,0,
92.882889,45.2,66.65,47790,60,60,75.33,4198.31,1,0,
93.243248,44.2,66.6,47495,60,60,73.67,4121.35,1,0,
92.732735,43.8,66.55,47617,60,60,73,4061.69,1,0,
92.522522,43,66.6,47793,60,60,71.67,3978.47,1,0,
92.402405,43.8,66.55,47847,60,60,73,4047.23,1,0,
93.273277,43.6,66.6,47574,60,60,72.67,4066.71,1,0,
92.762764,44.6,66.6,47644,60,60,74.33,4137.22,1,0,
92.702705,44.6,66.6,47572,60,60,74.33,4134.54,1,0,
92.792793,44,66.6,47635,60,60,73.33,4082.88,1,0,
92.552551,42.8,66.55,47429,60,60,71.33,3961.25,1,0,
92.762764,44.2,66.71,47611,60,60,73.67,4100.11,1,0,
92.882889,43.8,66.55,47526,60,60,73,4068.27,1,0,
92.852852,43.4,66.65,47574,60,60,72.33,4029.81,1,0,
93.003006,44.4,66.65,47827,60,60,74,4129.33,1,0,
93.153152,43.6,66.71,47610,60,60,72.67,4061.48,1,0,
93.393394,43.4,66.65,47404,60,60,72.33,4053.27,1,0,
92.852852,42.8,66.6,47340,60,60,71.33,3974.1,1,0,
92.942947,43.6,66.65,47195,60,60,72.67,4052.31,1,0,
92.852852,44,66.71,47732,60,60,73.33,4085.53,1,0,
92.522522,42.8,66.65,47771,60,60,71.33,3959.96,1,0,
93.033035,42.6,66.65,47593,60,60,71,3963.21,1,0,
92.972977,43.2,66.55,47905,60,60,72,4016.43,1,0,
93.033035,43.8,66.6,47301,60,60,73,4074.85,1,0,
92.672676,45.6,66.71,47348,60,60,76,4225.87,1,0,
92.912918,43.8,66.71,47660,60,60,73,4069.59,1,0,
92.912918,42.6,66.71,47680,60,60,71,3958.09,1,0,
92.882889,44.4,66.65,47813,60,60,74,4124,1,0,
93.033035,44,66.65,48370,60,60,73.33,4093.45,1,0,
93.153152,44,66.65,47066,60,60,73.33,4098.74,1,0,
92.552551,44,66.71,47631,60,60,73.33,4072.31,1,0,
92.882889,44.4,66.71,47832,60,60,74,4124,1,0,
93.063065,44.4,66.76,47146,60,60,74,4132,1,0,
92.522522,44.4,66.76,47263,60,60,74,4108,1,0,
92.732735,43.4,66.76,47845,60,60,72.33,4024.6,1,0,
93.483482,43.2,66.76,47642,60,60,72,4038.49,1,0,
92.582588,43.2,66.76,47192,60,60,72,3999.57,1,0,
92.642647,44.6,66.81,47768,60,60,74.33,4131.86,1,0,
92.822823,44,66.71,47864,60,60,73.33,4084.2,1,0,
92.942947,45.2,66.65,47298,60,60,75.33,4201.02,1,0,
92.702705,44.4,66.76,48073,60,60,74,4116,1,0,
93.573578,45,66.71,47142,60,60,75,4210.81,1,0,
93.003006,42.8,66.76,47522,60,60,71.33,3980.53,1,0,
93.243248,44,66.86,47704,60,60,73.33,4102.7,1,0,
92.822823,43.6,66.86,47423,60,60,72.67,4047.08,1,0,
93.453453,44.2,66.81,46911,60,60,73.67,4130.64,1,0,
92.612617,42.8,66.86,47997,60,60,71.33,3963.82,1,0,
93.273277,45.6,66.81,47538,60,60,76,4253.26,1,0,
92.852852,43.6,66.81,47300,60,60,72.67,4048.38,1,0,
92.642647,44,66.81,47674,60,60,73.33,4076.28,1,0,
92.552551,45.2,66.86,47598,60,60,75.33,4183.38,1,0,
92.942947,45,66.92,47577,60,60,75,4182.43,1,0,
92.492493,43.6,66.86,47856,60,60,72.67,4032.67,1,0,
92.402405,43,66.92,47883,60,60,71.67,3973.3,1,0,
93.483482,44.6,66.76,47229,60,60,74.33,4169.36,1,0,
92.702705,43.2,66.86,47382,60,60,72,4004.76,1,0,
92.552551,45,66.92,47624,60,60,75,4164.86,1,0,
93.063065,45.4,66.97,47034,60,60,75.67,4225.06,1,0,
92.912918,44.2,66.92,47348,60,60,73.67,4106.75,1,0,
92.972977,44,66.97,47770,60,60,73.33,4090.81,1,0,
92.612617,43.2,66.86,48022,60,60,72,4000.87,1,0,
93.453453,43.4,66.92,47554,60,60,72.33,4055.88,1,0,
92.642647,43.4,66.92,47623,60,60,72.33,4020.69,1,0,
92.972977,44.8,66.92,46976,60,60,74.67,4165.19,1,0,
92.582588,45.4,66.92,47713,60,60,75.67,4203.25,1,0,
92.552551,42.2,66.97,47576,60,60,70.33,3905.72,1,0,
93.003006,44.2,66.81,47407,60,60,73.67,4110.73,1,0,
92.852852,43.2,66.81,48069,60,60,72,4011.24,1,0,
93.303307,43.2,66.92,47759,60,60,72,4030.7,1,0,
92.822823,44.4,66.97,47481,60,60,74,4121.33,1,0,
93.063065,44.4,66.86,47458,60,60,74,4132,1,0,
92.882889,43.4,66.92,47850,60,60,72.33,4031.12,1,0,
92.672676,44.2,66.92,47228,60,60,73.67,4096.13,1,0,
92.432434,42.4,66.86,47369,60,60,70.67,3919.14,1,0,
92.942947,42.4,66.97,47348,60,60,70.67,3940.78,1,0,
92.462463,43.6,67.02,47144,60,60,72.67,4031.36,1,0,
92.552551,44.4,67.07,47486,60,60,74,4109.33,1,0,
92.762764,44,66.97,47569,60,60,73.33,4081.56,1,0,
92.852852,43.8,66.97,47677,60,60,73,4066.95,1,0,
92.432434,43,67.02,47927,60,60,71.67,3974.59,1,0,
93.213219,45,67.02,47440,60,60,75,4194.59,1,0,
92.792793,42.2,66.97,47405,60,60,70.33,3915.86,1,0,
92.792793,43.8,67.02,47584,60,60,73,4064.32,1,0,
92.462463,43.6,67.07,47518,60,60,72.67,4031.36,1,0,
92.852852,44.2,67.13,47591,60,60,73.67,4104.1,1,0,
92.852852,43.8,67.02,47417,60,60,73,4066.95,1,0,
92.492493,43.8,66.97,47585,60,60,73,4051.17,1,0,
92.702705,43.2,67.02,47364,60,60,72,4004.76,1,0,
93.123123,44.4,67.07,47259,60,60,74,4134.67,1,0,
92.432434,41.6,66.97,47682,60,60,69.33,3845.19,1,0,
92.792793,43.4,67.07,47302,60,60,72.33,4027.21,1,0,
92.882889,43.2,67.13,47392,60,60,72,4012.54,1,0,
92.252258,44,67.13,47820,60,60,73.33,4059.1,1,0,
92.642647,45.4,67.13,47330,60,60,75.67,4205.98,1,0,
92.672676,42.8,67.13,47310,60,60,71.33,3966.39,1,0,
92.672676,44.4,67.13,47624,60,60,74,4114.67,1,0,
93.063065,45.2,67.07,47399,60,60,75.33,4206.45,1,0,
92.852852,43.2,67.18,47171,60,60,72,4011.24,1,0,
93.183182,43.2,67.18,47196,60,60,72,4025.51,1,0,
92.642647,44.2,67.13,47607,60,60,73.67,4094.8,1,0,
93.003006,44.2,67.07,47379,60,60,73.67,4110.73,1,0,
92.582588,42.6,67.18,47743,60,60,71,3944.02,1,0,
92.612617,43.6,67.23,47367,60,60,72.67,4037.91,1,0,
92.732735,42.6,67.13,46921,60,60,71,3950.41,1,0,
92.792793,42.8,67.23,47565,60,60,71.33,3971.53,1,0,
92.492493,43,67.23,47291,60,60,71.67,3977.18,1,0,
92.702705,45.4,67.23,47618,60,60,75.67,4208.7,1,0,
92.642647,43,67.23,47393,60,60,71.67,3983.63,1,0,
92.252258,43.8,67.18,47446,60,60,73,4040.65,1,0,
93.063065,44.4,67.18,46956,60,60,74,4132,1,0,
92.702705,42,67.18,47568,60,60,70,3893.51,1,0,
92.402405,41.8,67.28,47882,60,60,69.67,3862.42,1,0,
92.432434,43.8,67.23,47510,60,60,73,4048.54,1,0,
92.732735,45.2,67.18,47138,60,60,75.33,4191.52,1,0,
92.972977,43.4,67.23,47616,60,60,72.33,4035.03,1,0,
92.732735,45,67.23,47533,60,60,75,4172.97,1,0,
92.792793,43.4,67.28,47661,60,60,72.33,4027.21,1,0,
92.582588,43.2,67.28,47470,60,60,72,3999.57,1,0,
92.312317,43.6,67.23,47865,60,60,72.67,4024.82,1,0,
92.372375,43,67.23,47662,60,60,71.67,3972.01,1,0,
92.672676,42.8,67.28,48005,60,60,71.33,3966.39,1,0,
92.582588,43,67.28,48308,60,60,71.67,3981.05,1,0,
92.492493,43.6,67.34,47745,60,60,72.67,4032.67,1,0,
92.672676,45.4,67.28,47128,60,60,75.67,4207.34,1,0,
92.732735,44.6,67.34,47388,60,60,74.33,4135.88,1,0,
92.912918,45,67.39,47144,60,60,75,4181.08,1,0,
92.822823,44.4,67.39,47217,60,60,74,4121.33,1,0,
93.003006,44,67.34,47280,60,60,73.33,4092.13,1,0,
92.792793,45.2,67.34,46998,60,60,75.33,4194.23,1,0,
92.582588,44,67.39,47157,60,60,73.33,4073.63,1,0,
92.582588,43,67.39,47547,60,60,71.67,3981.05,1,0,
92.492493,43.8,67.39,47889,60,60,73,4051.17,1,0,
92.702705,43.8,67.39,47604,60,60,73,4060.38,1,0,
92.612617,42.6,67.39,47543,60,60,71,3945.3,1,0,
92.342346,43.8,67.44,47442,60,60,73,4044.59,1,0,
92.522522,45.2,67.39,47456,60,60,75.33,4182.02,1,0,
92.972977,45.2,67.44,47327,60,60,75.33,4202.38,1,0,
92.252258,41.8,67.39,47592,60,60,69.67,3856.14,1,0,
92.492493,42.4,67.39,47910,60,60,70.67,3921.68,1,0,
92.492493,44,67.34,47396,60,60,73.33,4069.67,1,0,
93.033035,44,67.44,47602,60,60,73.33,4093.45,1,0,
92.342346,44.4,67.39,47381,60,60,74,4100,1,0,
92.552551,43.2,67.44,47901,60,60,72,3998.27,1,0,
92.852852,43.2,67.55,47301,60,60,72,4011.24,1,0,
92.642647,44.8,67.44,47341,60,60,74.67,4150.39,1,0,
92.762764,42.6,67.5,47595,60,60,71,3951.69,1,0,
93.033035,43,67.55,47526,60,60,71.67,4000.42,1,0,
93.183182,43.8,67.55,47018,60,60,73,4081.42,1,0,
92.252258,44.8,67.5,47741,60,60,74.67,4132.9,1,0,
92.672676,43.2,67.66,47192,60,60,72,4003.46,1,0,
92.582588,43.8,67.5,47618,60,60,73,4055.12,1,0,
92.312317,43.8,67.55,47476,60,60,73,4043.28,1,0,
92.462463,44.2,67.66,47468,60,60,73.67,4086.84,1,0,
92.282288,43.2,67.71,47072,60,60,72,3986.59,1,0,
92.822823,43,67.6,47497,60,60,71.67,3991.38,1,0,
92.612617,43.4,67.6,47662,60,60,72.33,4019.39,1,0,
92.672676,42.6,67.66,47378,60,60,71,3947.86,1,0,
92.282288,43.4,67.66,47291,60,60,72.33,4005.05,1,0,
92.462463,45.2,67.66,47255,60,60,75.33,4179.3,1,0,
92.612617,43.6,67.66,47507,60,60,72.67,4037.91,1,0,
92.552551,43.4,67.55,47137,60,60,72.33,4016.78,1,0,
92.282288,44.4,67.55,47588,60,60,74,4097.33,1,0,
92.822823,43,67.71,47548,60,60,71.67,3991.38,1,0,
92.552551,43.8,67.6,47456,60,60,73,4053.8,1,0,
92.312317,43.6,67.71,47447,60,60,72.67,4024.82,1,0,
92.582588,43.4,67.76,47458,60,60,72.33,4018.08,1,0,
92.522522,43,67.71,47155,60,60,71.67,3978.47,1,0,
92.312317,43.8,67.71,47792,60,60,73,4043.28,1,0,
92.522522,44.6,67.76,47482,60,60,74.33,4126.5,1,0,
92.852852,42.6,67.76,47485,60,60,71,3955.53,1,0,
92.162163,43,67.76,47908,60,60,71.67,3962.97,1,0,
92.492493,43.8,67.82,47221,60,60,73,4051.17,1,0,
92.582588,42.6,67.82,47208,60,60,71,3944.02,1,0,
92.552551,42.2,67.71,47580,60,60,70.33,3905.72,1,0,
92.252258,42,67.66,47785,60,60,70,3874.59,1,0,
92.792793,41.6,67.76,47555,60,60,69.33,3860.18,1,0,
92.642647,43.2,67.76,47310,60,60,72,4002.16,1,0,
92.222221,43.4,67.82,47269,60,60,72.33,4002.44,1,0,
92.342346,43.6,67.76,47906,60,60,72.67,4026.13,1,0,
92.342346,43.2,67.76,47519,60,60,72,3989.19,1,0,
92.162163,44,67.82,47396,60,60,73.33,4055.14,1,0,
92.492493,45,67.82,47471,60,60,75,4162.16,1,0,
93.273277,42.8,67.87,47401,60,60,71.33,3992.1,1,0,
92.462463,42.6,67.76,47583,60,60,71,3938.9,1,0,
92.612617,43.4,67.87,47417,60,60,72.33,4019.39,1,0,
92.642647,42.8,67.92,47534,60,60,71.33,3965.11,1,0,
90.210213,74.4,67.87,47927,70,69,107.83,6711.64,1,0,
90.270271,81.8,67.92,50127,70,70,116.86,7384.11,1,0,
90.720726,74.4,67.98,51116,70,70,106.29,6749.62,1,0,
90.840843,71.4,67.92,52247,70,70,102,6486.04,1,0,
90.840843,66,67.92,52415,70,70,94.29,5995.5,1,0,
91.231232,64.8,67.87,52375,70,70,92.57,5911.78,1,0,
91.141144,64,67.87,52545,70,70,91.43,5833.03,1,0,
91.111115,62.6,67.87,53162,70,70,89.43,5703.56,1,0,
91.051056,64.8,67.98,53292,70,70,92.57,5900.11,1,0,
91.561562,62.6,67.92,53281,70,70,89.43,5731.75,1,0,
91.051056,62.6,67.98,53422,70,70,89.43,5699.8,1,0,
91.381386,62.4,67.98,53158,70,70,89.14,5702.2,1,0,
91.321327,61.2,67.92,53153,70,70,87.43,5588.87,1,0,
91.501503,61.4,67.98,53475,70,70,87.71,5618.19,1,0,
91.081085,62.2,67.98,53449,70,70,88.86,5665.24,1,0,
91.321327,62,68.08,53464,70,70,88.57,5661.92,1,0,
91.531532,60.4,68.03,53431,70,70,86.29,5528.5,1,0,
91.021027,63.2,68.03,53300,70,70,90.29,5752.53,1,0,
91.261261,61.6,68.08,53607,70,70,88,5621.69,1,0,
91.591591,61.4,68.03,53416,70,70,87.71,5623.72,1,0,
90.99099,62.4,68.08,53230,70,70,89.14,5677.84,1,0,
91.021027,60,68.08,53471,70,70,85.71,5461.26,1,0,
91.321327,62.4,68.14,53812,70,70,89.14,5698.45,1,0,
91.261261,62.6,68.03,53243,70,70,89.43,5712.95,1,0,
91.231232,62.4,68.19,53223,70,70,89.14,5692.83,1,0,
91.29129,63.8,68.08,53409,70,70,91.14,5824.38,1,0,
91.171173,61.4,68.08,53600,70,70,87.71,5597.91,1,0,
90.96096,62,68.19,53213,70,70,88.57,5639.58,1,0,
91.381386,61.8,68.19,53144,70,70,88.29,5647.37,1,0,
91.261261,62.4,68.14,52932,70,70,89.14,5694.7,1,0,
91.081085,61,68.14,53482,70,70,87.14,5555.95,1,0,
91.381386,62,68.25,53327,70,70,88.57,5665.65,1,0,
91.651657,63,68.25,53481,70,70,90,5774.05,1,0,
91.081085,60.6,68.19,53368,70,70,86.57,5519.51,1,0,
91.141144,61.6,68.14,53176,70,70,88,5614.29,1,0,
91.561562,62.6,68.19,53101,70,70,89.43,5731.75,1,0,
91.171173,60.6,68.19,53946,70,70,86.57,5524.97,1,0,
91.021027,62.2,68.3,53652,70,70,88.86,5661.51,1,0,
91.351357,60.2,68.3,53525,70,70,86,5499.35,1,0,
91.081085,61.8,68.19,53465,70,70,88.29,5628.81,1,0,
91.111115,62.2,68.25,53631,70,70,88.86,5667.11,1,0,
91.531532,62.4,68.36,53815,70,70,89.14,5711.57,1,0,
91.531532,60.4,68.36,53932,70,70,86.29,5528.5,1,0,
91.141144,61,68.3,53176,70,70,87.14,5559.61,1,0,
91.471474,62.4,68.3,53338,70,70,89.14,5707.82,1,0,
91.381386,61.8,68.36,53826,70,70,88.29,5647.37,1,0,
91.081085,62,68.3,53893,70,70,88.57,5647.03,1,0,
90.900902,63.6,68.36,53550,70,70,90.86,5781.3,1,0,
91.561562,60.4,68.41,53741,70,70,86.29,5530.32,1,0,
91.021027,62.8,68.36,53298,70,70,89.71,5716.12,1,0,
91.051056,62.6,68.41,53599,70,70,89.43,5699.8,1,0,
91.231232,61.8,68.46,53505,70,70,88.29,5638.09,1,0,
91.201202,61.8,68.3,53647,70,70,88.29,5636.23,1,0,
90.99099,63.8,68.41,53680,70,70,91.14,5805.23,1,0,
91.231232,62.2,68.46,53441,70,70,88.86,5674.58,1,0,
91.29129,61.8,68.46,53057,70,70,88.29,5641.8,1,0,
91.201202,61.8,68.52,53402,70,70,88.29,5636.23,1,0,
91.321327,64,68.52,53478,70,70,91.43,5844.56,1,0,
91.501503,59.4,68.52,52983,70,70,84.86,5435.19,1,0,
91.201202,62.2,68.46,53097,70,70,88.86,5672.71,1,0,
91.171173,62.8,68.46,53013,70,70,89.71,5725.55,1,0,
91.351357,62.4,68.41,53272,70,70,89.14,5700.32,1,0,
91.111115,63.4,68.46,53344,70,70,90.57,5776.44,1,0,
90.96096,59.8,68.63,53323,70,70,85.43,5439.47,1,0,
91.29129,63.2,68.57,53248,70,70,90.29,5769.61,1,0,
91.021027,61.2,68.57,52978,70,70,87.43,5570.49,1,0,
90.930931,61.2,68.63,53589,70,70,87.43,5564.97,1,0,
90.99099,62.6,68.57,53591,70,70,89.43,5696.04,1,0,
91.351357,60.6,68.57,54016,70,70,86.57,5535.89,1,0,
90.900902,63,68.57,53800,70,70,90,5726.76,1,0,
91.351357,61.6,68.63,53808,70,70,88,5627.24,1,0,
91.29129,60.6,68.57,53544,70,70,86.57,5532.25,1,0,
90.99099,59.4,68.63,53344,70,70,84.86,5404.86,1,0,
91.231232,63.4,68.63,53220,70,70,90.57,5784.06,1,0,
91.29129,61.6,68.63,53718,70,70,88,5623.54,1,0,
91.411415,60.8,68.68,53059,70,70,86.86,5557.81,1,0,
91.021027,61.6,68.68,53213,70,70,88,5606.9,1,0,
91.471474,59.4,68.74,53180,70,70,84.86,5433.41,1,0,
91.141144,61.8,68.68,53440,70,70,88.29,5632.52,1,0,
90.930931,62.8,68.68,53365,70,70,89.71,5710.46,1,0,
91.231232,63.2,68.74,53266,70,70,90.29,5765.81,1,0,
91.141144,61.8,68.74,53117,70,70,88.29,5632.52,1,0,
90.96096,60.6,68.74,53472,70,70,86.57,5512.23,1,0,
91.231232,62.2,68.79,53179,70,70,88.86,5674.58,1,0,
91.29129,61.6,68.74,53181,70,70,88,5623.54,1,0,
91.141144,60.8,68.68,53101,70,70,86.86,5541.38,1,0,
91.021027,61.6,68.79,53041,70,70,88,5606.9,1,0,
91.471474,60.4,68.9,53199,70,70,86.29,5524.88,1,0,
91.111115,60,68.85,53227,70,70,85.71,5466.67,1,0,
90.690689,61.4,68.85,53047,70,70,87.71,5568.41,1,0,
91.231232,59.6,68.85,53057,70,70,85.14,5437.38,1,0,
