Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
92.762764,92,58.62,61288,80,80,115,8534.17,1,0,
92.522522,90,58.66,61844,80,80,112.5,8327.03,1,0,
92.852852,86.4,58.62,61045,80,80,108,8022.49,1,0,
93.093094,92.8,58.62,62166,80,80,116,8639.04,1,0,
92.582588,85.6,58.66,61209,80,80,107,7925.07,1,0,
92.702705,93.4,58.62,60872,80,80,116.75,8658.43,1,0,
92.852852,86,58.71,61971,80,80,107.5,7985.35,1,0,
92.462463,91,58.75,60748,80,80,113.75,8414.08,1,0,
92.492493,86.8,58.75,60768,80,80,108.5,8028.35,1,0,
92.762764,89,58.75,61319,80,80,111.25,8255.89,1,0,
92.432434,90.8,58.75,60511,80,80,113.5,8392.87,1,0,
92.642647,86.8,58.84,62318,80,80,108.5,8041.38,1,0,
92.762764,92.4,58.79,60425,80,80,115.5,8571.28,1,0,
92.522522,88.2,58.84,62013,80,80,110.25,8160.49,1,0,
92.702705,88.6,58.84,61900,80,80,110.75,8213.46,1,0,
92.822823,86.8,58.88,61424,80,80,108.5,8057.02,1,0,
92.942947,87.6,58.88,60613,80,80,109.5,8141.8,1,0,
92.552551,94,58.97,61863,80,80,117.5,8699.94,1,0,
92.822823,91.4,58.97,62550,80,80,114.25,8484.01,1,0,
92.882889,85.6,58.97,60940,80,80,107,7950.78,1,0,
92.522522,87.8,58.97,60682,80,80,109.75,8123.48,1,0,
92.732735,93,59.01,62073,80,80,116.25,8624.14,1,0,
92.732735,88,59.01,60643,80,80,110,8160.48,1,0,
92.462463,87.2,59.1,60789,80,80,109,8062.73,1,0,
92.432434,90.4,59.14,62310,80,80,113,8355.89,1,0,
92.792793,91.6,59.01,61237,80,80,114.5,8499.82,1,0,
92.552551,88.6,59.05,61099,80,80,110.75,8200.16,1,0,
92.672676,91.6,59.1,61277,80,80,114.5,8488.82,1,0,
92.792793,94,59.1,60772,80,80,117.5,8722.52,1,0,
92.762764,84.6,59.18,61931,80,80,105.75,7847.73,1,0,
92.582588,89,59.27,61389,80,80,111.25,8239.85,1,0,
92.612617,85.2,59.18,60878,80,80,106.5,7890.59,1,0,
92.822823,90,59.18,61079,80,80,112.5,8354.05,1,0,
92.522522,90.4,59.23,61094,80,80,113,8364.04,1,0,
92.732735,89.2,59.27,61209,80,80,111.5,8271.76,1,0,
92.882889,86.8,59.32,61503,80,80,108.5,8062.23,1,0,
92.402405,87.4,59.32,60593,80,80,109.25,8075.97,1,0,
94.294296,69.2,59.32,61982,70,73,94.79,6525.17,1,0,
95.165169,39,59.45,59437,70,70,55.71,3711.44,1,0,
94.324326,45.6,59.36,57421,70,70,65.14,4301.19,1,0,
94.204208,53,59.45,56687,70,70,75.71,4992.82,1,0,
94.14415,56.4,59.49,56596,70,70,80.57,5309.73,1,0,
94.264267,59.2,59.49,56266,70,70,84.57,5580.44,1,0,
93.693695,60.6,59.53,55912,70,70,86.57,5677.84,1,0,
94.084084,63.6,59.67,55789,70,70,90.86,5983.75,1,0,
94.084084,62.2,59.58,55537,70,70,88.86,5852.03,1,0,
93.903908,63,59.58,55709,70,70,90,5915.95,1,0,
93.81382,63,59.62,55753,70,70,90,5910.27,1,0,
94.024025,63.4,59.62,55774,70,70,90.57,5961.12,1,0,
93.753754,63.4,59.67,55158,70,70,90.57,5943.99,1,0,
93.603607,63.6,59.67,55553,70,70,90.86,5953.19,1,0,
93.993996,62.8,59.71,55963,70,70,89.71,5902.82,1,0,
93.843849,64.4,59.62,55886,70,70,92,6043.54,1,0,
93.633636,65.2,59.71,55252,70,70,93.14,6104.91,1,0,
93.723724,65.4,59.71,55108,70,70,93.43,6129.53,1,0,
93.753754,64.8,59.76,54937,70,70,92.57,6075.24,1,0,
93.693695,67,59.76,55644,70,70,95.71,6277.48,1,0,
94.084084,66.2,59.89,55833,70,70,94.57,6228.37,1,0,
93.993996,64.2,59.84,55446,70,70,91.71,6034.41,1,0,
93.843849,64,59.84,55313,70,70,91.43,6006.01,1,0,
94.114113,65.4,59.84,55617,70,70,93.43,6155.06,1,0,
93.993996,62.4,59.93,55533,70,70,89.14,5865.23,1,0,
93.963966,64.2,59.98,55468,70,70,91.71,6032.49,1,0,
93.603607,65.4,59.98,55503,70,70,93.43,6121.68,1,0,
93.993996,65,59.93,55800,70,70,92.86,6109.61,1,0,
93.873878,62.6,59.93,55129,70,70,89.43,5876.5,1,0,
93.663666,63.8,60.02,55361,70,70,91.14,5975.74,1,0,
93.783783,64.4,60.07,55723,70,70,92,6039.68,1,0,
93.933937,64.2,60.02,55355,70,70,91.71,6030.56,1,0,
93.603607,63.8,60.02,55225,70,70,91.14,5971.91,1,0,
93.783783,65.4,60.07,55842,70,70,93.43,6133.46,1,0,
93.873878,63,60.02,56056,70,70,90,5914.05,1,0,
93.753754,64.6,60.16,55887,70,70,92.29,6056.49,1,0,
93.903908,66.2,60.11,55026,70,70,94.57,6216.44,1,0,
93.993996,63.6,60.11,55464,70,70,90.86,5978.02,1,0,
93.993996,62.2,60.07,55637,70,70,88.86,5846.43,1,0,
93.723724,65.6,60.2,55810,70,70,93.71,6148.28,1,0,
94.024025,64.8,60.24,55662,70,70,92.57,6092.76,1,0,
93.873878,65,60.33,55627,70,70,92.86,6101.8,1,0,
93.603607,66.6,60.24,55347,70,70,95.14,6234,1,0,
93.723724,67.2,60.33,55392,70,70,96,6298.23,1,0,
93.933937,63.6,60.29,55174,70,70,90.86,5974.2,1,0,
93.723724,64.2,60.33,55432,70,70,91.71,6017.06,1,0,
93.693695,64.2,60.29,55075,70,70,91.71,6015.14,1,0,
93.963966,65.2,60.33,55461,70,70,93.14,6126.45,1,0,
93.81382,64.8,60.33,55097,70,70,92.57,6079.14,1,0,
93.843849,64.6,60.38,55659,70,70,92.29,6062.31,1,0,
94.174179,65.8,60.42,55543,70,70,94,6196.66,1,0,
93.933937,64.2,60.38,55370,70,70,91.71,6030.56,1,0,
93.81382,66,60.47,55154,70,70,94.29,6191.71,1,0,
93.903908,64.8,60.47,55796,70,70,92.57,6084.97,1,0,
94.114113,63.2,60.38,56007,70,70,90.29,5948.01,1,0,
93.81382,63.6,60.38,55806,70,70,90.86,5966.56,1,0,
93.903908,64.8,60.56,55711,70,70,92.57,6084.97,1,0,
94.14415,63.4,60.56,55249,70,70,90.57,5968.74,1,0,
93.693695,64.8,60.56,55518,70,70,92.57,6071.35,1,0,
93.873878,63.8,60.6,55554,70,70,91.14,5989.15,1,0,
93.903908,64.6,60.6,55244,70,70,92.29,6066.19,1,0,
93.783783,62.8,60.65,55556,70,70,89.71,5889.62,1,0,
93.633636,65.4,60.69,55415,70,70,93.43,6123.64,1,0,
94.054054,65.2,60.69,55575,70,70,93.14,6132.32,1,0,
93.933937,65.2,60.65,55176,70,70,93.14,6124.49,1,0,
93.573578,63.8,60.69,55549,70,70,91.14,5969.99,1,0,
93.963966,64.4,60.79,55130,70,70,92,6051.28,1,0,
93.963966,64,60.65,55771,70,70,91.43,6013.69,1,0,
93.783783,65.2,60.79,55770,70,70,93.14,6114.7,1,0,
93.933937,64.2,60.79,55293,70,70,91.71,6030.56,1,0,
93.993996,64.4,60.79,55631,70,70,92,6053.21,1,0,
93.693695,65.8,60.79,55177,70,70,94,6165.05,1,0,
93.963966,65.8,60.88,55663,70,70,94,6182.83,1,0,
94.084084,62.6,60.92,55504,70,70,89.43,5889.66,1,0,
93.81382,64.4,60.88,55806,70,70,92,6041.61,1,0,
93.723724,66.4,60.92,55431,70,70,94.86,6223.26,1,0,
94.174179,65,60.92,55672,70,70,92.86,6121.32,1,0,
93.963966,63.6,60.92,55340,70,70,90.86,5976.11,1,0,
93.633636,64,60.97,55397,70,70,91.43,5992.55,1,0,
93.753754,65.2,60.97,55310,70,70,93.14,6112.74,1,0,
94.084084,64.8,60.97,55377,70,70,92.57,6096.65,1,0,
93.603607,64.2,60.97,55537,70,70,91.71,6009.35,1,0,
93.843849,66.2,61.06,55755,70,70,94.57,6212.46,1,0,
93.993996,65.6,61.06,55518,70,70,93.71,6166.01,1,0,
93.873878,65.6,61.06,55524,70,70,93.71,6158.13,1,0,
93.783783,64,61.01,55565,70,70,91.43,6002.16,1,0,
93.963966,63.8,61.06,55574,70,70,91.14,5994.9,1,0,
93.663666,64.8,61.1,55102,70,70,92.57,6069.41,1,0,
93.603607,66.2,61.2,55135,70,70,94.57,6196.56,1,0,
93.783783,65.8,61.24,55527,70,70,94,6170.97,1,0,
93.843849,66.2,61.15,55597,70,70,94.57,6212.46,1,0,
93.513519,65,61.15,55152,70,70,92.86,6078.38,1,0,
93.933937,64.8,61.24,55388,70,70,92.57,6086.92,1,0,
94.084084,65,61.2,55432,70,70,92.86,6115.47,1,0,
93.873878,66.6,61.29,55683,70,70,95.14,6252,1,0,
93.903908,65.4,61.24,55828,70,70,93.43,6141.32,1,0,
94.294296,64.4,61.2,55285,70,70,92,6072.55,1,0,
93.81382,64.4,61.24,55362,70,70,92,6041.61,1,0,
93.573578,63,61.24,55226,70,70,90,5895.14,1,0,
93.993996,62.4,61.29,56018,70,70,89.14,5865.23,1,0,
93.993996,63.4,61.24,55540,70,70,90.57,5959.22,1,0,
93.603607,63.2,61.38,55557,70,70,90.29,5915.75,1,0,
94.024025,64.2,61.38,55633,70,70,91.71,6036.34,1,0,
93.933937,65.4,61.38,55815,70,70,93.43,6143.28,1,0,
93.693695,64.8,61.42,55511,70,70,92.57,6071.35,1,0,
93.753754,62.6,61.42,55683,70,70,89.43,5868.99,1,0,
94.204208,63,61.38,55845,70,70,90,5934.87,1,0,
93.81382,64.8,61.42,55890,70,70,92.57,6079.14,1,0,
93.933937,65.4,61.52,55292,70,70,93.43,6143.28,1,0,
94.024025,65.2,61.61,55557,70,70,93.14,6130.37,1,0,
93.753754,64.4,61.56,55338,70,70,92,6037.74,1,0,
93.693695,64,61.52,55379,70,70,91.43,5996.4,1,0,
94.084084,65,61.56,55140,70,70,92.86,6115.47,1,0,
93.81382,65.4,61.56,55596,70,70,93.43,6135.42,1,0,
93.783783,62.8,61.56,55510,70,70,89.71,5889.62,1,0,
93.753754,66.6,61.65,55730,70,70,95.14,6244,1,0,
93.81382,64,61.65,55171,70,70,91.43,6004.08,1,0,
93.873878,65.2,61.65,55818,70,70,93.14,6120.58,1,0,
93.693695,65.2,61.65,55289,70,70,93.14,6108.83,1,0,
93.993996,64.4,61.61,55725,70,70,92,6053.21,1,0,
93.663666,64,61.65,55728,70,70,91.43,5994.47,1,0,
93.81382,65.8,61.7,56165,70,70,94,6172.95,1,0,
93.963966,64,61.75,55493,70,70,91.43,6013.69,1,0,
93.933937,64.6,61.7,55523,70,70,92.29,6068.13,1,0,
93.843849,63.6,61.75,55599,70,70,90.86,5968.47,1,0,
94.024025,63.2,61.79,55573,70,70,90.29,5942.32,1,0,
94.024025,65.2,61.75,55483,70,70,93.14,6130.37,1,0,
93.723724,64.8,61.89,55476,70,70,92.57,6073.3,1,0,
94.084084,63,61.84,55718,70,70,90,5927.3,1,0,
93.873878,64.6,61.84,55759,70,70,92.29,6064.25,1,0,
93.573578,61.8,61.84,55026,70,70,88.29,5782.85,1,0,
93.753754,67,61.84,55318,70,70,95.71,6281.5,1,0,
94.054054,63.6,61.93,55709,70,70,90.86,5981.84,1,0,
93.603607,65.4,61.93,55298,70,70,93.43,6121.68,1,0,
93.693695,64.4,61.98,55019,70,70,92,6033.87,1,0,
93.963966,65.8,61.93,55578,70,70,94,6182.83,1,0,
93.963966,62.6,61.98,55679,70,70,89.43,5882.14,1,0,
93.663666,64.4,61.98,55134,70,70,92,6031.94,1,0,
94.024025,62.8,62.03,55386,70,70,89.71,5904.71,1,0,
93.963966,63.8,62.03,55661,70,70,91.14,5994.9,1,0,
93.693695,63.6,62.03,55788,70,70,90.86,5958.92,1,0,
93.933937,63.8,62.07,55365,70,70,91.14,5992.99,1,0,
94.114113,63.2,62.03,55471,70,70,90.29,5948.01,1,0,
93.873878,64.6,62.12,56051,70,70,92.29,6064.25,1,0,
93.693695,64.6,62.17,55629,70,70,92.29,6052.61,1,0,
93.81382,64.2,62.12,55562,70,70,91.71,6022.85,1,0,
93.843849,62.2,62.12,55829,70,70,88.86,5837.09,1,0,
93.783783,63.4,62.17,55896,70,70,90.57,5945.89,1,0,
94.114113,63.4,62.12,55758,70,70,90.57,5966.83,1,0,
93.753754,64.4,62.21,55242,70,70,92,6037.74,1,0,
93.903908,64.6,62.17,55616,70,70,92.29,6066.19,1,0,
93.873878,65.4,62.21,55261,70,70,93.43,6139.35,1,0,
94.054054,63.6,62.26,55506,70,70,90.86,5981.84,1,0,
93.783783,65.2,62.21,55340,70,70,93.14,6114.7,1,0,
94.114113,64.4,62.31,55437,70,70,92,6060.95,1,0,
93.963966,65.4,62.31,55255,70,70,93.43,6145.24,1,0,
93.783783,63.8,62.31,55424,70,70,91.14,5983.41,1,0,
93.633636,66,62.35,55194,70,70,94.29,6179.82,1,0,
94.084084,65,62.45,55029,70,70,92.86,6115.47,1,0,
93.783783,66.6,62.35,55383,70,70,95.14,6246,1,0,
93.693695,63.6,62.4,54867,70,70,90.86,5958.92,1,0,
93.843849,65.4,62.35,55755,70,70,93.43,6137.39,1,0,
93.81382,63.4,62.4,55333,70,70,90.57,5947.8,1,0,
93.783783,66,62.45,55843,70,70,94.29,6189.73,1,0,
94.054054,64,62.45,55908,70,70,91.43,6019.46,1,0,
93.993996,64,62.5,55594,70,70,91.43,6015.62,1,0,
93.633636,65.4,62.5,55370,70,70,93.43,6123.64,1,0,
93.933937,64,62.5,56015,70,70,91.43,6011.77,1,0,
94.14415,62.8,62.5,56127,70,70,89.71,5912.25,1,0,
93.81382,63.8,62.54,55580,70,70,91.14,5985.32,1,0,
93.933937,64.6,62.59,55085,70,70,92.29,6068.13,1,0,
94.054054,64.6,62.59,55141,70,70,92.29,6075.89,1,0,
93.783783,62,62.59,55909,70,70,88.57,5814.59,1,0,
93.753754,64.8,62.59,55786,70,70,92.57,6075.24,1,0,
93.963966,65.2,62.64,55627,70,70,93.14,6126.45,1,0,
93.873878,65.6,62.68,55506,70,70,93.71,6158.13,1,0,
93.693695,64.2,62.64,55554,70,70,91.71,6015.14,1,0,
93.783783,64.8,62.73,55251,70,70,92.57,6077.19,1,0,
94.204208,63.2,62.68,55798,70,70,90.29,5953.71,1,0,
93.723724,65.4,62.68,55580,70,70,93.43,6129.53,1,0,
93.933937,64.6,62.68,55595,70,70,92.29,6068.13,1,0,
94.054054,64,62.78,55571,70,70,91.43,6019.46,1,0,
93.873878,63.2,62.73,54944,70,70,90.29,5932.83,1,0,
93.783783,66,62.87,55371,70,70,94.29,6189.73,1,0,
94.084084,63.8,62.83,55548,70,70,91.14,6002.56,1,0,
93.783783,64.4,62.83,55734,70,70,92,6039.68,1,0,
93.723724,64.6,62.83,55109,70,70,92.29,6054.55,1,0,
93.963966,64.8,62.92,55487,70,70,92.57,6088.86,1,0,
93.873878,63.4,62.92,56118,70,70,90.57,5951.6,1,0,
93.693695,64,62.87,55456,70,70,91.43,5996.4,1,0,
93.903908,65.4,62.92,55333,70,70,93.43,6141.32,1,0,
93.933937,63,62.92,55620,70,70,90,5917.84,1,0,
93.633636,63.2,62.92,55654,70,70,90.29,5917.65,1,0,
93.843849,66.2,62.97,55873,70,70,94.57,6212.46,1,0,
93.873878,64,62.97,55210,70,70,91.43,6007.93,1,0,
93.873878,62.2,63.02,55962,70,70,88.86,5838.96,1,0,
94.654655,54.6,63.02,55101,60,65,84,5168.14,1,0,
95.975975,18.6,62.92,53374,60,60,31,1785.15,1,0,
95.675674,27.4,63.02,52424,60,60,45.67,2621.51,1,0,
95.195198,33.8,62.92,50429,60,60,56.33,3217.6,1,0,
95.225227,36.6,63.02,50296,60,60,61,3485.24,1,0,
95.075081,38.6,63.07,50231,60,60,64.33,3669.9,1,0,
94.744743,40.2,63.07,49961,60,60,67,3808.74,1,0,
94.714714,45,63.11,49086,60,60,75,4262.16,1,0,
94.924927,42,63.16,49063,60,60,70,3986.85,1,0,
94.924927,43.2,63.16,50158,60,60,72,4100.76,1,0,
94.80481,44.4,63.16,48739,60,60,74,4209.33,1,0,
94.894897,45,63.11,49261,60,60,75,4270.27,1,0,
94.534538,44.4,63.26,48832,60,60,74,4197.33,1,0,
94.714714,45.4,63.26,49160,60,60,75.67,4300.05,1,0,
94.894897,45.4,63.26,48865,60,60,75.67,4308.23,1,0,
94.984985,44,63.3,49905,60,60,73.33,4179.34,1,0,
94.624626,43.4,63.26,49710,60,60,72.33,4106.71,1,0,
95.225227,44.8,63.3,49155,60,60,74.67,4266.09,1,0,
94.984985,44.8,63.3,48566,60,60,74.67,4255.33,1,0,
94.624626,44.6,63.35,49269,60,60,74.33,4220.26,1,0,
94.654655,44,63.3,48941,60,60,73.33,4164.8,1,0,
94.834839,43,63.35,49310,60,60,71.67,4077.9,1,0,
94.654655,45.2,63.45,49682,60,60,75.33,4278.39,1,0,
94.414413,43.2,63.3,49000,60,60,72,4078.7,1,0,
94.80481,44.6,63.4,48744,60,60,74.33,4228.29,1,0,
94.414413,43,63.4,49549,60,60,71.67,4059.82,1,0,
94.834839,45.8,63.45,50202,60,60,76.33,4343.44,1,0,
95.015015,44.8,63.45,49802,60,60,74.67,4256.67,1,0,
94.864868,46.2,63.4,48905,60,60,77,4382.76,1,0,
94.684685,43.4,63.5,48952,60,60,72.33,4109.32,1,0,
94.894897,43.4,63.5,49282,60,60,72.33,4118.44,1,0,
94.80481,42.2,63.55,48928,60,60,70.33,4000.76,1,0,
94.954956,44.4,63.55,48979,60,60,74,4216,1,0,
94.654655,45.8,63.59,48906,60,60,76.33,4335.18,1,0,
94.954956,44,63.59,48807,60,60,73.33,4178.02,1,0,
94.684685,43.4,63.64,49091,60,60,72.33,4109.32,1,0,
95.135139,45.6,63.69,49199,60,60,76,4338.16,1,0,
94.924927,44,63.59,48900,60,60,73.33,4176.7,1,0,
94.594597,45,63.64,49723,60,60,75,4256.76,1,0,
94.684685,46.2,63.69,49062,60,60,77,4374.43,1,0,
94.954956,45.8,63.69,49281,60,60,76.33,4348.94,1,0,
95.255257,44.2,63.69,48974,60,60,73.67,4210.28,1,0,
94.77478,44.6,63.69,49562,60,60,74.33,4226.96,1,0,
94.954956,45.2,63.74,49090,60,60,75.33,4291.96,1,0,
95.135139,44.8,63.74,49181,60,60,74.67,4262.05,1,0,
94.834839,44.4,63.84,49706,60,60,74,4210.67,1,0,
94.924927,43,63.79,49265,60,60,71.67,4081.77,1,0,
94.894897,41.4,63.79,48764,60,60,69,3928.65,1,0,
94.384384,44,63.79,48695,60,60,73.33,4152.91,1,0,
94.594597,44,63.79,50112,60,60,73.33,4162.16,1,0,
95.10511,45,63.79,48699,60,60,75,4279.73,1,0,
94.594597,44.2,63.84,49747,60,60,73.67,4181.08,1,0,
94.984985,44.2,63.84,49955,60,60,73.67,4198.34,1,0,
94.834839,44.2,63.89,49562,60,60,73.67,4191.7,1,0,
95.075081,43.2,63.84,48508,60,60,72,4107.24,1,0,
94.534538,43.8,63.89,48637,60,60,73,4140.61,1,0,
94.744743,45.6,63.89,49257,60,60,76,4320.36,1,0,
95.045044,44.6,63.93,49610,60,60,74.33,4239.01,1,0,
94.834839,45.2,63.93,48750,60,60,75.33,4286.53,1,0,
95.015015,46.2,63.93,48855,60,60,77,4389.69,1,0,
95.495499,45.4,63.93,48793,60,60,75.67,4335.5,1,0,
94.834839,45,63.98,48933,60,60,75,4267.57,1,0,
94.924927,45.8,64.03,48530,60,60,76.33,4347.56,1,0,
95.195198,43.8,64.03,49836,60,60,73,4169.55,1,0,
94.744743,46.2,64.08,49303,60,60,77,4377.21,1,0,
94.47448,46.2,64.13,48802,60,60,77,4364.72,1,0,
94.864868,46.4,64.13,49267,60,60,77.33,4401.73,1,0,
94.714714,41.6,64.08,49407,60,60,69.33,3940.13,1,0,
94.44445,42.4,64.13,48690,60,60,70.67,4004.44,1,0,
94.714714,44.4,64.08,49353,60,60,74,4205.33,1,0,
94.924927,45.8,64.13,49522,60,60,76.33,4347.56,1,0,
94.80481,45.2,64.13,49489,60,60,75.33,4285.18,1,0,
94.834839,44,64.18,49115,60,60,73.33,4172.73,1,0,
95.075081,43.4,64.13,49533,60,60,72.33,4126.26,1,0,
94.864868,43.6,64.13,49405,60,60,72.67,4136.11,1,0,
94.77478,45,64.13,49405,60,60,75,4264.87,1,0,
94.894897,44.2,64.18,49260,60,60,73.67,4194.35,1,0,
94.684685,46,64.23,49395,60,60,76.67,4355.5,1,0,
94.624626,44.4,64.28,49757,60,60,74,4201.33,1,0,
94.864868,44,64.33,48786,60,60,73.33,4174.05,1,0,
94.924927,45,64.23,49177,60,60,75,4271.62,1,0,
94.414413,44.6,64.33,49124,60,60,74.33,4210.88,1,0,
94.504509,44.6,64.38,49236,60,60,74.33,4214.9,1,0,
95.045044,43.2,64.28,49706,60,60,72,4105.95,1,0,
94.984985,43.8,64.38,49992,60,60,73,4160.34,1,0,
94.80481,44.4,64.33,49651,60,60,74,4209.33,1,0,
94.834839,42.2,64.33,49218,60,60,70.33,4002.03,1,0,
94.77478,44,64.42,49528,60,60,73.33,4170.09,1,0,
95.015015,45.6,64.38,49114,60,60,76,4332.68,1,0,
95.135139,44.2,64.42,49313,60,60,73.67,4204.97,1,0,
95.045044,44.6,64.38,49777,60,60,74.33,4239.01,1,0,
94.714714,44,64.42,49685,60,60,73.33,4167.45,1,0,
95.195198,46,64.42,49166,60,60,76.67,4378.98,1,0,
95.075081,45.4,64.47,49705,60,60,75.67,4316.41,1,0,
94.894897,44.8,64.47,49526,60,60,74.67,4251.29,1,0,
94.744743,45.6,64.42,49213,60,60,76,4320.36,1,0,
95.10511,43,64.47,49120,60,60,71.67,4089.52,1,0,
94.624626,44.6,64.52,49587,60,60,74.33,4220.26,1,0,
94.864868,45,64.52,49724,60,60,75,4268.92,1,0,
94.924927,44.6,64.62,49240,60,60,74.33,4233.65,1,0,
95.015015,42.2,64.52,48928,60,60,70.33,4009.63,1,0,
94.654655,46.2,64.62,49130,60,60,77,4373.05,1,0,
95.10511,46.4,64.62,49189,60,60,77.33,4412.88,1,0,
94.714714,44.4,64.62,48992,60,60,74,4205.33,1,0,
94.714714,44.8,64.62,49482,60,60,74.67,4243.22,1,0,
94.864868,44.4,64.62,49125,60,60,74,4212,1,0,
95.075081,46.2,64.67,49698,60,60,77,4392.47,1,0,
94.654655,44.8,64.62,49236,60,60,74.67,4240.53,1,0,
94.654655,46.8,64.62,49106,60,60,78,4429.84,1,0,
94.894897,44.4,64.67,49069,60,60,74,4213.33,1,0,
94.954956,44,64.72,50053,60,60,73.33,4178.02,1,0,
94.744743,44.6,64.72,48945,60,60,74.33,4225.62,1,0,
95.075081,42.8,64.67,48700,60,60,71.33,4069.21,1,0,
94.924927,45.4,64.72,49287,60,60,75.67,4309.59,1,0,
94.80481,46,64.72,49363,60,60,76.67,4361.02,1,0,
94.924927,46.6,64.72,48865,60,60,77.67,4423.5,1,0,
95.195198,44.2,64.82,49888,60,60,73.67,4207.63,1,0,
94.744743,45.6,64.72,49170,60,60,76,4320.36,1,0,
94.834839,43,64.82,49506,60,60,71.67,4077.9,1,0,
94.744743,43.6,64.77,49162,60,60,72.67,4130.87,1,0,
94.684685,44.8,64.82,48870,60,60,74.67,4241.87,1,0,
94.564568,44.2,64.82,48843,60,60,73.67,4179.75,1,0,
95.015015,44.8,64.87,49729,60,60,74.67,4256.67,1,0,
94.714714,46.8,64.87,48298,60,60,78,4432.65,1,0,
94.864868,46.6,64.92,49168,60,60,77.67,4420.7,1,0,
94.864868,42.8,64.92,49322,60,60,71.33,4060.22,1,0,
94.77478,41.8,64.92,49148,60,60,69.67,3961.59,1,0,
94.534538,45.6,64.87,49313,60,60,76,4310.77,1,0,
94.984985,45.6,64.92,49481,60,60,76,4331.32,1,0,
94.834839,44.4,64.97,49146,60,60,74,4210.67,1,0,
94.684685,45,65.02,49005,60,60,75,4260.81,1,0,
94.954956,43.2,64.97,49389,60,60,72,4102.05,1,0,
95.075081,42.8,65.02,48629,60,60,71.33,4069.21,1,0,
94.594597,44,65.02,49587,60,60,73.33,4162.16,1,0,
94.47448,44.2,65.02,48798,60,60,73.67,4175.77,1,0,
94.894897,46.8,65.12,48458,60,60,78,4441.08,1,0,
94.77478,44.2,65.12,49183,60,60,73.67,4189.05,1,0,
94.624626,45.6,65.07,49177,60,60,76,4314.88,1,0,
94.77478,45,65.02,49647,60,60,75,4264.87,1,0,
94.77478,44.6,64.92,49744,60,60,74.33,4226.96,1,0,
95.135139,47,65.12,48703,60,60,78.33,4471.35,1,0,
95.015015,46.8,65.12,48800,60,60,78,4446.7,1,0,
95.135139,42.6,65.17,49739,60,60,71,4052.76,1,0,
95.045044,45.4,65.12,48898,60,60,75.67,4315.04,1,0,
95.195198,46.4,65.22,49697,60,60,77.33,4417.06,1,0,
95.045044,43.4,65.22,49376,60,60,72.33,4124.95,1,0,
94.80481,46.4,65.22,49403,60,60,77.33,4398.94,1,0,
94.954956,46.4,65.12,50049,60,60,77.33,4405.91,1,0,
95.255257,44.8,65.22,49296,60,60,74.67,4267.44,1,0,
94.924927,43.2,65.27,49766,60,60,72,4100.76,1,0,
94.744743,45.4,65.32,49349,60,60,75.67,4301.41,1,0,
94.894897,44.8,65.22,49358,60,60,74.67,4251.29,1,0,
94.954956,43.8,65.32,49287,60,60,73,4159.03,1,0,
94.744743,45,65.17,49410,60,60,75,4263.51,1,0,
95.225227,44.6,65.22,49518,60,60,74.33,4247.05,1,0,
95.135139,44,65.27,48970,60,60,73.33,4185.95,1,0,
94.864868,45.2,65.27,49429,60,60,75.33,4287.89,1,0,
94.894897,45.8,65.27,48953,60,60,76.33,4346.19,1,0,
95.43544,44,65.27,48467,60,60,73.33,4199.16,1,0,
94.924927,44.8,65.37,48632,60,60,74.67,4252.64,1,0,
95.015015,43.6,65.37,49581,60,60,72.67,4142.65,1,0,
94.864868,45,65.42,48852,60,60,75,4268.92,1,0,
94.924927,45.4,65.42,49268,60,60,75.67,4309.59,1,0,
94.714714,46.2,65.47,49768,60,60,77,4375.82,1,0,
95.285286,42.6,65.42,49851,60,60,71,4059.15,1,0,
94.924927,44.4,65.42,49590,60,60,74,4214.67,1,0,
94.654655,45.2,65.42,48459,60,60,75.33,4278.39,1,0,
94.77478,44.4,65.47,49220,60,60,74,4208,1,0,
95.015015,44.8,65.52,49385,60,60,74.67,4256.67,1,0,
94.924927,45,65.52,48791,60,60,75,4271.62,1,0,
94.984985,45.4,65.47,48922,60,60,75.67,4312.32,1,0,
95.315315,45,65.52,49458,60,60,75,4289.19,1,0,
95.255257,47,65.52,49622,60,60,78.33,4477,1,0,
94.80481,47.8,65.58,48972,60,60,79.67,4531.67,1,0,
95.315315,43.2,65.58,49079,60,60,72,4117.62,1,0,
94.834839,42.6,65.52,50280,60,60,71,4039.96,1,0,
95.015015,43.8,65.58,49700,60,60,73,4161.66,1,0,
94.984985,46.2,65.58,48730,60,60,77,4388.31,1,0,
94.954956,45.4,65.63,49622,60,60,75.67,4310.96,1,0,
94.534538,43,65.63,48641,60,60,71.67,4064.99,1,0,
94.594597,42.6,65.63,48758,60,60,71,4029.73,1,0,
94.714714,42.8,65.68,49116,60,60,71.33,4053.79,1,0,
94.594597,46.8,65.63,49118,60,60,78,4427.03,1,0,
94.77478,45,65.63,48967,60,60,75,4264.87,1,0,
94.924927,45.2,65.68,49736,60,60,75.33,4290.61,1,0,
94.684685,44.2,65.68,49168,60,60,73.67,4185.06,1,0,
94.834839,44.4,65.73,49282,60,60,74,4210.67,1,0,
94.924927,42.4,65.73,49532,60,60,70.67,4024.82,1,0,
