Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
93.183182,60.4,58.4,55632,70,70,86.29,5628.26,1,0,
92.912918,61.6,58.49,55765,70,70,88,5723.44,1,0,
93.273277,60.2,58.45,55794,70,70,86,5615.05,1,0,
92.972977,60.8,58.4,55941,70,70,86.86,5652.76,1,0,
93.393394,61,58.4,55873,70,70,87.14,5697,1,0,
93.303307,60.8,58.4,56040,70,70,86.86,5672.84,1,0,
93.603607,58.2,58.49,55594,70,70,83.14,5447.73,1,0,
93.033035,60.6,58.4,55412,70,70,86.57,5637.8,1,0,
93.213219,59.2,58.62,55513,70,70,84.57,5518.22,1,0,
93.153152,58,58.49,55572,70,70,82.86,5402.88,1,0,
92.762764,59.6,58.49,55362,70,70,85.14,5528.66,1,0,
95.975975,41.4,58.49,54985,30,62,66.77,3973.41,1,0,
98.138138,4.6,58.45,53264,30,36,12.78,451.44,1,0,
98.498505,2,58.49,50297,30,30,6.67,197,1,0,
98.168167,2.6,58.53,48488,30,30,8.67,255.24,1,0,
98.498505,3.4,58.58,46447,30,30,11.33,334.89,1,0,
98.528534,2.8,58.58,44156,30,30,9.33,275.88,1,0,
98.318321,3.4,58.53,41955,30,30,11.33,334.28,1,0,
98.558563,3.4,58.53,40791,30,30,11.33,335.1,1,0,
98.768768,3,58.49,40304,30,30,10,296.31,1,0,
98.228233,3.8,58.58,38605,30,30,12.67,373.27,1,0,
98.618622,3.6,58.53,37398,30,30,12,355.03,1,0,
98.828835,3.8,58.58,36691,30,30,12.67,375.55,1,0,
98.468468,4.2,58.58,35848,30,30,14,413.57,1,0,
98.258263,4.2,58.58,35798,30,30,14,412.68,1,0,
98.67868,3.4,58.58,33792,30,30,11.33,335.51,1,0,
98.528534,3.8,58.62,33392,30,30,12.67,374.41,1,0,
98.438438,4.6,58.53,33306,30,30,15.33,452.82,1,0,
98.558563,4.4,58.66,31574,30,30,14.67,433.66,1,0,
98.228233,4.6,58.71,31574,30,30,15.33,451.85,1,0,
98.348351,4.4,58.58,31138,30,30,14.67,432.73,1,0,
98.738739,4.4,58.62,30451,30,30,14.67,434.45,1,0,
97.957962,6,58.66,28940,30,30,20,587.75,1,0,
98.258263,4.2,58.71,29899,30,30,14,412.68,1,0,
98.558563,4.8,58.71,29622,30,30,16,473.08,1,0,
98.768768,5.6,58.75,28933,30,30,18.67,553.11,1,0,
98.078079,6.4,58.71,27958,30,30,21.33,627.7,1,0,
97.537537,7.6,58.75,28684,30,30,25.33,741.29,1,0,
97.897903,5.8,58.71,28581,30,30,19.33,567.81,1,0,
98.168167,11.2,58.75,28231,30,30,37.33,1099.48,1,0,
97.837837,9.2,58.84,28247,30,30,30.67,900.11,1,0,
97.71772,10,58.84,27595,30,30,33.33,977.18,1,0,
97.657661,10.4,58.71,27749,30,30,34.67,1015.64,1,0,
97.777779,8,58.75,28628,30,30,26.67,782.22,1,0,
97.987991,8,58.84,27864,30,30,26.67,783.9,1,0,
98.108109,7.2,58.79,28066,30,30,24,706.38,1,0,
97.957962,6.6,58.75,28059,30,30,22,646.52,1,0,
98.04805,6.4,58.84,26331,30,30,21.33,627.51,1,0,
97.747749,10,58.88,27468,30,30,33.33,977.48,1,0,
97.987991,9.4,58.79,28043,30,30,31.33,921.09,1,0,
99.36937,5.8,58.88,27295,30,30,19.33,576.34,1,0,
99.00901,9,58.88,27628,30,30,30,891.08,1,0,
98.828835,7.4,58.88,27223,30,30,24.67,731.33,1,0,
97.867867,6.8,58.97,28284,30,30,22.67,665.5,1,0,
98.528534,6.6,58.97,28586,30,30,22,650.29,1,0,
97.837837,15,59.05,28558,30,30,50,1467.57,1,0,
98.528534,5.8,58.88,27447,30,30,19.33,571.47,1,0,
98.288292,7.2,58.92,27565,30,30,24,707.68,1,0,
98.318321,9.6,58.97,26959,30,30,32,943.86,1,0,
97.687691,13.4,59.05,27539,30,30,44.67,1309.02,1,0,
98.078079,7.2,59.01,27972,30,30,24,706.16,1,0,
98.67868,7.4,58.97,27635,30,30,24.67,730.22,1,0,
98.70871,6,59.01,27352,30,30,20,592.25,1,0,
98.198204,7.6,59.01,27814,30,30,25.33,746.31,1,0,
98.258263,8.4,59.1,28381,30,30,28,825.37,1,0,
98.948952,3.6,59.01,27458,30,30,12,356.22,1,0,
98.648651,11.6,59.1,27944,30,30,38.67,1144.32,1,0,
98.258263,8.4,59.1,28134,30,30,28,825.37,1,0,
98.228233,10.2,59.14,28279,30,30,34,1001.93,1,0,
99.639641,5.6,59.05,27403,30,30,18.67,557.98,1,0,
98.198204,10,59.01,27467,30,30,33.33,981.98,1,0,
98.558563,7.6,59.01,27825,30,30,25.33,749.05,1,0,
98.768768,7.6,59.05,27158,30,30,25.33,750.64,1,0,
98.948952,10.6,59.14,27820,30,30,35.33,1048.86,1,0,
98.498505,11,59.1,27829,30,30,36.67,1083.48,1,0,
98.67868,10.2,59.1,27769,30,30,34,1006.52,1,0,
98.258263,6.4,59.14,28615,30,30,21.33,628.85,1,0,
98.168167,11,59.14,27879,30,30,36.67,1079.85,1,0,
97.807808,12.6,59.18,27852,30,30,42,1232.38,1,0,
98.018021,8.4,59.18,27643,30,30,28,823.35,1,0,
98.37838,8.2,59.18,28448,30,30,27.33,806.7,1,0,
97.747749,10.2,59.23,28126,30,30,34,997.03,1,0,
99.00901,6.6,59.18,27856,30,30,22,653.46,1,0,
97.71772,10.2,59.27,28332,30,30,34,996.72,1,0,
98.198204,8,59.23,28020,30,30,26.67,785.59,1,0,
98.498505,8.4,59.1,27776,30,30,28,827.39,1,0,
98.258263,10.6,59.23,28580,30,30,35.33,1041.54,1,0,
98.468468,8.6,59.27,28949,30,30,28.67,846.83,1,0,
98.798798,9.4,59.14,27974,30,30,31.33,928.71,1,0,
97.897903,4.2,59.23,28500,30,30,14,411.17,1,0,
98.138138,7.4,59.27,28107,30,30,24.67,726.22,1,0,
99.069069,5.2,59.23,28250,30,30,17.33,515.16,1,0,
98.37838,5.6,59.23,28550,30,30,18.67,550.92,1,0,
98.288292,7.8,59.27,28486,30,30,26,766.65,1,0,
99.579582,4.4,59.32,27602,30,30,14.67,438.15,1,0,
99.249252,4.2,59.27,27933,30,30,14,416.85,1,0,
97.687691,8.8,59.36,27745,30,30,29.33,859.65,1,0,
97.837837,7,59.32,27801,30,30,23.33,684.86,1,0,
97.867867,7.2,59.32,27549,30,30,24,704.65,1,0,
98.468468,9.8,59.27,28081,30,30,32.67,964.99,1,0,
98.408409,8.2,59.36,28490,30,30,27.33,806.95,1,0,
98.858864,6,59.36,28837,30,30,20,593.15,1,0,
98.37838,8.2,59.32,27732,30,30,27.33,806.7,1,0,
98.738739,7.4,59.36,27847,30,30,24.67,730.67,1,0,
98.438438,5.2,59.36,28624,30,30,17.33,511.88,1,0,
98.738739,5.2,59.4,27951,30,30,17.33,513.44,1,0,
98.438438,7.2,59.4,28335,30,30,24,708.76,1,0,
99.00901,6.2,59.49,27665,30,30,20.67,613.86,1,0,
98.618622,6.8,59.49,27973,30,30,22.67,670.61,1,0,
98.198204,7.8,59.45,28780,30,30,26,765.95,1,0,
97.687691,9.8,59.4,28704,30,30,32.67,957.34,1,0,
98.37838,10,59.36,27968,30,30,33.33,983.78,1,0,
98.798798,5,59.4,28798,30,30,16.67,493.99,1,0,
98.408409,9,59.58,28529,30,30,30,885.68,1,0,
98.618622,8.8,59.49,27030,30,30,29.33,867.84,1,0,
97.747749,5.6,59.4,28542,30,30,18.67,547.39,1,0,
98.168167,11.6,59.45,28086,30,30,38.67,1138.75,1,0,
98.138138,5.6,59.45,29007,30,30,18.67,549.57,1,0,
98.168167,10.2,59.45,28081,30,30,34,1001.32,1,0,
98.768768,7.6,59.36,29046,30,30,25.33,750.64,1,0,
98.168167,6.8,59.45,27341,30,30,22.67,667.54,1,0,
98.888893,5.8,59.53,28970,30,30,19.33,573.56,1,0,
98.70871,7.6,59.58,27809,30,30,25.33,750.19,1,0,
98.468468,6.8,59.53,28180,30,30,22.67,669.59,1,0,
98.228233,7.8,59.49,28265,30,30,26,766.18,1,0,
98.558563,5.8,59.49,28452,30,30,19.33,571.64,1,0,
98.558563,5.6,59.53,27433,30,30,18.67,551.93,1,0,
98.558563,7.4,59.53,27297,30,30,24.67,729.33,1,0,
98.67868,5.2,59.62,27564,30,30,17.33,513.13,1,0,
99.639641,4.8,59.58,28642,30,30,16,478.27,1,0,
98.738739,6.8,59.53,27835,30,30,22.67,671.42,1,0,
98.468468,6.4,59.53,27533,30,30,21.33,630.2,1,0,
98.738739,8.8,59.62,27137,30,30,29.33,868.9,1,0,
98.258263,8.4,59.67,28360,30,30,28,825.37,1,0,
98.558563,6,59.62,27939,30,30,20,591.35,1,0,
98.078079,10,59.67,27301,30,30,33.33,980.78,1,0,
98.978981,8,59.58,28063,30,30,26.67,791.83,1,0,
99.279282,5.6,59.58,28374,30,30,18.67,555.96,1,0,
99.249252,7.6,59.62,27191,30,30,25.33,754.29,1,0,
99.459465,5,59.58,28607,30,30,16.67,497.3,1,0,
98.858864,8,59.62,27567,30,30,26.67,790.87,1,0,
98.168167,8.2,59.53,28937,30,30,27.33,804.98,1,0,
97.747749,9.6,59.53,27977,30,30,32,938.38,1,0,
98.04805,8.2,59.49,27927,30,30,27.33,803.99,1,0,
98.918922,8.2,59.62,27506,30,30,27.33,811.14,1,0,
98.288292,5.2,59.71,27423,30,30,17.33,511.1,1,0,
97.897903,8.6,59.62,27860,30,30,28.67,841.92,1,0,
98.828835,4.8,59.71,28598,30,30,16,474.38,1,0,
98.798798,8.4,59.76,28615,30,30,28,829.91,1,0,
98.288292,7.8,59.67,28037,30,30,26,766.65,1,0,
98.558563,6.8,59.67,29157,30,30,22.67,670.2,1,0,
98.738739,6.8,59.71,28476,30,30,22.67,671.42,1,0,
98.468468,8.8,59.71,28299,30,30,29.33,866.52,1,0,
99.489494,5.8,59.76,28237,30,30,19.33,577.04,1,0,
99.189194,5.4,59.76,28063,30,30,18,535.62,1,0,
99.129135,6.2,59.8,27822,30,30,20.67,614.6,1,0,
98.70871,6.8,59.8,27071,30,30,22.67,671.22,1,0,
98.67868,6.6,59.71,28273,30,30,22,651.28,1,0,
98.348351,8.6,59.8,28387,30,30,28.67,845.8,1,0,
98.528534,4.6,59.67,28043,30,30,15.33,453.23,1,0,
98.138138,8.8,59.71,27432,30,30,29.33,863.62,1,0,
99.189194,7.2,59.76,27818,30,30,24,714.16,1,0,
98.70871,7.8,59.84,27832,30,30,26,769.93,1,0,
97.987991,7.4,59.76,28836,30,30,24.67,725.11,1,0,
98.228233,9.4,59.84,26932,30,30,31.33,923.35,1,0,
97.957962,8.6,59.84,28735,30,30,28.67,842.44,1,0,
98.858864,4.4,59.8,27733,30,30,14.67,434.98,1,0,
98.588593,4.4,59.8,27977,30,30,14.67,433.79,1,0,
98.228233,8.4,59.8,27983,30,30,28,825.12,1,0,
98.468468,7.6,59.84,26980,30,30,25.33,748.36,1,0,
98.438438,10.6,59.84,27610,30,30,35.33,1043.45,1,0,
99.789795,3.4,59.8,27360,30,30,11.33,339.29,1,0,
98.438438,5.4,59.93,28250,30,30,18,531.57,1,0,
98.828835,11.4,59.89,28305,30,30,38,1126.65,1,0,
98.558563,7,59.8,28711,30,30,23.33,689.91,1,0,
97.897903,8,59.84,27976,30,30,26.67,783.18,1,0,
98.498505,8,59.8,27755,30,30,26.67,787.99,1,0,
98.468468,10.4,59.84,28228,30,30,34.67,1024.07,1,0,
99.519524,4,59.84,28425,30,30,13.33,398.08,1,0,
99.00901,6.8,59.84,28998,30,30,22.67,673.26,1,0,
99.00901,5.8,59.76,27876,30,30,19.33,574.25,1,0,
98.648651,8.6,59.93,27740,30,30,28.67,848.38,1,0,
98.528534,6.8,59.93,28253,30,30,22.67,669.99,1,0,
97.957962,9.2,59.89,28439,30,30,30.67,901.21,1,0,
99.129135,6,59.8,28405,30,30,20,594.77,1,0,
98.768768,11,59.93,27662,30,30,36.67,1086.46,1,0,
99.159164,4,59.89,28093,30,30,13.33,396.64,1,0,
99.069069,7.2,59.89,28864,30,30,24,713.3,1,0,
98.738739,9.6,59.98,29095,30,30,32,947.89,1,0,
98.648651,7,59.89,28370,30,30,23.33,690.54,1,0,
99.249252,8.4,59.89,27946,30,30,28,833.69,1,0,
98.798798,4.8,59.98,28380,30,30,16,474.23,1,0,
99.279282,8,60.02,28398,30,30,26.67,794.23,1,0,
97.627632,10.2,60.07,28401,30,30,34,995.8,1,0,
98.348351,9,60.07,28779,30,30,30,885.14,1,0,
98.138138,9.2,59.98,27961,30,30,30.67,902.87,1,0,
99.099098,6.4,59.93,28372,30,30,21.33,634.23,1,0,
97.897903,11,59.89,28616,30,30,36.67,1076.88,1,0,
99.399399,5.2,59.93,28500,30,30,17.33,516.88,1,0,
98.978981,9,59.93,27893,30,30,30,890.81,1,0,
98.468468,7.4,59.98,27471,30,30,24.67,728.67,1,0,
99.519524,6.2,59.98,28250,30,30,20.67,617.02,1,0,
97.927933,14,60.02,27697,30,30,46.67,1370.99,1,0,
98.348351,10.8,60.11,28032,30,30,36,1062.16,1,0,
98.498505,7.8,60.02,28959,30,30,26,768.29,1,0,
98.04805,10.6,60.02,27701,30,30,35.33,1039.31,1,0,
99.159164,5.4,60.07,27814,30,30,18,535.46,1,0,
97.507507,8.2,60.07,28231,70,32,25.62,799.56,1,0,
93.993996,56.8,60.07,30719,70,43,132.09,5338.86,1,0,
92.852852,67.6,60.11,35171,70,51,132.55,6276.85,1,0,
89.909912,87.2,60.16,39894,70,61,142.95,7840.14,1,0,
88.468468,102.4,60.16,44668,70,69,148.41,9059.17,1,0,
89.849854,98.8,60.16,49715,70,70,141.14,8877.17,1,0,
91.231232,86.8,60.16,51135,70,70,124,7918.87,1,0,
92.342346,80.4,60.11,53241,70,70,114.86,7424.32,1,0,
92.702705,76,60.11,54377,70,70,108.57,7045.41,1,0,
93.123123,69.2,60.16,54713,70,70,98.86,6444.12,1,0,
93.123123,65.4,60.2,55553,70,70,93.43,6090.25,1,0,
93.483482,66.4,60.16,55428,70,70,94.86,6207.3,1,0,
93.543549,63.8,60.11,56219,70,70,91.14,5968.08,1,0,
93.543549,62.4,60.2,56406,70,70,89.14,5837.12,1,0,
93.783783,60,60.24,56041,70,70,85.71,5627.03,1,0,
94.054054,61.2,60.2,56212,70,70,87.43,5756.11,1,0,
93.543549,61.8,60.24,56325,70,70,88.29,5780.99,1,0,
93.81382,60.8,60.29,56118,70,70,86.86,5703.88,1,0,
93.903908,59.4,60.2,56278,70,70,84.86,5577.89,1,0,
93.423424,59.6,60.24,55882,70,70,85.14,5568.04,1,0,
93.633636,60.4,60.24,55994,70,70,86.29,5655.47,1,0,
93.843849,61.8,60.24,55534,70,70,88.29,5799.55,1,0,
93.513519,62.4,60.33,55675,70,70,89.14,5835.24,1,0,
93.213219,63,60.24,54952,70,70,90,5872.43,1,0,
93.603607,64.2,60.24,55557,70,70,91.71,6009.35,1,0,
93.333336,63,60.2,55021,70,70,90,5880,1,0,
93.303307,62.2,60.2,55959,70,70,88.86,5803.47,1,0,
93.693695,62.8,60.29,55845,70,70,89.71,5883.96,1,0,
93.723724,59.6,60.24,56080,70,70,85.14,5585.93,1,0,
93.603607,60,60.2,56113,70,70,85.71,5616.22,1,0,
93.603607,61.2,60.11,56045,70,70,87.43,5728.54,1,0,
93.933937,58.8,60.2,56065,70,70,84,5523.32,1,0,
93.633636,59.6,60.29,56299,70,70,85.14,5580.56,1,0,
93.843849,61.2,60.38,55910,70,70,87.43,5743.24,1,0,
93.753754,57.4,60.29,56147,70,70,82,5381.47,1,0,
93.693695,59.4,60.29,56012,70,70,84.86,5565.41,1,0,
93.363365,59.4,60.38,56101,70,70,84.86,5545.78,1,0,
93.573578,61.6,60.42,55531,70,70,88,5764.13,1,0,
93.423424,58.2,60.33,55814,70,70,83.14,5437.24,1,0,
93.423424,60,60.33,56041,70,70,85.71,5605.41,1,0,
93.663666,62.2,60.38,55707,70,70,88.86,5825.88,1,0,
93.303307,61.4,60.38,55746,70,70,87.71,5728.82,1,0,
93.363365,59.4,60.51,56163,70,70,84.86,5545.78,1,0,
93.513519,59.6,60.42,55446,70,70,85.14,5573.41,1,0,
93.603607,58.6,60.33,56273,70,70,83.71,5485.17,1,0,
93.423424,59.6,60.42,56106,70,70,85.14,5568.04,1,0,
93.603607,61.2,60.33,56162,70,70,87.43,5728.54,1,0,
93.633636,60.2,60.47,55903,70,70,86,5636.74,1,0,
93.453453,59.8,60.47,56509,70,70,85.43,5588.52,1,0,
93.153152,59.2,60.51,56259,70,70,84.57,5514.67,1,0,
93.753754,57.2,60.42,56367,70,70,81.71,5362.71,1,0,
93.693695,57.8,60.42,56282,70,70,82.57,5415.5,1,0,
93.243248,59,60.47,56041,70,70,84.29,5501.35,1,0,
93.393394,59,60.42,55839,70,70,84.29,5510.21,1,0,
93.363365,60.2,60.51,55732,70,70,86,5620.47,1,0,
93.543549,62.4,60.51,55381,70,70,89.14,5837.12,1,0,
93.483482,61,60.51,56008,70,70,87.14,5702.49,1,0,
93.513519,60.8,60.51,55754,70,70,86.86,5685.62,1,0,
93.303307,60.2,60.56,55605,70,70,86,5616.86,1,0,
93.453453,61.6,60.56,55943,70,70,88,5756.73,1,0,
93.513519,62,60.47,55518,70,70,88.57,5797.84,1,0,
93.513519,61.4,60.51,55034,70,70,87.71,5741.73,1,0,
93.363365,62.6,60.56,56050,70,70,89.43,5844.55,1,0,
93.633636,60.2,60.47,55803,70,70,86,5636.74,1,0,
93.513519,62.6,60.6,55722,70,70,89.43,5853.95,1,0,
93.183182,59.2,60.65,55589,70,70,84.57,5516.44,1,0,
93.363365,59.4,60.56,56195,70,70,84.86,5545.78,1,0,
93.213219,60.2,60.51,56082,70,70,86,5611.44,1,0,
93.363365,59.2,60.56,56271,70,70,84.57,5527.11,1,0,
93.303307,57.2,60.6,56056,70,70,81.71,5336.95,1,0,
93.603607,58.2,60.65,56087,70,70,83.14,5447.73,1,0,
93.183182,58,60.65,56159,70,70,82.86,5404.62,1,0,
93.333336,58.8,60.6,55952,70,70,84,5488,1,0,
93.333336,58.2,60.6,55565,70,70,83.14,5432,1,0,
93.513519,59,60.6,55780,70,70,84.29,5517.3,1,0,
93.303307,59.2,60.6,55652,70,70,84.57,5523.56,1,0,
93.453453,60.8,60.69,55124,70,70,86.86,5681.97,1,0,
93.243248,58.8,60.65,55583,70,70,84,5482.7,1,0,
93.033035,59.2,60.69,55955,70,70,84.57,5507.56,1,0,
93.453453,58,60.65,56034,70,70,82.86,5420.3,1,0,
93.423424,59.8,60.74,56000,70,70,85.43,5586.72,1,0,
93.573578,57.6,60.65,56092,70,70,82.29,5389.84,1,0,
93.273277,59.6,60.69,55605,70,70,85.14,5559.09,1,0,
93.303307,60.2,60.69,56028,70,70,86,5616.86,1,0,
93.153152,59.2,60.6,56307,70,70,84.57,5514.67,1,0,
93.393394,57.2,60.69,56025,70,70,81.71,5342.1,1,0,
93.543549,56.6,60.74,56371,70,70,80.86,5294.56,1,0,
93.603607,57,60.74,56201,70,70,81.43,5335.41,1,0,
93.213219,60.4,60.79,55919,70,70,86.29,5630.08,1,0,
93.483482,56,60.79,55806,70,70,80,5235.07,1,0,
93.333336,59,60.74,55703,70,70,84.29,5506.67,1,0,
92.972977,59.8,60.74,55536,70,70,85.43,5559.78,1,0,
93.423424,61,60.69,55712,70,70,87.14,5698.83,1,0,
93.513519,59.4,60.74,55359,70,70,84.86,5554.7,1,0,
93.093094,59.4,60.79,55439,70,70,84.86,5529.73,1,0,
93.093094,60.4,60.88,55526,70,70,86.29,5622.82,1,0,
93.273277,60.8,60.83,55005,70,70,86.86,5671.02,1,0,
92.792793,62.2,60.88,55121,70,70,88.86,5771.71,1,0,
93.033035,60.6,60.92,55331,70,70,86.57,5637.8,1,0,
93.243248,62.6,60.83,55549,70,70,89.43,5837.03,1,0,
92.972977,61.8,60.88,55664,70,70,88.29,5745.73,1,0,
93.213219,60.4,60.92,56225,70,70,86.29,5630.08,1,0,
93.333336,62.4,60.88,56243,70,70,89.14,5824,1,0,
93.333336,60.4,60.97,56087,70,70,86.29,5637.33,1,0,
93.213219,59.2,60.88,56179,70,70,84.57,5518.22,1,0,
93.393394,58.2,60.88,56024,70,70,83.14,5435.5,1,0,
93.603607,57.4,60.97,55978,70,70,82,5372.85,1,0,
93.273277,59,60.92,56219,70,70,84.29,5503.12,1,0,
93.153152,58.2,60.92,55850,70,70,83.14,5421.51,1,0,
93.363365,57.6,60.92,55503,70,70,82.29,5377.73,1,0,
93.003006,60,61.06,55319,70,70,85.71,5580.18,1,0,
93.303307,59,60.92,55531,70,70,84.29,5504.9,1,0,
93.093094,60.6,61.01,55939,70,70,86.57,5641.44,1,0,
93.033035,61,60.97,55457,70,70,87.14,5675.02,1,0,
93.063065,59.8,61.06,55676,70,70,85.43,5565.17,1,0,
93.183182,62.6,61.06,55057,70,70,89.43,5833.27,1,0,
93.273277,62.2,60.92,55379,70,70,88.86,5801.6,1,0,
92.912918,60,61.06,55102,70,70,85.71,5574.78,1,0,
93.243248,62.8,61.06,55564,70,70,89.71,5855.68,1,0,
93.363365,60.2,61.01,55588,70,70,86,5620.47,1,0,
93.213219,60.4,61.06,55837,70,70,86.29,5630.08,1,0,
93.333336,60.2,61.1,56296,70,70,86,5618.67,1,0,
93.513519,59.4,61.01,55805,70,70,84.86,5554.7,1,0,
93.393394,57.6,61.06,56526,70,70,82.29,5379.46,1,0,
93.213219,56,61.1,56593,70,70,80,5219.94,1,0,
93.153152,59.8,61.1,56354,70,70,85.43,5570.56,1,0,
93.243248,58.2,61.1,56127,70,70,83.14,5426.76,1,0,
93.003006,59.2,61.1,56353,70,70,84.57,5505.78,1,0,
93.153152,56.4,61.01,55763,70,70,80.57,5253.84,1,0,
93.093094,56.8,61.15,55683,70,70,81.14,5287.69,1,0,
93.063065,61.4,61.15,55808,70,70,87.71,5714.07,1,0,
93.333336,61.2,61.24,55308,70,70,87.43,5712,1,0,
93.213219,59.4,61.2,55480,70,70,84.86,5536.87,1,0,
93.003006,58.8,61.15,54992,70,70,84,5468.58,1,0,
93.063065,62,61.2,55353,70,70,88.57,5769.91,1,0,
93.243248,58.6,61.24,55563,70,70,83.71,5464.05,1,0,
92.942947,57.8,61.29,55930,70,70,82.57,5372.1,1,0,
93.183182,59.2,61.29,55986,70,70,84.57,5516.44,1,0,
93.453453,57.8,61.24,56029,70,70,82.57,5401.61,1,0,
93.243248,58.2,61.29,55996,70,70,83.14,5426.76,1,0,
93.033035,57.8,61.24,56403,70,70,82.57,5377.31,1,0,
93.153152,58.2,61.29,56286,70,70,83.14,5421.51,1,0,
93.183182,59,61.24,56074,70,70,84.29,5497.81,1,0,
93.153152,59.6,61.29,55900,70,70,85.14,5551.93,1,0,
93.063065,57,61.2,56000,70,70,81.43,5304.59,1,0,
93.093094,57.8,61.29,55479,70,70,82.57,5380.78,1,0,
93.033035,57.6,61.33,56036,70,70,82.29,5358.7,1,0,
93.153152,57.6,61.24,56034,70,70,82.29,5365.62,1,0,
93.183182,56,61.29,55626,70,70,80,5218.26,1,0,
92.912918,59.4,61.42,55312,70,70,84.86,5519.03,1,0,
92.912918,61.2,61.42,55498,70,70,87.43,5686.27,1,0,
93.153152,61.6,61.42,55110,70,70,88,5738.23,1,0,
92.822823,58,61.33,55388,70,70,82.86,5383.72,1,0,
92.672676,60.2,61.33,55177,70,70,86,5578.9,1,0,
92.882889,59.8,61.47,54873,70,70,85.43,5554.4,1,0,
92.852852,63.8,61.33,54955,70,70,91.14,5924.01,1,0,
92.822823,61.6,61.47,55507,70,70,88,5717.89,1,0,
92.732735,64.2,61.42,55257,70,70,91.71,5953.44,1,0,
92.942947,62.4,61.38,55908,70,70,89.14,5799.64,1,0,
92.942947,60.2,61.42,55795,70,70,86,5595.17,1,0,
92.942947,60,61.47,55525,70,70,85.71,5576.58,1,0,
93.273277,59.2,61.47,56047,70,70,84.57,5521.78,1,0,
92.972977,57.6,61.52,55377,70,70,82.29,5355.24,1,0,
93.003006,61.8,61.52,56302,70,70,88.29,5747.59,1,0,
93.273277,59.6,61.52,55914,70,70,85.14,5559.09,1,0,
92.972977,59.6,61.56,55942,70,70,85.14,5541.19,1,0,
92.942947,59.6,61.56,55763,70,70,85.14,5539.4,1,0,
92.912918,59.4,61.56,56025,70,70,84.86,5519.03,1,0,
93.063065,58.6,61.56,55506,70,70,83.71,5453.5,1,0,
92.732735,60.2,61.61,54904,70,70,86,5582.51,1,0,
92.762764,60.4,61.61,54860,70,70,86.29,5602.87,1,0,
92.822823,63,61.61,54894,70,70,90,5847.84,1,0,
92.702705,61.8,61.65,55334,70,70,88.29,5729.03,1,0,
92.732735,61.2,61.75,55001,70,70,87.43,5675.24,1,0,
92.912918,63.2,61.61,54945,70,70,90.29,5872.1,1,0,
93.183182,60.6,61.61,55608,70,70,86.57,5646.9,1,0,
92.882889,62.2,61.65,55107,70,70,88.86,5777.32,1,0,
92.882889,64.2,61.61,55302,70,70,91.71,5963.08,1,0,
92.942947,59.6,61.75,54984,70,70,85.14,5539.4,1,0,
92.642647,60,61.79,55402,70,70,85.71,5558.56,1,0,
92.972977,61.6,61.75,55217,70,70,88,5727.14,1,0,
93.063065,61.8,61.75,55910,70,70,88.29,5751.3,1,0,
92.612617,61.6,61.79,55709,70,70,88,5704.94,1,0,
92.882889,60.2,61.79,55344,70,70,86,5591.55,1,0,
92.942947,59.6,61.7,56147,70,70,85.14,5539.4,1,0,
92.942947,60.4,61.75,56114,70,70,86.29,5613.75,1,0,
92.882889,60.4,61.79,55888,70,70,86.29,5610.13,1,0,
92.912918,61.8,61.79,55718,70,70,88.29,5742.02,1,0,
93.003006,61.2,61.84,55341,70,70,87.43,5691.78,1,0,
92.972977,61.2,61.75,55822,70,70,87.43,5689.95,1,0,
92.882889,62.2,61.75,55378,70,70,88.86,5777.32,1,0,
93.033035,58.4,61.75,55526,70,70,83.43,5433.13,1,0,
92.792793,61.2,61.89,55525,70,70,87.43,5678.92,1,0,
92.972977,59.6,61.89,54933,70,70,85.14,5541.19,1,0,
93.003006,61.6,61.89,55066,70,70,88,5728.99,1,0,
92.612617,61.8,61.93,54852,70,70,88.29,5723.46,1,0,
94.054054,57.8,61.93,54249,50,66,87.58,5436.32,1,0,
97.957962,6.4,61.79,52386,50,50,12.8,626.93,1,0,
97.507507,6.4,61.84,50499,50,50,12.8,624.05,1,0,
97.38739,7,61.89,49002,50,50,14,681.71,1,0,
97.507507,9.6,61.89,47036,50,50,19.2,936.07,1,0,
97.267273,14.8,61.98,45485,50,50,29.6,1439.56,1,0,
96.3964,18.4,61.89,45022,50,50,36.8,1773.69,1,0,
96.42643,20.4,61.89,43989,50,50,40.8,1967.1,1,0,
96.486488,23.4,61.93,43993,50,50,46.8,2257.78,1,0,
96.126129,23.2,62.03,43744,50,50,46.4,2230.13,1,0,
96.126129,25.8,62.03,43891,50,50,51.6,2480.05,1,0,
96.0961,25,61.98,42949,50,50,50,2402.4,1,0,
96.036041,25.2,61.93,42946,50,50,50.4,2420.11,1,0,
96.006012,26.6,62.03,42837,50,50,53.2,2553.76,1,0,
96.246246,26.2,61.98,43768,50,50,52.4,2521.65,1,0,
95.735741,28.2,62.07,42729,50,50,56.4,2699.75,1,0,
95.735741,27,62.07,42922,50,50,54,2584.87,1,0,
96.306305,26.2,62.12,42887,50,50,52.4,2523.23,1,0,
95.855858,27.8,62.12,42558,50,50,55.6,2664.79,1,0,
96.066071,26.8,62.07,43369,50,50,53.6,2574.57,1,0,
95.675674,28.6,62.07,42168,50,50,57.2,2736.32,1,0,
96.336342,25.6,62.12,42960,50,50,51.2,2466.21,1,0,
