Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 1203408293
100,9.4,60.65,27964,30,30,31.33,940,1,0,
99.099098,6.6,60.65,27999,30,30,22,654.05,1,0,
98.948952,9.8,60.69,27697,30,30,32.67,969.7,1,0,
99.249252,10,60.6,27780,30,30,33.33,992.49,1,0,
99.939941,8.6,60.69,28733,30,30,28.67,859.48,1,0,
99.729729,6.6,60.74,27483,30,30,22,658.22,1,0,
99.219223,8.6,60.69,28044,30,30,28.67,853.29,1,0,
99.129135,9.4,60.79,28103,30,30,31.33,931.81,1,0,
99.219223,10.8,60.79,27433,30,30,36,1071.57,1,0,
99.099098,11,60.74,28185,30,30,36.67,1090.09,1,0,
99.189194,8,60.74,28394,30,30,26.67,793.51,1,0,
99.429428,10,60.74,29206,30,30,33.33,994.29,1,0,
99.249252,11.6,60.69,28559,30,30,38.67,1151.29,1,0,
99.759766,8,60.69,28161,30,30,26.67,798.08,1,0,
99.639641,11.6,60.74,28471,30,30,38.67,1155.82,1,0,
99.759766,10,60.74,28052,30,30,33.33,997.6,1,0,
99.03904,8.8,60.83,28263,30,30,29.33,871.54,1,0,
99.309311,5.2,60.79,27438,30,30,17.33,516.41,1,0,
99.66967,7.4,60.79,28182,30,30,24.67,737.56,1,0,
99.249252,9.4,60.74,28068,30,30,31.33,932.94,1,0,
100,9.4,60.88,27919,30,30,31.33,940,1,0,
99.489494,10.6,60.97,27370,30,30,35.33,1054.59,1,0,
99.849854,10,60.88,27046,30,30,33.33,998.5,1,0,
99.33934,9.8,60.88,28387,30,30,32.67,973.53,1,0,
99.909912,8.6,60.88,27951,30,30,28.67,859.23,1,0,
99.579582,11,60.83,28582,30,30,36.67,1095.38,1,0,
99.489494,10.4,60.79,27931,30,30,34.67,1034.69,1,0,
100.33033,7,60.92,27641,30,30,23.33,702.31,1,0,
99.489494,8.8,60.88,28204,30,30,29.33,875.51,1,0,
100.150154,8,60.79,28005,30,30,26.67,801.2,1,0,
99.429428,10.6,60.88,28057,30,30,35.33,1053.95,1,0,
99.699699,8.4,60.79,27496,30,30,28,837.48,1,0,
99.069069,9.8,60.92,28054,30,30,32.67,970.88,1,0,
99.399399,12.4,60.88,27496,30,30,41.33,1232.55,1,0,
99.00901,11.8,60.97,27207,30,30,39.33,1168.31,1,0,
98.588593,12,60.92,28247,30,30,40,1183.06,1,0,
99.549553,4.6,61.01,28509,30,30,15.33,457.93,1,0,
98.288292,17,60.97,27837,30,30,56.67,1670.9,1,0,
99.099098,11.6,60.74,27659,30,30,38.67,1149.55,1,0,
99.189194,13,60.88,28246,30,30,43.33,1289.46,1,0,
99.189194,8.4,61.01,29034,30,30,28,833.19,1,0,
99.489494,11.2,61.01,27205,30,30,37.33,1114.28,1,0,
100.030029,9.2,60.97,26508,30,30,30.67,920.28,1,0,
99.519524,9.2,60.97,28275,30,30,30.67,915.58,1,0,
99.609612,7.6,61.01,28248,30,30,25.33,757.03,1,0,
99.759766,12.8,60.97,28717,30,30,42.67,1276.93,1,0,
99.249252,9.6,60.92,27267,30,30,32,952.79,1,0,
99.249252,10.6,60.92,27526,30,30,35.33,1052.04,1,0,
98.768768,5.6,60.83,27670,30,30,18.67,553.11,1,0,
100.060066,8.8,61.01,28370,30,30,29.33,880.53,1,0,
99.729729,8.8,61.06,28074,30,30,29.33,877.62,1,0,
99.069069,11.2,61.1,27698,30,30,37.33,1109.57,1,0,
99.639641,11.8,61.15,28317,30,30,39.33,1175.75,1,0,
99.399399,12.4,61.15,28001,30,30,41.33,1232.55,1,0,
99.699699,9.8,61.06,28207,30,30,32.67,977.06,1,0,
99.789795,13.2,61.01,27757,30,30,44,1317.23,1,0,
99.66967,9.6,61.06,27435,30,30,32,956.83,1,0,
100.300301,12.2,61.15,27467,30,30,40.67,1223.66,1,0,
98.798798,13.8,61.06,28286,30,30,46,1363.42,1,0,
99.129135,10.8,61.06,28595,30,30,36,1070.59,1,0,
100.150154,8.2,61.1,27923,30,30,27.33,821.23,1,0,
99.519524,10.2,61.06,28504,30,30,34,1015.1,1,0,
98.888893,11.6,61.1,27576,30,30,38.67,1147.11,1,0,
99.759766,10.6,61.15,28104,30,30,35.33,1057.45,1,0,
98.978981,9.2,61.15,28464,30,30,30.67,910.61,1,0,
99.279282,11.8,61.1,28604,30,30,39.33,1171.5,1,0,
98.798798,10.2,61.1,27305,30,30,34,1007.75,1,0,
100.360359,9,61.15,27738,30,30,30,903.24,1,0,
99.36937,8.6,61.15,27932,30,30,28.67,854.58,1,0,
99.609612,10.2,61.01,27600,30,30,34,1016.02,1,0,
100,10.6,61.06,27413,30,30,35.33,1060,1,0,
99.459465,9.8,61.1,28341,30,30,32.67,974.7,1,0,
98.828835,12.8,61.1,27915,30,30,42.67,1265.01,1,0,
99.429428,10.2,61.2,28346,30,30,34,1014.18,1,0,
99.549553,8.4,61.2,28690,30,30,28,836.22,1,0,
99.909912,11,61.24,27939,30,30,36.67,1099.01,1,0,
99.879883,10,61.24,28687,30,30,33.33,998.8,1,0,
99.549553,11.4,61.29,27683,30,30,38,1134.86,1,0,
100.270271,12.4,61.2,28130,30,30,41.33,1243.35,1,0,
100.030029,9.2,61.29,28067,30,30,30.67,920.28,1,0,
99.969971,9,61.24,27706,30,30,30,899.73,1,0,
99.249252,11.6,61.29,27963,30,30,38.67,1151.29,1,0,
99.36937,11.4,61.33,27557,30,30,38,1132.81,1,0,
99.249252,11.4,61.33,27980,30,30,38,1131.44,1,0,
99.279282,9.8,61.29,27916,30,30,32.67,972.94,1,0,
99.549553,12.2,61.33,27864,30,30,40.67,1214.5,1,0,
100.120125,10.2,61.24,27956,30,30,34,1021.23,1,0,
99.579582,11.8,61.24,27595,30,30,39.33,1175.04,1,0,
100.060066,9.2,61.29,27151,30,30,30.67,920.55,1,0,
99.879883,8,61.29,28326,30,30,26.67,799.04,1,0,
99.66967,9.6,61.29,27865,30,30,32,956.83,1,0,
99.609612,6.2,61.33,27505,30,30,20.67,617.58,1,0,
99.609612,9,61.33,27742,30,30,30,896.49,1,0,
99.849854,10.2,61.33,27809,30,30,34,1018.47,1,0,
99.099098,11.2,61.38,28328,30,30,37.33,1109.91,1,0,
99.33934,7,61.38,28153,30,30,23.33,695.38,1,0,
99.549553,9.2,61.33,28567,30,30,30.67,915.86,1,0,
98.618622,14.8,61.33,27561,30,30,49.33,1459.56,1,0,
99.849854,14.4,61.24,27943,30,30,48,1437.84,1,0,
99.549553,11,61.38,27618,30,30,36.67,1095.05,1,0,
99.879883,8.4,61.29,27840,30,30,28,838.99,1,0,
99.939941,9.4,61.33,27862,30,30,31.33,939.44,1,0,
99.459465,12.2,61.29,27277,30,30,40.67,1213.41,1,0,
99.549553,11.6,61.38,27219,30,30,38.67,1154.77,1,0,
99.129135,10.6,61.38,27220,30,30,35.33,1050.77,1,0,
99.819824,8.8,61.38,27747,30,30,29.33,878.41,1,0,
100.120125,10.2,61.38,27830,30,30,34,1021.23,1,0,
99.819824,9.6,61.42,27724,30,30,32,958.27,1,0,
99.489494,10.8,61.42,28347,30,30,36,1074.49,1,0,
100.150154,8.6,61.38,27974,30,30,28.67,861.29,1,0,
99.159164,13.6,61.38,27248,30,30,45.33,1348.56,1,0,
100.090096,8.8,61.42,27906,30,30,29.33,880.79,1,0,
99.66967,12.4,61.38,27209,70,31,40,1235.9,1,0,
95.345345,48.4,61.42,30286,70,42,115.24,4614.71,1,0,
93.333336,67.2,61.42,33490,70,48,140,6272,1,0,
91.381386,79.6,61.61,38013,70,58,137.24,7273.96,1,0,
89.759766,97.4,61.56,43578,70,66,147.58,8742.6,1,0,
90.150154,106,61.56,47886,70,70,151.43,9555.92,1,0,
92.132133,89.2,61.56,50599,70,70,127.43,8218.19,1,0,
92.852852,79,61.56,52597,70,70,112.86,7335.38,1,0,
93.303307,76,61.52,54019,70,70,108.57,7091.05,1,0,
93.723724,71.2,61.61,54571,70,70,101.71,6673.13,1,0,
94.084084,69,61.61,54663,70,70,98.57,6491.8,1,0,
93.933937,66,61.65,54968,70,70,94.29,6199.64,1,0,
94.114113,65.8,61.7,54998,70,70,94,6192.71,1,0,
94.174179,67,61.61,54761,70,70,95.71,6309.67,1,0,
94.47448,65.8,61.56,54856,70,70,94,6216.42,1,0,
94.14415,64.2,61.65,55591,70,70,91.71,6044.05,1,0,
94.744743,64.4,61.65,55861,70,70,92,6101.56,1,0,
94.594597,63.4,61.61,56310,70,70,90.57,5997.3,1,0,
94.624626,63.8,61.61,56360,70,70,91.14,6037.05,1,0,
94.77478,64.8,61.65,56374,70,70,92.57,6141.41,1,0,
94.834839,62,61.7,56368,70,70,88.57,5879.76,1,0,
94.384384,61.6,61.7,56148,70,70,88,5814.08,1,0,
94.294296,62.2,61.7,55913,70,70,88.86,5865.11,1,0,
94.594597,61.6,61.56,55924,70,70,88,5827.03,1,0,
94.384384,62.4,61.79,55921,70,70,89.14,5889.59,1,0,
94.264267,61.8,61.75,55966,70,70,88.29,5825.53,1,0,
94.354355,61.4,61.7,55696,70,70,87.71,5793.36,1,0,
94.44445,60.4,61.65,55271,70,70,86.29,5704.44,1,0,
94.414413,61.2,61.7,55879,70,70,87.43,5778.16,1,0,
94.47448,65.8,61.65,55639,70,70,94,6216.42,1,0,
94.504509,62.2,61.65,55177,70,70,88.86,5878.18,1,0,
94.414413,66.4,61.65,55501,70,70,94.86,6269.12,1,0,
94.534538,64.6,61.75,55572,70,70,92.29,6106.93,1,0,
94.864868,62.8,61.75,55514,70,70,89.71,5957.51,1,0,
94.47448,63.6,61.7,55439,70,70,90.86,6008.58,1,0,
94.234238,63.4,61.75,55689,70,70,90.57,5974.45,1,0,
94.564568,64.6,61.79,55815,70,70,92.29,6108.87,1,0,
94.44445,63.2,61.65,56052,70,70,90.29,5968.89,1,0,
94.384384,61.2,61.75,56156,70,70,87.43,5776.32,1,0,
94.44445,64.2,61.79,56138,70,70,91.71,6063.33,1,0,
94.354355,61.6,61.75,56072,70,70,88,5812.23,1,0,
94.234238,61.6,61.7,56069,70,70,88,5804.83,1,0,
94.654655,60.4,61.79,56237,70,70,86.29,5717.14,1,0,
94.744743,62.6,61.75,56027,70,70,89.43,5931.02,1,0,
94.174179,63.6,61.7,55547,70,70,90.86,5989.48,1,0,
94.294296,63.6,61.75,55816,70,70,90.86,5997.12,1,0,
94.44445,60.2,61.79,55516,70,70,86,5685.56,1,0,
94.504509,63.2,61.75,55533,70,70,90.29,5972.68,1,0,
94.264267,65.4,61.84,55430,70,70,93.43,6164.88,1,0,
94.354355,65,61.84,55566,70,70,92.86,6133.03,1,0,
94.384384,62.6,61.84,55558,70,70,89.43,5908.46,1,0,
94.294296,64.6,61.84,55673,70,70,92.29,6091.41,1,0,
94.114113,65,61.89,55184,70,70,92.86,6117.42,1,0,
94.264267,62.2,61.79,55700,70,70,88.86,5863.24,1,0,
93.81382,63.8,61.89,55603,70,70,91.14,5985.32,1,0,
94.624626,63.4,61.89,56400,70,70,90.57,5999.2,1,0,
94.414413,63,61.89,56085,70,70,90,5948.11,1,0,
94.084084,62.8,61.98,55870,70,70,89.71,5908.48,1,0,
94.14415,63.2,61.84,55711,70,70,90.29,5949.91,1,0,
94.44445,63,61.93,56209,70,70,90,5950,1,0,
94.504509,61.8,61.89,56396,70,70,88.29,5840.38,1,0,
94.204208,62.6,62.03,55783,70,70,89.43,5897.18,1,0,
94.384384,60.6,61.98,56187,70,70,86.57,5719.69,1,0,
94.234238,61,61.98,55862,70,70,87.14,5748.29,1,0,
94.114113,62.2,62.03,55401,70,70,88.86,5853.9,1,0,
94.44445,61.2,61.93,55523,70,70,87.43,5780,1,0,
94.354355,62,62.03,55920,70,70,88.57,5849.97,1,0,
94.114113,63.6,62.03,55454,70,70,90.86,5985.66,1,0,
94.264267,63,62.07,55617,70,70,90,5938.65,1,0,
94.44445,64.6,61.98,55550,70,70,92.29,6101.11,1,0,
94.174179,62.8,61.98,55724,70,70,89.71,5914.14,1,0,
94.084084,63.4,62.12,55789,70,70,90.57,5964.93,1,0,
94.294296,64.2,62.07,55277,70,70,91.71,6053.69,1,0,
94.294296,65,62.03,55580,70,70,92.86,6129.13,1,0,
94.324326,65,62.03,55684,70,70,92.86,6131.08,1,0,
94.204208,64.2,62.07,56080,70,70,91.71,6047.91,1,0,
94.294296,63.8,62.03,55926,70,70,91.14,6015.98,1,0,
94.174179,62.6,62.03,55886,70,70,89.43,5895.3,1,0,
94.204208,63.8,62.07,55836,70,70,91.14,6010.23,1,0,
94.414413,60.8,62.07,56290,70,70,86.86,5740.4,1,0,
93.81382,63.2,62.07,55593,70,70,90.29,5929.03,1,0,
94.324326,59,62.07,56007,70,70,84.29,5565.14,1,0,
94.414413,61.2,62.12,55675,70,70,87.43,5778.16,1,0,
94.054054,61.8,62.17,55681,70,70,88.29,5812.54,1,0,
93.933937,62.4,62.17,55548,70,70,89.14,5861.48,1,0,
94.204208,61.2,62.07,55355,70,70,87.43,5765.3,1,0,
94.024025,63.6,62.17,55316,70,70,90.86,5979.93,1,0,
94.054054,63,62.17,55359,70,70,90,5925.41,1,0,
94.234238,63.4,62.17,55539,70,70,90.57,5974.45,1,0,
94.234238,60.4,62.21,55179,70,70,86.29,5691.75,1,0,
94.054054,62.6,62.21,55191,70,70,89.43,5887.78,1,0,
94.174179,64.4,62.21,55500,70,70,92,6064.82,1,0,
94.324326,62.4,62.26,55514,70,70,89.14,5885.84,1,0,
94.054054,62.6,62.26,55781,70,70,89.43,5887.78,1,0,
93.993996,64.2,62.26,55464,70,70,91.71,6034.41,1,0,
94.204208,65,62.21,55756,70,70,92.86,6123.27,1,0,
94.084084,63.4,62.21,55498,70,70,90.57,5964.93,1,0,
93.873878,64.8,62.26,55939,70,70,92.57,6083.03,1,0,
94.354355,63.6,62.26,55829,70,70,90.86,6000.94,1,0,
94.084084,64.2,62.31,55940,70,70,91.71,6040.2,1,0,
94.14415,63,62.35,56068,70,70,90,5931.08,1,0,
94.234238,62,62.31,56031,70,70,88.57,5842.52,1,0,
94.14415,61.2,62.31,55969,70,70,87.43,5761.62,1,0,
93.933937,60.6,62.35,55515,70,70,86.57,5692.4,1,0,
94.024025,62.4,62.4,55622,70,70,89.14,5867.1,1,0,
94.384384,58.6,62.4,55825,70,70,83.71,5530.92,1,0,
93.933937,60.6,62.35,55130,70,70,86.57,5692.4,1,0,
94.054054,63.8,62.4,55167,70,70,91.14,6000.65,1,0,
94.264267,61.4,62.35,55545,70,70,87.71,5787.83,1,0,
94.084084,61,62.4,55599,70,70,87.14,5739.13,1,0,
93.933937,61.6,62.35,55462,70,70,88,5786.33,1,0,
94.294296,62.6,62.35,55848,70,70,89.43,5902.82,1,0,
93.933937,63.2,62.45,55024,70,70,90.29,5936.62,1,0,
93.723724,65.2,62.5,54925,70,70,93.14,6110.79,1,0,
94.024025,66.2,62.4,55136,70,70,94.57,6224.39,1,0,
94.204208,67.2,62.45,55407,70,70,96,6330.52,1,0,
93.843849,64.2,62.54,55011,70,70,91.71,6024.78,1,0,
94.054054,65.6,62.45,55463,70,70,93.71,6169.95,1,0,
94.234238,65.4,62.45,55465,70,70,93.43,6162.92,1,0,
94.234238,62.2,62.45,56095,70,70,88.86,5861.37,1,0,
94.084084,65.8,62.45,55448,70,70,94,6190.73,1,0,
94.204208,64.2,62.5,55718,70,70,91.71,6047.91,1,0,
93.993996,64.2,62.5,55632,70,70,91.71,6034.41,1,0,
94.14415,61.6,62.54,56043,70,70,88,5799.28,1,0,
94.264267,61.2,62.5,55861,70,70,87.43,5768.97,1,0,
94.14415,62.8,62.45,56024,70,70,89.71,5912.25,1,0,
93.933937,64.2,62.54,55532,70,70,91.71,6030.56,1,0,
93.963966,61.8,62.59,55557,70,70,88.29,5806.97,1,0,
94.264267,59.4,62.5,55687,70,70,84.86,5599.3,1,0,
93.693695,63.4,62.59,55169,70,70,90.57,5940.18,1,0,
93.903908,62,62.59,55872,70,70,88.57,5822.04,1,0,
94.054054,63.4,62.54,54938,70,70,90.57,5963.03,1,0,
94.054054,60.8,62.68,55814,70,70,86.86,5718.49,1,0,
93.873878,63.2,62.64,55293,70,70,90.29,5932.83,1,0,
94.084084,62,62.64,55139,70,70,88.57,5833.21,1,0,
93.873878,64.6,62.68,55457,70,70,92.29,6064.25,1,0,
93.633636,61.2,62.73,55148,70,70,87.43,5730.38,1,0,
93.933937,63.4,62.68,55022,70,70,90.57,5955.41,1,0,
94.054054,64.2,62.73,55381,70,70,91.71,6038.27,1,0,
93.81382,64.2,62.68,55656,70,70,91.71,6022.85,1,0,
94.024025,64.8,62.68,55114,70,70,92.57,6092.76,1,0,
94.14415,61.8,62.73,55343,70,70,88.29,5818.11,1,0,
93.81382,63.8,62.68,55302,70,70,91.14,5985.32,1,0,
93.843849,64.8,62.73,55521,70,70,92.57,6081.08,1,0,
94.14415,63.4,62.73,55666,70,70,90.57,5968.74,1,0,
93.903908,64.8,62.73,55600,70,70,92.57,6084.97,1,0,
94.114113,64.8,62.73,55849,70,70,92.57,6098.59,1,0,
94.114113,65,62.78,55681,70,70,92.86,6117.42,1,0,
94.14415,57.8,62.78,55355,70,70,82.57,5441.53,1,0,
93.603607,62.6,62.83,55385,70,70,89.43,5859.59,1,0,
93.993996,61,62.78,55779,70,70,87.14,5733.63,1,0,
93.903908,62,62.87,55304,70,70,88.57,5822.04,1,0,
93.843849,61,62.78,55025,70,70,87.14,5724.47,1,0,
93.753754,61,62.78,55014,70,70,87.14,5718.98,1,0,
93.843849,62.8,62.83,54999,70,70,89.71,5893.39,1,0,
93.693695,61,62.87,55259,70,70,87.14,5715.32,1,0,
93.543549,64.8,62.83,55362,70,70,92.57,6061.62,1,0,
93.753754,65.4,62.83,54962,70,70,93.43,6131.5,1,0,
93.423424,66.8,62.83,55079,70,70,95.43,6240.68,1,0,
93.753754,65.2,62.92,54818,70,70,93.14,6112.74,1,0,
93.843849,64.2,62.87,54956,70,70,91.71,6024.78,1,0,
93.933937,65.4,62.92,54982,70,70,93.43,6143.28,1,0,
93.783783,63,62.87,55227,70,70,90,5908.38,1,0,
93.933937,62,62.87,55314,70,70,88.57,5823.9,1,0,
93.933937,64.4,62.92,54875,70,70,92,6049.35,1,0,
93.963966,61.2,62.97,55472,70,70,87.43,5750.59,1,0,
93.633636,63,62.92,55192,70,70,90,5898.92,1,0,
94.204208,62.2,62.92,55810,70,70,88.86,5859.5,1,0,
93.903908,63.4,62.97,55800,70,70,90.57,5953.51,1,0,
93.81382,63.2,62.97,55826,70,70,90.29,5929.03,1,0,
94.114113,62.4,62.97,55592,70,70,89.14,5872.72,1,0,
93.633636,62.8,63.02,55654,70,70,89.71,5880.19,1,0,
93.963966,63.2,63.11,55683,70,70,90.29,5938.52,1,0,
93.903908,62.6,63.07,55970,70,70,89.43,5878.38,1,0,
94.024025,61.2,63.07,55666,70,70,87.43,5754.27,1,0,
93.693695,62.2,63.07,55425,70,70,88.86,5827.75,1,0,
93.873878,64.4,63.07,55262,70,70,92,6045.48,1,0,
94.024025,60.2,63.11,55512,70,70,86,5660.25,1,0,
93.603607,64.2,63.11,55405,70,70,91.71,6009.35,1,0,
93.81382,59.2,63.11,54921,70,70,84.57,5553.78,1,0,
93.933937,63.4,63.16,55234,70,70,90.57,5955.41,1,0,
93.663666,64.6,63.11,54839,70,70,92.29,6050.67,1,0,
93.663666,65.4,63.11,54790,70,70,93.43,6125.6,1,0,
93.843849,63,63.16,54844,70,70,90,5912.16,1,0,
93.663666,67,63.11,54954,70,70,95.71,6275.47,1,0,
93.693695,62.4,63.21,54777,70,70,89.14,5846.49,1,0,
93.753754,65.8,63.26,54361,70,70,94,6169,1,0,
94.054054,62.4,63.26,55081,70,70,89.14,5868.97,1,0,
93.783783,64.8,63.26,55232,70,70,92.57,6077.19,1,0,
93.933937,64.2,63.26,55581,70,70,91.71,6030.56,1,0,
94.024025,65.8,63.26,55097,70,70,94,6186.78,1,0,
93.543549,67,63.35,55039,70,70,95.71,6267.42,1,0,
93.783783,64.6,63.26,54942,70,70,92.29,6058.43,1,0,
94.054054,64.6,63.3,55461,70,70,92.29,6075.89,1,0,
93.663666,66.2,63.26,54733,70,70,94.57,6200.53,1,0,
93.753754,63.8,63.26,55000,70,70,91.14,5981.49,1,0,
94.684685,58.8,63.3,55368,50,67,87.76,5567.46,1,0,
98.528534,10,63.26,52618,50,50,20,985.29,1,0,
98.588593,9,63.26,50335,50,50,18,887.3,1,0,
98.528534,9,63.21,48149,50,50,18,886.76,1,0,
98.408409,13.6,63.3,46996,50,50,27.2,1338.35,1,0,
97.567574,18.6,63.3,45019,50,50,37.2,1814.76,1,0,
97.627632,23.6,63.4,43514,50,50,47.2,2304.01,1,0,
97.657661,23.6,63.35,43497,50,50,47.2,2304.72,1,0,
97.267273,27,63.35,43516,50,50,54,2626.22,1,0,
96.876877,28.6,63.35,42720,50,50,57.2,2770.68,1,0,
97.297302,28.6,63.45,42911,50,50,57.2,2782.7,1,0,
96.936943,29.6,63.45,42671,50,50,59.2,2869.33,1,0,
96.786789,28.8,63.4,43132,50,50,57.6,2787.46,1,0,
97.237236,30.4,63.5,42792,50,50,60.8,2956.01,1,0,
96.997002,29.8,63.5,42824,50,50,59.6,2890.51,1,0,
96.75676,30.4,63.45,42814,50,50,60.8,2941.41,1,0,
96.786789,32.4,63.45,42750,50,50,64.8,3135.89,1,0,
96.876877,30.2,63.55,42689,50,50,60.4,2925.68,1,0,
96.666672,32,63.55,42333,50,50,64,3093.33,1,0,
96.876877,30.8,63.4,42879,50,50,61.6,2983.81,1,0,
97.117119,30.8,63.5,42746,50,50,61.6,2991.21,1,0,
96.576576,28.4,63.55,42627,50,50,56.8,2742.77,1,0,
96.966972,30,63.55,42992,50,50,60,2909.01,1,0,
97.117119,30.6,63.64,42497,50,50,61.2,2971.78,1,0,
97.297302,29.8,63.5,42416,50,50,59.6,2899.46,1,0,
96.75676,32.4,63.55,42924,50,50,64.8,3134.92,1,0,
97.05706,30.6,63.55,42292,50,50,61.2,2969.95,1,0,
96.876877,28.6,63.64,43110,50,50,57.2,2770.68,1,0,
96.906906,31.2,63.64,42843,50,50,62.4,3023.5,1,0,
96.75676,30,63.64,42983,50,50,60,2902.7,1,0,
96.936943,30.4,63.64,42767,50,50,60.8,2946.88,1,0,
96.876877,29,63.69,42705,50,50,58,2809.43,1,0,
96.966972,33,63.74,42723,50,50,66,3199.91,1,0,
97.05706,29.2,63.69,42829,50,50,58.4,2834.07,1,0,
96.696701,30.4,63.69,42802,50,50,60.8,2939.58,1,0,
97.027031,31,63.64,42281,50,50,62,3007.84,1,0,
97.327332,30,63.69,43066,50,50,60,2919.82,1,0,
97.05706,31.8,63.74,42695,50,50,63.6,3086.41,1,0,
96.696701,29.6,63.79,42928,50,50,59.2,2862.22,1,0,
97.147148,30.8,63.74,42800,50,50,61.6,2992.13,1,0,
96.906906,30.6,63.74,42521,50,50,61.2,2965.35,1,0,
97.237236,29.6,63.79,42872,50,50,59.2,2878.22,1,0,
97.05706,27.8,63.79,42773,50,50,55.6,2698.19,1,0,
97.297302,29.8,63.89,42801,50,50,59.6,2899.46,1,0,
96.966972,31.6,63.79,42229,50,50,63.2,3064.16,1,0,
96.816818,30,63.84,42738,50,50,60,2904.5,1,0,
97.207207,31.2,63.89,42394,50,50,62.4,3032.86,1,0,
96.906906,30.6,63.79,42626,50,50,61.2,2965.35,1,0,
96.966972,31.4,63.84,42641,50,50,62.8,3044.76,1,0,
97.117119,32,63.84,42529,50,50,64,3107.75,1,0,
97.237236,27.2,63.89,42898,50,50,54.4,2644.85,1,0,
97.027031,32,63.89,42761,50,50,64,3104.86,1,0,
96.966972,27.8,63.89,42900,50,50,55.6,2695.68,1,0,
97.357361,30.6,63.89,42779,50,50,61.2,2979.14,1,0,
96.876877,27.8,63.93,42674,50,50,55.6,2693.18,1,0,
97.117119,32.8,63.93,42928,50,50,65.6,3185.44,1,0,
97.08709,32.6,63.98,41988,50,50,65.2,3165.04,1,0,
96.966972,30,63.98,42927,50,50,60,2909.01,1,0,
96.876877,30.6,64.03,42592,50,50,61.2,2964.43,1,0,
97.267273,29.8,63.93,42792,50,50,59.6,2898.56,1,0,
97.147148,31.2,63.93,42634,50,50,62.4,3030.99,1,0,
96.966972,31.6,63.93,43049,50,50,63.2,3064.16,1,0,
97.147148,30.4,63.98,44064,50,50,60.8,2953.27,1,0,
96.906906,31.2,63.93,42678,50,50,62.4,3023.5,1,0,
96.906906,30.4,63.98,42939,50,50,60.8,2945.97,1,0,
97.147148,31.8,63.98,42684,50,50,63.6,3089.28,1,0,
97.08709,28.8,63.98,42513,50,50,57.6,2796.11,1,0,
97.177177,30.8,64.03,42938,50,50,61.6,2993.06,1,0,
96.997002,30,64.03,42530,50,50,60,2909.91,1,0,
97.447449,29.2,64.03,43134,50,50,58.4,2845.47,1,0,
97.08709,30.6,64.03,42751,50,50,61.2,2970.86,1,0,
96.997002,29.2,64.13,43036,50,50,58.4,2832.31,1,0,
97.357361,30.6,64.13,42850,50,50,61.2,2979.14,1,0,
97.027031,29.8,64.08,42674,50,50,59.6,2891.41,1,0,
96.816818,31.6,64.08,42678,50,50,63.2,3059.41,1,0,
97.08709,31.6,64.08,42915,50,50,63.2,3067.95,1,0,
97.207207,28,64.03,43276,50,50,56,2721.8,1,0,
96.906906,31.6,64.13,42504,50,50,63.2,3062.26,1,0,
96.816818,29.4,64.08,42188,50,50,58.8,2846.41,1,0,
97.327332,30.8,64.18,42805,50,50,61.6,2997.68,1,0,
96.906906,31.4,64.13,42887,50,50,62.8,3042.88,1,0,
97.267273,30.2,64.13,43212,50,50,60.4,2937.47,1,0,
97.147148,29.6,64.18,43170,50,50,59.2,2875.56,1,0,
97.147148,29.4,64.13,42835,50,50,58.8,2856.13,1,0,
96.997002,32.4,64.23,42907,50,50,64.8,3142.7,1,0,
97.147148,26.6,64.23,42815,50,50,53.2,2584.11,1,0,
97.207207,30.8,64.28,42880,50,50,61.6,2993.98,1,0,
96.75676,30.6,64.23,42228,50,50,61.2,2960.76,1,0,
96.876877,31.4,64.28,43035,50,50,62.8,3041.93,1,0,
96.876877,29,64.28,42792,50,50,58,2809.43,1,0,
96.966972,28.2,64.18,43251,50,50,56.4,2734.47,1,0,
97.117119,31.4,64.23,43145,50,50,62.8,3049.48,1,0,
97.357361,30.2,64.28,42127,50,50,60.4,2940.19,1,0,
97.05706,31,64.23,42385,50,50,62,3008.77,1,0,
96.936943,33,64.38,42902,50,50,66,3198.92,1,0,
97.297302,31.2,64.33,42816,50,50,62.4,3035.68,1,0,
97.147148,31.6,64.38,42244,50,50,63.2,3069.85,1,0,
97.297302,25.8,64.33,42975,50,50,51.6,2510.27,1,0,
97.417419,31.2,64.38,43000,50,50,62.4,3039.42,1,0,
97.147148,29.8,64.33,42437,50,50,59.6,2894.99,1,0,
97.05706,30.2,64.33,42845,50,50,60.4,2931.12,1,0,
97.357361,30.2,64.38,42726,50,50,60.4,2940.19,1,0,
97.237236,28.8,64.38,42915,50,50,57.6,2800.43,1,0,
96.846848,30.6,64.42,42894,50,50,61.2,2963.51,1,0,
96.997002,29,64.38,42914,50,50,58,2812.91,1,0,
97.297302,29.4,64.47,43332,50,50,58.8,2860.54,1,0,
97.08709,29.6,64.47,42748,50,50,59.2,2873.78,1,0,
97.05706,31.4,64.38,42538,50,50,62.8,3047.59,1,0,
97.117119,31.2,64.42,43035,50,50,62.4,3030.05,1,0,
96.876877,27.2,64.42,43055,50,50,54.4,2635.05,1,0,
97.177177,30,64.47,42912,50,50,60,2915.32,1,0,
97.027031,27.8,64.38,42703,50,50,55.6,2697.35,1,0,
97.267273,29.6,64.42,42905,50,50,59.2,2879.11,1,0,
