Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
95.43544,27,63.5,42048,50,50,54,2576.76,1,0,
96.006012,27,63.4,42721,50,50,54,2592.16,1,0,
95.825829,25.4,63.5,42253,50,50,50.8,2433.98,1,0,
95.76577,26.8,63.55,42639,50,50,53.6,2566.52,1,0,
95.525528,28.6,63.45,43154,50,50,57.2,2732.03,1,0,
95.735741,26.6,63.55,42727,50,50,53.2,2546.57,1,0,
95.525528,27.6,63.64,42120,50,50,55.2,2636.5,1,0,
95.645645,28,63.45,42388,50,50,56,2678.08,1,0,
95.885887,27.6,63.5,42307,50,50,55.2,2646.45,1,0,
95.555557,28.2,63.59,42069,50,50,56.4,2694.67,1,0,
95.735741,27.2,63.64,42085,50,50,54.4,2604.01,1,0,
96.006012,27.6,63.64,42418,50,50,55.2,2649.77,1,0,
95.675674,28,63.64,42901,50,50,56,2678.92,1,0,
95.735741,29,63.64,42870,50,50,58,2776.34,1,0,
95.76577,28.4,63.64,41976,50,50,56.8,2719.75,1,0,
95.735741,27,63.64,42748,50,50,54,2584.87,1,0,
95.465469,29.8,63.69,42483,50,50,59.6,2844.87,1,0,
95.675674,28.4,63.69,43001,50,50,56.8,2717.19,1,0,
95.945946,26.8,63.74,42574,50,50,53.6,2571.35,1,0,
95.345345,27,63.69,42663,50,50,54,2574.32,1,0,
95.585587,27,63.74,42826,50,50,54,2580.81,1,0,
95.675674,28.8,63.69,42404,50,50,57.6,2755.46,1,0,
95.525528,28.6,63.69,42542,50,50,57.2,2732.03,1,0,
95.525528,28.4,63.74,41938,50,50,56.8,2712.92,1,0,
95.705711,27.4,63.74,42523,50,50,54.8,2622.34,1,0,
95.885887,27,63.79,42320,50,50,54,2588.92,1,0,
95.465469,28.2,63.74,42793,50,50,56.4,2692.13,1,0,
95.975975,27.2,63.79,42166,50,50,54.4,2610.55,1,0,
95.645645,27.8,63.79,42373,50,50,55.6,2658.95,1,0,
95.645645,28.4,63.89,42776,50,50,56.8,2716.34,1,0,
95.825829,28.8,63.79,42422,50,50,57.6,2759.78,1,0,
95.825829,27.6,63.84,42345,50,50,55.2,2644.79,1,0,
95.525528,26.2,63.89,42756,50,50,52.4,2502.77,1,0,
95.645645,28.6,63.84,42126,50,50,57.2,2735.47,1,0,
95.675674,27,63.89,42075,50,50,54,2583.24,1,0,
95.675674,26.6,63.84,42305,50,50,53.2,2544.97,1,0,
95.465469,28.2,63.84,42532,50,50,56.4,2692.13,1,0,
96.066071,26.8,63.89,42457,50,50,53.6,2574.57,1,0,
95.735741,27.2,63.93,42883,50,50,54.4,2604.01,1,0,
95.795799,27.2,63.89,42948,50,50,54.4,2605.65,1,0,
95.915916,27.8,63.84,42793,50,50,55.6,2666.46,1,0,
95.645645,27.8,63.93,42943,50,50,55.6,2658.95,1,0,
95.495499,26.2,63.93,42591,50,50,52.4,2501.98,1,0,
95.825829,26.8,63.89,42350,50,50,53.6,2568.13,1,0,
95.915916,27.2,63.89,42803,50,50,54.4,2608.91,1,0,
95.585587,29.2,63.98,42374,50,50,58.4,2791.1,1,0,
95.705711,27.6,63.98,42538,50,50,55.2,2641.48,1,0,
96.0961,28.2,64.03,42957,50,50,56.4,2709.91,1,0,
95.705711,27.6,63.93,41892,50,50,55.2,2641.48,1,0,
95.645645,26.8,63.98,43081,50,50,53.6,2563.3,1,0,
95.675674,26.6,64.03,42017,50,50,53.2,2544.97,1,0,
95.795799,27.2,64.03,42863,50,50,54.4,2605.65,1,0,
95.645645,28.2,64.08,41823,50,50,56.4,2697.21,1,0,
96.006012,26.6,64.08,42054,50,50,53.2,2553.76,1,0,
96.0961,25.4,64.08,42488,50,50,50.8,2440.84,1,0,
95.705711,27.8,64.08,42843,50,50,55.6,2660.62,1,0,
95.825829,27.4,64.03,42704,50,50,54.8,2625.63,1,0,
95.825829,27.4,64.03,42686,50,50,54.8,2625.63,1,0,
95.795799,27.6,64.08,43032,50,50,55.2,2643.96,1,0,
95.735741,26.4,64.08,42824,50,50,52.8,2527.42,1,0,
95.735741,27.4,64.18,42699,50,50,54.8,2623.16,1,0,
95.795799,26.4,64.13,42835,50,50,52.8,2529.01,1,0,
95.555557,28.4,64.18,42552,50,50,56.8,2713.78,1,0,
95.795799,27,64.13,42252,50,50,54,2586.49,1,0,
95.825829,26.6,64.18,42793,50,50,53.2,2548.97,1,0,
95.885887,28.4,64.28,42327,50,50,56.8,2723.16,1,0,
95.855858,27.4,64.13,42624,50,50,54.8,2626.45,1,0,
95.825829,26.8,64.18,41786,50,50,53.6,2568.13,1,0,
95.525528,27.4,64.23,42117,50,50,54.8,2617.4,1,0,
96.006012,28.4,64.18,42396,50,50,56.8,2726.57,1,0,
95.975975,26.4,64.18,42477,50,50,52.8,2533.77,1,0,
95.735741,26.4,64.23,42724,50,50,52.8,2527.42,1,0,
95.405411,27.4,64.28,42013,50,50,54.8,2614.11,1,0,
96.186188,26.4,64.28,42721,50,50,52.8,2539.32,1,0,
95.915916,26.8,64.33,42869,50,50,53.6,2570.55,1,0,
95.735741,28.8,64.28,42963,50,50,57.6,2757.19,1,0,
95.945946,26.6,64.23,42791,50,50,53.2,2552.16,1,0,
95.585587,28.4,64.23,42054,50,50,56.8,2714.63,1,0,
95.615616,27.4,64.28,42834,50,50,54.8,2619.87,1,0,
95.735741,28.2,64.33,42702,50,50,56.4,2699.75,1,0,
95.885887,27.4,64.33,42888,50,50,54.8,2627.27,1,0,
95.705711,28.6,64.33,42717,50,50,57.2,2737.18,1,0,
95.465469,27.6,64.23,42728,50,50,55.2,2634.85,1,0,
96.216217,26.2,64.38,42842,50,50,52.4,2520.86,1,0,
95.735741,28.6,64.38,42542,50,50,57.2,2738.04,1,0,
95.885887,25.8,64.42,43104,50,50,51.6,2473.86,1,0,
96.036041,28,64.42,42690,50,50,56,2689.01,1,0,
95.915916,27,64.38,42303,50,50,54,2589.73,1,0,
95.525528,27.6,64.47,42756,50,50,55.2,2636.5,1,0,
96.0961,28.4,64.38,42700,50,50,56.8,2729.13,1,0,
95.915916,26.2,64.42,43056,50,50,52.4,2513,1,0,
95.675674,27.8,64.47,41993,50,50,55.6,2659.78,1,0,
95.855858,26.6,64.42,42685,50,50,53.2,2549.77,1,0,
95.945946,26.4,64.38,42850,50,50,52.8,2532.97,1,0,
95.615616,26.4,64.42,42192,50,50,52.8,2524.25,1,0,
95.825829,27.4,64.47,42749,50,50,54.8,2625.63,1,0,
96.006012,28.2,64.47,42837,50,50,56.4,2707.37,1,0,
95.825829,27,64.47,42876,50,50,54,2587.3,1,0,
95.795799,28.8,64.47,42642,50,50,57.6,2758.92,1,0,
96.066071,27.4,64.47,42744,50,50,54.8,2632.21,1,0,
96.066071,27.6,64.52,42194,50,50,55.2,2651.42,1,0,
95.675674,27.4,64.47,42698,50,50,54.8,2621.51,1,0,
95.885887,25.8,64.47,42462,50,50,51.6,2473.86,1,0,
96.276276,27.4,64.57,42835,50,50,54.8,2637.97,1,0,
95.43544,28.4,64.47,42750,50,50,56.8,2710.37,1,0,
95.975975,27.6,64.52,42765,50,50,55.2,2648.94,1,0,
95.675674,26.8,64.57,42958,50,50,53.6,2564.11,1,0,
95.735741,26.6,64.57,42165,50,50,53.2,2546.57,1,0,
95.645645,29.6,64.62,42007,50,50,59.2,2831.11,1,0,
96.006012,27.6,64.62,42867,50,50,55.2,2649.77,1,0,
95.975975,27.6,64.57,42686,50,50,55.2,2648.94,1,0,
95.615616,28.6,64.62,41968,50,50,57.2,2734.61,1,0,
95.735741,26.8,64.62,42692,50,50,53.6,2565.72,1,0,
95.975975,29,64.62,42768,50,50,58,2783.3,1,0,
95.585587,27.2,64.57,42081,50,50,54.4,2599.93,1,0,
96.066071,28,64.62,42840,50,50,56,2689.85,1,0,
95.705711,26.6,64.57,42967,50,50,53.2,2545.77,1,0,
95.825829,26.8,64.67,42736,50,50,53.6,2568.13,1,0,
95.735741,29.2,64.67,42693,50,50,58.4,2795.48,1,0,
95.705711,27.4,64.67,42808,50,50,54.8,2622.34,1,0,
95.76577,30.4,64.72,41952,50,50,60.8,2911.28,1,0,
95.495499,28,64.67,42652,50,50,56,2673.87,1,0,
95.795799,29.2,64.72,42179,50,50,58.4,2797.24,1,0,
95.555557,26.6,64.67,42653,50,50,53.2,2541.78,1,0,
95.675674,26.8,64.77,42766,50,50,53.6,2564.11,1,0,
95.855858,27.2,64.72,42687,50,50,54.4,2607.28,1,0,
95.855858,26.4,64.72,42240,50,50,52.8,2530.59,1,0,
95.735741,28,64.77,42810,50,50,56,2680.6,1,0,
95.825829,27.8,64.77,42333,50,50,55.6,2663.96,1,0,
95.975975,27.4,64.82,42680,50,50,54.8,2629.74,1,0,
95.795799,28.4,64.82,42866,50,50,56.8,2720.6,1,0,
95.885887,28.2,64.72,42726,50,50,56.4,2703.98,1,0,
96.0961,28.8,64.82,42835,50,50,57.6,2767.57,1,0,
95.585587,26.8,64.72,42921,50,50,53.6,2561.69,1,0,
95.555557,27.2,64.77,42237,50,50,54.4,2599.11,1,0,
95.915916,28.6,64.82,42160,50,50,57.2,2743.2,1,0,
96.036041,27.2,64.92,42822,50,50,54.4,2612.18,1,0,
95.795799,26.4,64.87,42899,50,50,52.8,2529.01,1,0,
95.795799,26.4,64.97,42869,50,50,52.8,2529.01,1,0,
95.795799,28.4,64.87,42234,50,50,56.8,2720.6,1,0,
95.915916,28.2,64.87,42313,50,50,56.4,2704.83,1,0,
96.066071,28,64.92,42703,50,50,56,2689.85,1,0,
95.855858,28.2,64.87,42348,50,50,56.4,2703.14,1,0,
95.975975,26.4,64.87,42904,50,50,52.8,2533.77,1,0,
96.006012,27.8,64.92,42619,50,50,55.6,2668.97,1,0,
96.0961,26.8,64.97,42689,50,50,53.6,2575.38,1,0,
95.645645,28,64.92,42883,50,50,56,2678.08,1,0,
95.375381,27.4,64.87,42886,50,50,54.8,2613.29,1,0,
96.036041,27.4,64.97,43111,50,50,54.8,2631.39,1,0,
95.975975,26.8,65.02,42640,50,50,53.6,2572.16,1,0,
95.795799,26.8,64.92,42672,50,50,53.6,2567.33,1,0,
95.945946,27.8,64.97,42663,50,50,55.6,2667.3,1,0,
96.0961,27.4,64.97,42795,50,50,54.8,2633.03,1,0,
95.615616,28.4,65.07,42937,50,50,56.8,2715.48,1,0,
95.525528,27,64.97,42895,50,50,54,2579.19,1,0,
96.0961,25.8,64.97,42829,50,50,51.6,2479.28,1,0,
95.825829,27.2,65.07,42739,50,50,54.4,2606.46,1,0,
95.76577,27.2,65.02,42831,50,50,54.4,2604.83,1,0,
96.0961,26.4,65.02,42753,50,50,52.8,2536.94,1,0,
95.795799,26.4,65.07,42960,50,50,52.8,2529.01,1,0,
95.465469,27,65.02,42806,50,50,54,2577.57,1,0,
96.216217,26.8,65.07,42786,50,50,53.6,2578.59,1,0,
95.945946,25,64.92,42817,50,50,50,2398.65,1,0,
94.534538,33.6,65.07,42699,80,54,62.22,3176.36,1,0,
89.609612,78.2,65.02,45112,80,65,120.31,7007.47,1,0,
87.837837,103.2,65.12,48621,80,73,141.37,9064.86,1,0,
86.906906,110.2,65.12,52014,80,79,139.49,9577.14,1,0,
87.747749,114,65.07,55333,80,80,142.5,10003.24,1,0,
89.03904,104.2,65.07,56943,80,80,130.25,9277.87,1,0,
89.609612,98.6,65.12,58226,80,80,123.25,8835.51,1,0,
90.090096,92.4,65.12,59635,80,80,115.5,8324.32,1,0,
90.270271,91.4,65.12,59860,80,80,114.25,8250.7,1,0,
90.600601,88.6,65.07,60071,80,80,110.75,8027.21,1,0,
90.750755,88.2,65.07,60315,80,80,110.25,8004.22,1,0,
90.690689,83.8,65.12,60278,80,80,104.75,7599.88,1,0,
90.66066,89.2,65.12,60229,80,80,111.5,8086.93,1,0,
90.66066,86.6,65.17,60329,80,80,108.25,7851.21,1,0,
90.720726,87,65.12,60176,80,80,108.75,7892.7,1,0,
90.63063,84,65.17,60180,80,80,105,7612.97,1,0,
90.420425,87.4,65.17,60262,80,80,109.25,7902.75,1,0,
90.540543,86.2,65.17,60201,80,80,107.75,7804.59,1,0,
91.081085,85.4,65.17,60400,80,80,106.75,7778.32,1,0,
90.63063,87.8,65.17,60281,80,80,109.75,7957.37,1,0,
90.600601,86,65.22,60200,80,80,107.5,7791.65,1,0,
90.840843,85,65.22,60318,80,80,106.25,7721.47,1,0,
90.870872,86.6,65.22,60537,80,80,108.25,7869.42,1,0,
90.570572,87.8,65.22,60193,80,80,109.75,7952.1,1,0,
90.510513,86.2,65.22,60366,80,80,107.75,7802.01,1,0,
90.750755,83.8,65.22,60789,80,80,104.75,7604.91,1,0,
90.780785,84.2,65.22,60328,80,80,105.25,7643.74,1,0,
90.570572,86.6,65.22,59879,80,80,108.25,7843.41,1,0,
90.720726,88.6,65.22,60071,80,80,110.75,8037.86,1,0,
90.63063,82,65.22,60295,80,80,102.5,7431.71,1,0,
90.900902,84.4,65.22,60214,80,80,105.5,7672.04,1,0,
90.690689,80.6,65.27,60431,80,80,100.75,7309.67,1,0,
90.390396,82.8,65.27,60230,80,80,103.5,7484.32,1,0,
90.390396,84,65.27,60364,80,80,105,7592.79,1,0,
91.051056,80.2,65.27,60232,80,80,100.25,7302.29,1,0,
90.570572,82.8,65.27,60107,80,80,103.5,7499.24,1,0,
90.510513,81.4,65.27,60199,80,80,101.75,7367.56,1,0,
90.390396,83.8,65.32,60015,80,80,104.75,7574.72,1,0,
90.870872,81.6,65.32,60151,80,80,102,7415.06,1,0,
90.480484,81.2,65.32,60219,80,80,101.5,7347.02,1,0,
90.810814,83.8,65.32,60195,80,80,104.75,7609.95,1,0,
90.570572,81.8,65.32,60216,80,80,102.25,7408.67,1,0,
90.360359,83.4,65.32,60181,80,80,104.25,7536.05,1,0,
90.390396,83.2,65.37,59414,80,80,104,7520.48,1,0,
90.840843,86.2,65.42,60178,80,80,107.75,7830.48,1,0,
90.720726,83.8,65.42,60095,80,80,104.75,7602.4,1,0,
90.750755,87.6,65.42,60104,80,80,109.5,7949.77,1,0,
90.510513,87.8,65.52,60171,80,80,109.75,7946.82,1,0,
90.63063,87.8,65.52,60109,80,80,109.75,7957.37,1,0,
90.96096,85,65.52,60249,80,80,106.25,7731.68,1,0,
90.720726,87,65.52,60155,80,80,108.75,7892.7,1,0,
90.570572,86.8,65.52,60162,80,80,108.5,7861.53,1,0,
90.510513,84,65.52,60260,80,80,105,7602.88,1,0,
90.420425,88.4,65.58,60070,80,80,110.5,7993.17,1,0,
90.780785,85.4,65.58,60090,80,80,106.75,7752.68,1,0,
90.600601,85.6,65.63,60229,80,80,107,7755.41,1,0,
90.420425,88,65.63,60175,80,80,110,7957,1,0,
90.420425,86,65.58,60168,80,80,107.5,7776.16,1,0,
90.360359,86,65.52,60093,80,80,107.5,7770.99,1,0,
90.540543,87.8,65.58,60112,80,80,109.75,7949.46,1,0,
90.420425,84.8,65.58,60161,80,80,106,7667.65,1,0,
90.450455,86.8,65.58,59640,80,80,108.5,7851.1,1,0,
90.360359,85.2,65.58,59770,80,80,106.5,7698.7,1,0,
90.450455,88,65.63,60165,80,80,110,7959.64,1,0,
90.420425,86,65.63,60209,80,80,107.5,7776.16,1,0,
90.33033,85.6,65.68,60067,80,80,107,7732.28,1,0,
90.210213,88.2,65.68,60226,80,80,110.25,7956.54,1,0,
90.540543,84.8,65.68,60189,80,80,106,7677.84,1,0,
90.33033,88.6,65.68,59667,80,80,110.75,8003.27,1,0,
90.390396,88.4,65.63,60074,80,80,110.5,7990.51,1,0,
90.390396,86,65.68,60210,80,80,107.5,7773.57,1,0,
90.240242,86,65.73,60052,80,80,107.5,7760.66,1,0,
90.210213,85,65.68,60109,80,80,106.25,7667.87,1,0,
90.390396,87.4,65.73,60082,80,80,109.25,7900.12,1,0,
90.210213,86.2,65.73,60080,80,80,107.75,7776.12,1,0,
90.390396,86.8,65.73,59675,80,80,108.5,7845.89,1,0,
90.180183,88.2,65.78,59474,80,80,110.25,7953.89,1,0,
90.690689,87.2,65.78,58957,80,80,109,7908.23,1,0,
90.180183,86.6,65.78,59036,80,80,108.25,7809.6,1,0,
90.570572,88.8,65.78,60147,80,80,111,8042.67,1,0,
90.570572,85.2,65.78,59199,80,80,106.5,7716.61,1,0,
90.210213,86,65.83,60219,80,80,107.5,7758.08,1,0,
90.120125,87.6,65.88,60205,80,80,109.5,7894.52,1,0,
90.300301,85.2,65.88,60047,80,80,106.5,7693.59,1,0,
90.120125,87.2,65.88,60031,80,80,109,7858.47,1,0,
90.210213,86.6,65.93,60197,80,80,108.25,7812.2,1,0,
90.360359,83.8,65.93,60343,80,80,104.75,7572.2,1,0,
90.210213,88,65.93,60041,80,80,110,7938.5,1,0,
90.33033,86.4,65.93,59683,80,80,108,7804.54,1,0,
90.210213,86.4,65.93,60104,80,80,108,7794.16,1,0,
90.63063,86.4,65.93,59523,80,80,108,7830.49,1,0,
90.63063,84.6,65.93,60136,80,80,105.75,7667.35,1,0,
90.240242,87,65.98,59976,80,80,108.75,7850.9,1,0,
90.300301,83.6,65.98,60194,80,80,104.5,7549.11,1,0,
90.390396,86.6,65.93,60011,80,80,108.25,7827.81,1,0,
90.33033,85.2,65.88,60013,80,80,106.5,7696.14,1,0,
90.33033,85,65.98,60139,80,80,106.25,7678.08,1,0,
90.240242,87,66.03,60004,80,80,108.75,7850.9,1,0,
90.090096,86.2,66.03,60050,80,80,107.75,7765.77,1,0,
90.540543,88,66.03,60123,80,80,110,7967.57,1,0,
90.120125,89.4,66.03,59806,80,80,111.75,8056.74,1,0,
90.420425,87,66.09,60035,80,80,108.75,7866.58,1,0,
90.240242,87,66.09,60247,80,80,108.75,7850.9,1,0,
90.300301,85.6,66.14,60166,80,80,107,7729.71,1,0,
90.180183,86.4,66.14,60057,80,80,108,7791.57,1,0,
90.270271,86.4,66.09,60081,80,80,108,7799.35,1,0,
90.450455,84.4,66.14,60052,80,80,105.5,7634.02,1,0,
90.390396,86,66.14,60130,80,80,107.5,7773.57,1,0,
90.060059,85.4,66.14,60128,80,80,106.75,7691.13,1,0,
90.030029,84.8,66.19,59932,80,80,106,7634.55,1,0,
90,86.4,66.24,59339,80,80,108,7776,1,0,
90.030029,87.6,66.24,60372,80,80,109.5,7886.63,1,0,
90.240242,86.4,66.24,59869,80,80,108,7796.76,1,0,
90.060059,85,66.19,60361,80,80,106.25,7655.11,1,0,
90.030029,85.4,66.24,59876,80,80,106.75,7688.56,1,0,
90,86.8,66.29,59499,80,80,108.5,7812,1,0,
90.33033,86.2,66.34,60149,80,80,107.75,7786.47,1,0,
90.030029,84.4,66.34,59862,80,80,105.5,7598.53,1,0,
90.120125,86.8,66.34,59418,80,80,108.5,7822.43,1,0,
89.939941,86.2,66.34,60127,80,80,107.75,7752.82,1,0,
90.360359,83.6,66.4,60043,80,80,104.5,7554.13,1,0,
90.120125,89.6,66.4,59920,80,80,112,8074.76,1,0,
90.270271,83,66.4,60172,80,80,103.75,7492.43,1,0,
89.969971,86.2,66.4,60068,80,80,107.75,7755.41,1,0,
90,86,66.4,59178,80,80,107.5,7740,1,0,
90.150154,85.4,66.45,59969,80,80,106.75,7698.82,1,0,
90.300301,85,66.45,59969,80,80,106.25,7675.53,1,0,
89.819824,87.2,66.45,59989,80,80,109,7832.29,1,0,
90,85.6,66.45,59931,80,80,107,7704,1,0,
90.180183,86.2,66.5,59339,80,80,107.75,7773.53,1,0,
89.909912,88.4,66.5,59953,80,80,110.5,7948.04,1,0,
90.120125,87.2,66.55,59906,80,80,109,7858.47,1,0,
90.270271,85.8,66.55,59315,80,80,107.25,7745.19,1,0,
89.939941,87.2,66.55,59446,80,80,109,7842.76,1,0,
89.969971,85.6,66.55,59937,80,80,107,7701.43,1,0,
90.150154,86.8,66.6,58776,80,80,108.5,7825.03,1,0,
90.150154,85.8,66.6,59967,80,80,107.25,7734.88,1,0,
89.819824,85.4,66.6,59975,80,80,106.75,7670.61,1,0,
90.180183,87.2,66.6,59809,80,80,109,7863.71,1,0,
90.120125,88,66.71,60044,80,80,110,7930.57,1,0,
89.609612,88.2,66.71,59932,80,80,110.25,7903.57,1,0,
89.879883,82.6,66.76,59869,80,80,103.25,7424.08,1,0,
90.150154,83.8,66.71,60181,80,80,104.75,7554.58,1,0,
89.66967,87,66.71,58879,80,80,108.75,7801.26,1,0,
89.789795,86.6,66.71,59482,80,80,108.25,7775.8,1,0,
90.030029,84,66.71,59900,80,80,105,7562.52,1,0,
89.879883,84.2,66.71,60197,80,80,105.25,7567.89,1,0,
89.699699,88.4,66.76,58501,80,80,110.5,7929.45,1,0,
90.120125,88.4,66.76,59243,80,80,110.5,7966.62,1,0,
89.969971,84.2,66.76,60080,80,80,105.25,7575.47,1,0,
89.66967,86,66.76,60020,80,80,107.5,7711.59,1,0,
90.270271,87.6,66.81,59168,80,80,109.5,7907.68,1,0,
90.270271,82.4,66.81,60283,80,80,103,7438.27,1,0,
89.699699,87.6,66.92,59653,80,80,109.5,7857.69,1,0,
89.909912,85.8,66.86,59158,80,80,107.25,7714.27,1,0,
89.969971,83.8,66.81,59301,80,80,104.75,7539.48,1,0,
89.789795,84.4,66.86,60057,80,80,105.5,7578.26,1,0,
89.969971,83,66.92,60160,80,80,103.75,7467.51,1,0,
89.909912,86.6,66.92,59147,80,80,108.25,7786.2,1,0,
89.729729,83.6,66.86,59758,80,80,104.5,7501.41,1,0,
89.789795,86.8,66.92,59921,80,80,108.5,7793.75,1,0,
90,84.8,66.97,59126,80,80,106,7632,1,0,
89.879883,85.4,66.97,59086,80,80,106.75,7675.74,1,0,
89.639641,85.8,67.02,59951,80,80,107.25,7691.08,1,0,
90,85.4,67.02,59871,80,80,106.75,7686,1,0,
89.789795,86.2,67.07,59367,80,80,107.75,7739.88,1,0,
90.030029,83.4,67.02,60218,80,80,104.25,7508.5,1,0,
89.699699,85.8,67.07,59794,80,80,107.25,7696.23,1,0,
90.210213,83.4,67.07,59932,80,80,104.25,7523.53,1,0,
89.729729,82.8,67.07,59963,80,80,103.5,7429.62,1,0,
89.849854,87.6,67.07,59663,80,80,109.5,7870.85,1,0,
89.909912,86.2,67.07,59867,80,80,107.75,7750.23,1,0,
89.879883,84.6,67.13,60075,80,80,105.75,7603.84,1,0,
89.759766,86.2,67.23,60105,80,80,107.75,7737.29,1,0,
89.819824,90,67.23,59847,80,80,112.5,8083.78,1,0,
89.819824,85,67.23,59148,80,80,106.25,7634.69,1,0,
89.789795,86.6,67.23,58829,80,80,108.25,7775.8,1,0,
90.240242,87.4,67.23,60096,80,80,109.25,7887,1,0,
89.969971,87.4,67.23,59973,80,80,109.25,7863.38,1,0,
89.909912,88.2,67.28,60055,80,80,110.25,7930.05,1,0,
90,84.2,67.28,60216,80,80,105.25,7578,1,0,
90.030029,84.8,67.28,59760,80,80,106,7634.55,1,0,
89.879883,86,67.28,59903,80,80,107.5,7729.67,1,0,
89.66967,85.8,67.28,59839,80,80,107.25,7693.66,1,0,
89.909912,86.8,67.28,59870,80,80,108.5,7804.18,1,0,
90.030029,85.6,67.28,60086,80,80,107,7706.57,1,0,
89.729729,87.4,67.34,59561,80,80,109.25,7842.38,1,0,
89.759766,90.4,67.34,60026,80,80,113,8114.28,1,0,
89.609612,85,67.39,59794,80,80,106.25,7616.82,1,0,
89.66967,87.2,67.39,59742,80,80,109,7819.2,1,0,
89.729729,88.2,67.39,59346,80,80,110.25,7914.16,1,0,
89.699699,84.8,67.44,58556,80,80,106,7606.53,1,0,
89.789795,86.6,67.5,60265,80,80,108.25,7775.8,1,0,
89.66967,86.4,67.5,60219,80,80,108,7747.46,1,0,
89.699699,85.4,67.5,60103,80,80,106.75,7660.35,1,0,
89.909912,84.8,67.5,59883,80,80,106,7624.36,1,0,
91.801804,72.8,67.55,58299,50,74,98.38,6683.17,1,0,
96.666672,8,67.66,56471,50,50,16,773.33,1,0,
96.666672,5.8,67.5,53988,50,50,11.6,560.67,1,0,
96.246246,6,67.6,50503,50,50,12,577.48,1,0,
96.276276,6.8,67.6,48805,50,50,13.6,654.68,1,0,
96.306305,9,67.6,46843,50,50,18,866.76,1,0,
95.915916,13.4,67.6,45152,50,50,26.8,1285.27,1,0,
95.735741,17.6,67.55,44051,50,50,35.2,1684.95,1,0,
95.585587,20.2,67.71,42962,50,50,40.4,1930.83,1,0,
94.834839,21.6,67.71,42839,50,50,43.2,2048.43,1,0,
95.10511,26.4,67.71,42639,50,50,52.8,2510.77,1,0,
95.315315,27.2,67.76,41861,50,50,54.4,2592.58,1,0,
94.954956,25.2,67.71,42194,50,50,50.4,2392.86,1,0,
94.834839,28.6,67.82,42276,50,50,57.2,2712.28,1,0,
94.954956,26.6,67.71,42702,50,50,53.2,2525.8,1,0,
95.195198,25.6,67.87,42782,50,50,51.2,2437,1,0,
94.534538,28,67.82,41703,50,50,56,2646.97,1,0,
95.135139,26.8,67.76,42725,50,50,53.6,2549.62,1,0,
94.834839,27.8,67.87,41872,50,50,55.6,2636.41,1,0,
94.984985,26.8,67.87,42514,50,50,53.6,2545.6,1,0,
94.744743,27.4,67.87,41928,50,50,54.8,2596.01,1,0,
94.984985,27.6,67.98,42234,50,50,55.2,2621.59,1,0,
94.894897,27,67.87,42026,50,50,54,2562.16,1,0,
94.80481,28.4,67.92,41629,50,50,56.8,2692.46,1,0,
95.10511,28.6,67.92,42641,50,50,57.2,2720.01,1,0,
94.894897,27.4,67.98,41951,50,50,54.8,2600.12,1,0,
94.894897,28.6,68.03,42466,50,50,57.2,2713.99,1,0,
94.684685,27,68.03,42344,50,50,54,2556.49,1,0,
95.135139,27.8,67.92,41775,50,50,55.6,2644.76,1,0,
94.684685,27.8,67.92,42397,50,50,55.6,2632.23,1,0,
94.864868,26.8,68.08,42070,50,50,53.6,2542.38,1,0,
94.954956,27.8,68.08,42503,50,50,55.6,2639.75,1,0,
94.80481,27.8,68.08,42126,50,50,55.6,2635.57,1,0,
94.80481,26.8,68.03,41736,50,50,53.6,2540.77,1,0,
95.075081,27.2,68.03,42642,50,50,54.4,2586.04,1,0,
94.77478,28.6,68.08,41353,50,50,57.2,2710.56,1,0,
94.684685,28.8,68.19,41556,50,50,57.6,2726.92,1,0,
95.255257,28,68.14,42306,50,50,56,2667.15,1,0,
95.285286,26.8,68.14,42121,50,50,53.6,2553.65,1,0,
94.80481,28.4,68.08,42464,50,50,56.8,2692.46,1,0,
95.165169,26.8,68.14,42065,50,50,53.6,2550.43,1,0,
95.285286,27,68.25,42442,50,50,54,2572.7,1,0,
94.954956,28,68.25,42384,50,50,56,2658.74,1,0,
95.285286,28,68.25,42424,50,50,56,2667.99,1,0,
95.135139,26.4,68.19,42023,50,50,52.8,2511.57,1,0,
94.984985,27.2,68.25,41529,50,50,54.4,2583.59,1,0,
94.80481,28,68.25,42276,50,50,56,2654.53,1,0,
95.585587,27.2,68.19,42637,50,50,54.4,2599.93,1,0,
94.924927,25.8,68.25,42465,50,50,51.6,2449.06,1,0,
94.684685,29,68.36,41820,50,50,58,2745.86,1,0,
95.225227,29.6,68.41,42328,50,50,59.2,2818.67,1,0,
94.77478,28,68.36,41935,50,50,56,2653.69,1,0,
94.984985,29.8,68.46,42844,50,50,59.6,2830.55,1,0,
94.954956,29,68.41,42436,50,50,58,2753.69,1,0,
95.375381,26.6,68.3,42421,50,50,53.2,2536.99,1,0,
95.165169,27,68.36,42185,50,50,54,2569.46,1,0,
94.924927,29,68.41,41963,50,50,58,2752.82,1,0,
95.43544,27.8,68.41,42409,50,50,55.6,2653.11,1,0,
94.744743,27,68.46,41871,50,50,54,2558.11,1,0,
94.984985,26.4,68.52,42398,50,50,52.8,2507.6,1,0,
95.345345,29,68.52,41968,50,50,58,2765.02,1,0,
