Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
94.354355,29,69.96,42602,50,50,58,2736.28,1,0,
94.534538,27.6,70.07,42317,50,50,55.2,2609.15,1,0,
94.44445,29.6,70.02,41670,50,50,59.2,2795.56,1,0,
94.384384,29.6,70.07,42535,50,50,59.2,2793.78,1,0,
94.864868,26.8,70.07,42284,50,50,53.6,2542.38,1,0,
94.204208,28,70.07,42746,50,50,56,2637.72,1,0,
94.44445,28.8,70.02,42028,50,50,57.6,2720,1,0,
94.684685,26.8,70.07,42805,50,50,53.6,2537.55,1,0,
94.534538,28.2,70.13,42380,50,50,56.4,2665.87,1,0,
94.324326,30,70.13,42022,50,50,60,2829.73,1,0,
94.504509,29.6,70.13,42640,50,50,59.2,2797.33,1,0,
94.624626,27.4,70.07,42160,50,50,54.8,2592.71,1,0,
94.354355,27.6,70.13,42057,50,50,55.2,2604.18,1,0,
94.504509,28.6,70.13,41881,50,50,57.2,2702.83,1,0,
94.744743,29.4,70.19,42583,50,50,58.8,2785.5,1,0,
94.204208,29.8,70.24,42309,50,50,59.6,2807.29,1,0,
94.894897,28.8,70.24,42508,50,50,57.6,2732.97,1,0,
94.384384,28.4,70.19,42646,50,50,56.8,2680.52,1,0,
94.174179,27.4,70.13,41346,50,50,54.8,2580.37,1,0,
94.354355,29,70.24,42602,50,50,58,2736.28,1,0,
94.744743,29.2,70.24,42254,50,50,58.4,2766.55,1,0,
94.624626,27.8,70.19,42461,50,50,55.6,2630.56,1,0,
94.624626,28,70.13,42220,50,50,56,2649.49,1,0,
94.504509,26.2,70.19,42510,50,50,52.4,2476.02,1,0,
94.564568,28.4,70.24,42553,50,50,56.8,2685.63,1,0,
94.354355,29.6,70.36,42114,50,50,59.2,2792.89,1,0,
94.77478,28.4,70.24,42454,50,50,56.8,2691.6,1,0,
94.564568,28.4,70.24,42490,50,50,56.8,2685.63,1,0,
94.174179,29.6,70.36,42317,50,50,59.2,2787.56,1,0,
94.354355,28.8,70.24,41917,50,50,57.6,2717.41,1,0,
94.77478,28.8,70.36,42103,50,50,57.6,2729.51,1,0,
94.264267,29.2,70.36,42041,50,50,58.4,2752.52,1,0,
94.744743,27.2,70.3,42556,50,50,54.4,2577.06,1,0,
94.624626,28.4,70.36,42660,50,50,56.8,2687.34,1,0,
94.114113,26.8,70.41,41909,50,50,53.6,2522.26,1,0,
94.504509,29.2,70.41,42336,50,50,58.4,2759.53,1,0,
94.47448,30,70.41,41767,50,50,60,2834.23,1,0,
94.534538,26.2,70.41,42775,50,50,52.4,2476.8,1,0,
94.47448,28,70.41,42004,50,50,56,2645.29,1,0,
94.44445,29.2,70.47,42195,50,50,58.4,2757.78,1,0,
94.354355,28.8,70.47,42288,50,50,57.6,2717.41,1,0,
94.354355,29.4,70.47,42688,50,50,58.8,2774.02,1,0,
94.44445,29,70.47,42872,50,50,58,2738.89,1,0,
94.264267,26.4,70.47,42201,50,50,52.8,2488.58,1,0,
94.384384,28.8,70.53,42596,50,50,57.6,2718.27,1,0,
94.684685,27,70.53,42603,50,50,54,2556.49,1,0,
94.594597,25.6,70.53,42381,50,50,51.2,2421.62,1,0,
94.414413,28.4,70.53,42622,50,50,56.8,2681.37,1,0,
94.504509,28.2,70.53,41997,50,50,56.4,2665.03,1,0,
94.864868,26.4,70.59,41976,50,50,52.8,2504.43,1,0,
94.80481,26.8,70.41,42501,50,50,53.6,2540.77,1,0,
94.414413,29.2,70.53,41939,50,50,58.4,2756.9,1,0,
94.924927,29,70.53,42871,50,50,58,2752.82,1,0,
94.564568,26.2,70.53,42366,50,50,52.4,2477.59,1,0,
94.834839,26.8,70.53,42252,50,50,53.6,2541.57,1,0,
94.384384,29,70.53,41940,50,50,58,2737.15,1,0,
94.954956,27.8,70.59,42369,50,50,55.6,2639.75,1,0,
94.47448,29.8,70.7,42527,50,50,59.6,2815.34,1,0,
94.234238,29.2,70.59,41908,50,50,58.4,2751.64,1,0,
94.684685,28,70.59,42412,50,50,56,2651.17,1,0,
94.534538,27.6,70.59,42591,50,50,55.2,2609.15,1,0,
94.414413,29.2,70.59,41847,50,50,58.4,2756.9,1,0,
94.714714,29,70.59,41830,50,50,58,2746.73,1,0,
94.834839,28.8,70.59,42026,50,50,57.6,2731.24,1,0,
94.14415,28.8,70.59,42544,50,50,57.6,2711.35,1,0,
94.44445,29,70.64,42930,50,50,58,2738.89,1,0,
94.77478,27.6,70.64,42648,50,50,55.2,2615.78,1,0,
94.564568,27.8,70.64,42654,50,50,55.6,2628.89,1,0,
94.864868,28.8,70.59,42161,50,50,57.6,2732.11,1,0,
94.77478,28.8,70.64,42616,50,50,57.6,2729.51,1,0,
94.684685,27.8,70.7,43015,50,50,55.6,2632.23,1,0,
94.204208,26.4,70.64,42399,50,50,52.8,2486.99,1,0,
94.864868,27.6,70.7,42834,50,50,55.2,2618.27,1,0,
94.654655,29,70.7,42132,50,50,58,2744.98,1,0,
94.564568,26.4,70.7,42269,50,50,52.8,2496.5,1,0,
94.894897,28.4,70.76,42858,50,50,56.8,2695.02,1,0,
94.834839,25.6,70.7,42311,50,50,51.2,2427.77,1,0,
94.714714,30,70.76,42047,50,50,60,2841.44,1,0,
94.564568,27.4,70.82,42671,50,50,54.8,2591.07,1,0,
94.80481,27.8,70.87,42628,50,50,55.6,2635.57,1,0,
94.714714,29.2,70.76,42011,50,50,58.4,2765.67,1,0,
94.47448,27.4,70.76,42227,50,50,54.8,2588.6,1,0,
95.135139,26,70.82,42688,50,50,52,2473.51,1,0,
94.294296,26.2,70.76,42066,50,50,52.4,2470.51,1,0,
94.684685,28,70.76,42655,50,50,56,2651.17,1,0,
94.714714,27,70.76,42491,50,50,54,2557.3,1,0,
94.414413,27.6,70.87,42498,50,50,55.2,2605.84,1,0,
94.234238,28.6,70.87,42268,50,50,57.2,2695.1,1,0,
94.624626,26.6,70.87,42161,50,50,53.2,2517.02,1,0,
94.954956,28.4,70.87,42601,50,50,56.8,2696.72,1,0,
94.294296,26.4,70.87,42790,50,50,52.8,2489.37,1,0,
94.44445,30,70.82,41742,50,50,60,2833.33,1,0,
94.624626,27.6,70.87,41803,50,50,55.2,2611.64,1,0,
94.894897,26,70.87,42102,50,50,52,2467.27,1,0,
94.504509,30,70.93,42207,50,50,60,2835.14,1,0,
94.684685,29.2,70.99,42777,50,50,58.4,2764.79,1,0,
94.864868,27.4,70.99,42186,80,51,53.73,2599.3,1,0,
89.729729,75.4,70.99,43926,80,63,119.68,6765.62,1,0,
87.777779,102.8,70.99,47681,80,72,142.78,9023.56,1,0,
86.966972,104,70.99,50669,80,77,135.06,9044.57,1,0,
86.936935,115,70.99,54233,80,80,143.75,9997.75,1,0,
88.258263,107,70.99,56426,80,80,133.75,9443.63,1,0,
89.03904,100,70.99,57925,80,80,125,8903.9,1,0,
89.579582,92.8,70.99,59291,80,80,116,8312.99,1,0,
89.429428,93.8,70.99,60251,80,80,117.25,8388.48,1,0,
89.699699,89.4,70.99,58661,80,80,111.75,8019.15,1,0,
89.459465,89.8,71.05,58934,80,80,112.25,8033.46,1,0,
89.939941,90.4,71.05,58964,80,80,113,8130.57,1,0,
90.270271,86.8,71.05,60224,80,80,108.5,7835.46,1,0,
89.969971,88.6,71.05,60271,80,80,110.75,7971.34,1,0,
90.120125,85.8,71.05,60124,80,80,107.25,7732.31,1,0,
89.819824,88.2,71.05,59967,80,80,110.25,7922.11,1,0,
90.090096,85.8,71.05,60134,80,80,107.25,7729.73,1,0,
89.909912,88.2,71.05,60296,80,80,110.25,7930.05,1,0,
89.969971,86.8,71.05,60207,80,80,108.5,7809.39,1,0,
90.270271,84,71.05,60164,80,80,105,7582.7,1,0,
89.789795,87.6,71.05,60126,80,80,109.5,7865.59,1,0,
89.849854,87,71.05,60151,80,80,108.75,7816.94,1,0,
90.180183,87,71.05,60271,80,80,108.75,7845.68,1,0,
89.879883,87.8,71.05,60089,80,80,109.75,7891.45,1,0,
89.699699,83.8,71.05,60455,80,80,104.75,7516.83,1,0,
90,84.8,71.05,60218,80,80,106,7632,1,0,
89.909912,87,71.05,60334,80,80,108.75,7822.16,1,0,
89.729729,87.4,71.05,60199,80,80,109.25,7842.38,1,0,
90,86,71.05,60318,80,80,107.5,7740,1,0,
90.120125,88.4,71.05,60082,80,80,110.5,7966.62,1,0,
89.909912,82.4,71.05,60203,80,80,103,7408.58,1,0,
89.66967,89.2,71.05,60197,80,80,111.5,7998.53,1,0,
90,83.4,71.05,60357,80,80,104.25,7506,1,0,
89.879883,86,71.05,60072,80,80,107.5,7729.67,1,0,
89.819824,85.6,71.05,60351,80,80,107,7688.58,1,0,
90,85.2,71.05,60256,80,80,106.5,7668,1,0,
89.789795,85.6,71.05,60410,80,80,107,7686.01,1,0,
89.789795,86.4,71.05,60140,80,80,108,7757.84,1,0,
89.699699,86.4,71.05,60390,80,80,108,7750.05,1,0,
89.969971,85.4,71.1,60200,80,80,106.75,7683.44,1,0,
89.759766,86.2,71.1,60230,80,80,107.75,7737.29,1,0,
89.939941,85,71.1,60150,80,80,106.25,7644.89,1,0,
89.939941,84,71.1,60059,80,80,105,7554.96,1,0,
89.759766,89.6,71.1,60157,80,80,112,8042.48,1,0,
90,84,71.22,60224,80,80,105,7560,1,0,
90.030029,82,71.22,60219,80,80,102.5,7382.46,1,0,
89.66967,87.8,71.22,59973,80,80,109.75,7873,1,0,
89.66967,86,71.22,59824,80,80,107.5,7711.59,1,0,
89.759766,82.4,71.22,60805,80,80,103,7396.2,1,0,
89.729729,85.4,71.22,60271,80,80,106.75,7662.92,1,0,
89.759766,84.8,71.28,60046,80,80,106,7611.63,1,0,
89.909912,87,71.34,60096,80,80,108.75,7822.16,1,0,
89.459465,85.8,71.34,60252,80,80,107.25,7675.62,1,0,
89.429428,85.6,71.34,60152,80,80,107,7655.16,1,0,
89.759766,85,71.34,60361,80,80,106.25,7629.58,1,0,
89.849854,83.6,71.34,60292,80,80,104.5,7511.45,1,0,
89.459465,87.8,71.4,60042,80,80,109.75,7854.54,1,0,
89.459465,86.4,71.4,60412,80,80,108,7729.3,1,0,
89.879883,85.2,71.4,59975,80,80,106.5,7657.77,1,0,
89.729729,83.2,71.4,60067,80,80,104,7465.51,1,0,
89.759766,85,71.4,60142,80,80,106.25,7629.58,1,0,
89.429428,83.6,71.4,59141,80,80,104.5,7476.3,1,0,
89.879883,83.8,71.4,60026,80,80,104.75,7531.93,1,0,
89.639641,85.6,71.4,60198,80,80,107,7673.15,1,0,
90.210213,87.4,71.4,59973,80,80,109.25,7884.37,1,0,
89.579582,84.8,71.4,60212,80,80,106,7596.35,1,0,
89.609612,87.2,71.4,59132,80,80,109,7813.96,1,0,
89.639641,85.2,71.45,60251,80,80,106.5,7637.3,1,0,
89.879883,87.2,71.45,60059,80,80,109,7837.53,1,0,
89.639641,84.4,71.45,60268,80,80,105.5,7565.59,1,0,
89.609612,88.6,71.45,60007,80,80,110.75,7939.41,1,0,
89.66967,86,71.45,60089,80,80,107.5,7711.59,1,0,
89.759766,85,71.45,60194,80,80,106.25,7629.58,1,0,
89.639641,86.2,71.45,60207,80,80,107.75,7726.94,1,0,
89.579582,84.4,71.51,60294,80,80,105.5,7560.52,1,0,
89.429428,87.2,71.57,60149,80,80,109,7798.25,1,0,
89.759766,86,71.57,59939,80,80,107.5,7719.34,1,0,
89.789795,87.6,71.57,60033,80,80,109.5,7865.59,1,0,
89.729729,82.8,71.57,60208,80,80,103.5,7429.62,1,0,
89.429428,86.8,71.57,60054,80,80,108.5,7762.47,1,0,
89.429428,87.8,71.57,60111,80,80,109.75,7851.9,1,0,
89.789795,85.6,71.63,59506,80,80,107,7686.01,1,0,
89.609612,86,71.63,60251,80,80,107.5,7706.43,1,0,
89.429428,84.2,71.69,60167,80,80,105.25,7529.96,1,0,
89.489494,86,71.69,59946,80,80,107.5,7696.1,1,0,
89.66967,85.8,71.69,60266,80,80,107.25,7693.66,1,0,
89.819824,88,71.69,59882,80,80,110,7904.14,1,0,
89.849854,83.6,71.75,60162,80,80,104.5,7511.45,1,0,
89.699699,83.4,71.75,60327,80,80,104.25,7480.95,1,0,
89.519524,87.4,71.75,59278,80,80,109.25,7824.01,1,0,
89.699699,83.6,71.75,59160,80,80,104.5,7498.89,1,0,
89.699699,86.4,71.75,60056,80,80,108,7750.05,1,0,
89.279282,85.6,71.75,60331,80,80,107,7642.31,1,0,
89.33934,85.2,71.81,60229,80,80,106.5,7611.71,1,0,
89.819824,84.8,71.81,59946,80,80,106,7616.72,1,0,
89.579582,85.4,71.81,60021,80,80,106.75,7650.1,1,0,
89.789795,86.4,71.81,60142,80,80,108,7757.84,1,0,
89.639641,82.6,71.81,60191,80,80,103.25,7404.23,1,0,
89.399399,85.4,71.81,60134,80,80,106.75,7634.71,1,0,
89.579582,85.4,71.81,60203,80,80,106.75,7650.1,1,0,
89.33934,86.6,71.81,59983,80,80,108.25,7736.79,1,0,
89.519524,87.2,71.81,60176,80,80,109,7806.1,1,0,
89.519524,85,71.87,59476,80,80,106.25,7609.16,1,0,
89.849854,86.2,71.87,60137,80,80,107.75,7745.06,1,0,
89.759766,86.4,71.87,60115,80,80,108,7755.24,1,0,
89.519524,86.4,71.93,60022,80,80,108,7734.49,1,0,
89.609612,87.2,71.93,60192,80,80,109,7813.96,1,0,
89.579582,84.4,71.93,60023,80,80,105.5,7560.52,1,0,
89.519524,85.2,71.93,60097,80,80,106.5,7627.06,1,0,
89.459465,85.2,71.93,60157,80,80,106.5,7621.95,1,0,
89.879883,85.2,71.99,60174,80,80,106.5,7657.77,1,0,
89.549553,86.8,71.99,59073,80,80,108.5,7772.9,1,0,
89.729729,86.4,71.99,59782,80,80,108,7752.65,1,0,
89.789795,87.8,71.99,60157,80,80,109.75,7883.54,1,0,
89.429428,85.8,71.99,60098,80,80,107.25,7673.04,1,0,
89.549553,85.4,72.04,60052,80,80,106.75,7647.53,1,0,
89.759766,87.2,72.04,59560,80,80,109,7827.05,1,0,
89.789795,82.8,72.04,60010,80,80,103.5,7434.6,1,0,
89.33934,87.2,72.04,60033,80,80,109,7790.39,1,0,
89.399399,86.4,72.04,60126,80,80,108,7724.11,1,0,
89.519524,85.2,72.04,60171,80,80,106.5,7627.06,1,0,
89.489494,87.6,72.04,59895,80,80,109.5,7839.28,1,0,
89.639641,86.6,72.1,60073,80,80,108.25,7762.79,1,0,
89.399399,86.8,72.1,59687,80,80,108.5,7759.87,1,0,
89.36937,86.8,72.1,60016,80,80,108.5,7757.26,1,0,
89.219223,87.2,72.16,59163,80,80,109,7779.92,1,0,
89.819824,86.6,72.22,59347,80,80,108.25,7778.4,1,0,
89.279282,86.4,72.22,58615,80,80,108,7713.73,1,0,
89.36937,84,72.22,60167,80,80,105,7507.03,1,0,
89.459465,88.2,72.22,60044,80,80,110.25,7890.32,1,0,
89.789795,84.4,72.22,59928,80,80,105.5,7578.26,1,0,
89.429428,86.6,72.22,60007,80,80,108.25,7744.59,1,0,
89.279282,84,72.22,59228,80,80,105,7499.46,1,0,
89.36937,86.6,72.22,59983,80,80,108.25,7739.39,1,0,
89.279282,87,72.22,60189,80,80,108.75,7767.3,1,0,
89.309311,87.4,72.34,59845,80,80,109.25,7805.63,1,0,
89.489494,86.8,72.34,58817,80,80,108.5,7767.69,1,0,
89.33934,84.6,72.34,60023,80,80,105.75,7558.11,1,0,
89.519524,87,72.34,60122,80,80,108.75,7788.2,1,0,
89.459465,88.4,72.34,59925,80,80,110.5,7908.22,1,0,
89.66967,84.2,72.34,60145,80,80,105.25,7550.19,1,0,
89.309311,88,72.34,60034,80,80,110,7859.22,1,0,
89.36937,85.2,72.34,60097,80,80,106.5,7614.27,1,0,
89.33934,84.4,72.34,59331,80,80,105.5,7540.24,1,0,
89.399399,86.4,72.4,59110,80,80,108,7724.11,1,0,
89.459465,88.8,72.4,58951,80,80,111,7944,1,0,
89.579582,82.8,72.4,60314,80,80,103.5,7417.19,1,0,
89.219223,84.2,72.4,60162,80,80,105.25,7512.26,1,0,
89.33934,87.2,72.46,60174,80,80,109,7790.39,1,0,
89.33934,88.6,72.46,59201,80,80,110.75,7915.47,1,0,
89.579582,87.8,72.46,59986,80,80,109.75,7865.09,1,0,
89.309311,86.6,72.46,59997,80,80,108.25,7734.19,1,0,
89.759766,87.4,72.52,59971,80,80,109.25,7845,1,0,
89.279282,82.4,72.52,60106,80,80,103,7356.61,1,0,
89.36937,86.4,72.52,58793,80,80,108,7721.51,1,0,
89.549553,84.4,72.52,60007,80,80,105.5,7557.98,1,0,
89.249252,83.2,72.52,59866,80,80,104,7425.54,1,0,
89.279282,85.4,72.58,59672,80,80,106.75,7624.45,1,0,
89.789795,87.8,72.7,59090,80,80,109.75,7883.54,1,0,
89.789795,86.4,72.7,60030,80,80,108,7757.84,1,0,
89.429428,86.2,72.7,60182,80,80,107.75,7708.82,1,0,
89.129128,85.2,72.7,59062,80,80,106.5,7593.8,1,0,
89.429428,86,72.7,59330,80,80,107.5,7690.93,1,0,
89.489494,87,72.7,58598,80,80,108.75,7785.59,1,0,
89.489494,84.6,72.7,60013,80,80,105.75,7570.81,1,0,
89.579582,85.4,72.7,60128,80,80,106.75,7650.1,1,0,
89.219223,83.4,72.7,60150,80,80,104.25,7440.88,1,0,
89.33934,86.6,72.7,60223,80,80,108.25,7736.79,1,0,
89.66967,87,72.7,59540,80,80,108.75,7801.26,1,0,
89.279282,85.4,72.7,60244,80,80,106.75,7624.45,1,0,
89.33934,85.4,72.76,60106,80,80,106.75,7629.58,1,0,
89.519524,84.2,72.76,59589,80,80,105.25,7537.54,1,0,
89.549553,85.8,72.76,59041,80,80,107.25,7683.35,1,0,
89.609612,86.4,72.76,60063,80,80,108,7742.27,1,0,
89.33934,83.6,72.76,60163,80,80,104.5,7468.77,1,0,
89.309311,82,72.76,60170,80,80,102.5,7323.36,1,0,
89.66967,84.4,72.76,60377,80,80,105.5,7568.12,1,0,
89.36937,88.6,72.82,59821,80,80,110.75,7918.13,1,0,
89.429428,86.2,72.82,59378,80,80,107.75,7708.82,1,0,
89.429428,83.2,72.82,60448,80,80,104,7440.53,1,0,
89.33934,86.2,72.82,59800,80,80,107.75,7701.05,1,0,
89.429428,83.6,72.95,60041,80,80,104.5,7476.3,1,0,
89.36937,86.6,72.95,60216,80,80,108.25,7739.39,1,0,
89.189194,86.4,72.95,60062,80,80,108,7705.95,1,0,
89.249252,83.6,72.95,60132,80,80,104.5,7461.24,1,0,
89.429428,84.2,73.01,60257,80,80,105.25,7529.96,1,0,
89.459465,84.4,73.01,59998,80,80,105.5,7550.38,1,0,
89.36937,84.8,73.07,60041,80,80,106,7578.52,1,0,
89.609612,84.8,73.07,60096,80,80,106,7598.9,1,0,
89.699699,82.8,73.07,59947,80,80,103.5,7427.14,1,0,
89.309311,87.2,73.07,59056,80,80,109,7787.77,1,0,
89.459465,86.6,73.07,60206,80,80,108.25,7747.19,1,0,
89.579582,84.4,73.07,60236,80,80,105.5,7560.52,1,0,
89.309311,85,73.07,59929,80,80,106.25,7591.29,1,0,
89.519524,84.2,73.13,60176,80,80,105.25,7537.54,1,0,
89.549553,83,73.13,60110,80,80,103.75,7432.61,1,0,
89.459465,86.8,73.19,60281,80,80,108.5,7765.08,1,0,
95.43544,11.8,73.19,58150,50,55,21.45,1126.14,1,0,
95.645645,6,73.25,54826,50,50,12,573.87,1,0,
95.885887,5.6,73.25,52105,50,50,11.2,536.96,1,0,
95.645645,6,73.19,49638,50,50,12,573.87,1,0,
95.705711,7.2,73.19,48758,50,50,14.4,689.08,1,0,
95.465469,10,73.19,46199,50,50,20,954.65,1,0,
95.165169,15,73.31,44660,50,50,30,1427.48,1,0,
95.135139,18.4,73.31,43288,50,50,36.8,1750.49,1,0,
94.714714,21.4,73.31,43177,50,50,42.8,2026.89,1,0,
94.204208,24,73.31,42645,50,50,48,2260.9,1,0,
94.264267,26,73.43,42243,50,50,52,2450.87,1,0,
94.504509,26.6,73.5,41997,50,50,53.2,2513.82,1,0,
94.084084,26,73.37,42266,50,50,52,2446.19,1,0,
94.174179,27.6,73.43,42091,50,50,55.2,2599.21,1,0,
94.174179,28.6,73.5,42434,50,50,57.2,2693.38,1,0,
94.47448,26.8,73.5,42045,50,50,53.6,2531.92,1,0,
94.084084,28,73.43,42005,50,50,56,2634.35,1,0,
94.594597,28.2,73.5,42476,50,50,56.4,2667.57,1,0,
94.054054,28.8,73.56,41917,50,50,57.6,2708.76,1,0,
94.174179,28,73.62,41998,50,50,56,2636.88,1,0,
94.354355,26.6,73.68,42410,50,50,53.2,2509.83,1,0,
94.504509,28.8,73.56,42315,50,50,57.6,2721.73,1,0,
94.324326,27.4,73.62,42515,50,50,54.8,2584.49,1,0,
94.14415,27.8,73.62,42205,50,50,55.6,2617.21,1,0,
94.384384,27.4,73.62,41902,50,50,54.8,2586.13,1,0,
94.234238,28,73.62,41806,50,50,56,2638.56,1,0,
94.14415,28.4,73.68,42711,50,50,56.8,2673.69,1,0,
94.264267,28.8,73.68,41590,50,50,57.6,2714.81,1,0,
94.47448,28.8,73.68,42444,50,50,57.6,2720.87,1,0,
94.14415,28.8,73.68,42367,50,50,57.6,2711.35,1,0,
94.204208,27.6,73.68,42201,50,50,55.2,2600.04,1,0,
94.204208,27.8,73.74,42069,50,50,55.6,2618.88,1,0,
94.294296,28.8,73.68,41903,50,50,57.6,2715.68,1,0,
94.564568,29.2,73.74,42440,50,50,58.4,2761.29,1,0,
94.44445,28.2,73.74,42287,50,50,56.4,2663.33,1,0,
94.414413,28.2,73.87,42751,50,50,56.4,2662.49,1,0,
94.024025,27.8,73.87,42298,50,50,55.6,2613.87,1,0,
94.534538,26.6,73.87,41906,50,50,53.2,2514.62,1,0,
94.384384,28.6,73.81,41895,50,50,57.2,2699.39,1,0,
93.993996,29,73.81,41720,50,50,58,2725.83,1,0,
94.594597,26.4,73.81,42837,50,50,52.8,2497.3,1,0,
94.264267,27.8,73.81,42857,50,50,55.6,2620.55,1,0,
93.993996,30.6,73.87,41402,50,50,61.2,2876.22,1,0,
94.084084,27.6,73.87,41873,50,50,55.2,2596.72,1,0,
94.534538,28.6,73.87,41732,50,50,57.2,2703.69,1,0,
94.054054,29.2,73.93,42276,50,50,58.4,2746.38,1,0,
94.294296,26.8,73.93,42232,50,50,53.6,2527.09,1,0,
94.594597,28.6,73.93,42109,50,50,57.2,2705.41,1,0,
94.384384,27.4,73.99,42427,50,50,54.8,2586.13,1,0,
94.264267,27.2,73.93,42637,50,50,54.4,2563.99,1,0,
94.44445,28.6,73.99,42160,50,50,57.2,2701.11,1,0,
94.324326,26.6,73.93,42132,50,50,53.2,2509.03,1,0,
94.054054,28.6,73.99,42506,50,50,57.2,2689.95,1,0,
94.114113,29.8,74.12,42630,50,50,59.6,2804.6,1,0,
94.414413,27.4,74.12,42538,50,50,54.8,2586.95,1,0,
94.234238,28.6,74.06,42324,50,50,57.2,2695.1,1,0,
94.264267,29.2,74.06,42444,50,50,58.4,2752.52,1,0,
94.624626,28.4,74.06,42389,50,50,56.8,2687.34,1,0,
94.294296,27,74.06,42732,50,50,54,2545.95,1,0,
94.384384,27.4,74.06,41973,50,50,54.8,2586.13,1,0,
94.594597,29.2,74.06,41536,50,50,58.4,2762.16,1,0,
94.564568,28,74.06,42694,50,50,56,2647.81,1,0,
94.234238,29.4,73.99,42540,50,50,58.8,2770.49,1,0,
94.594597,28.2,74.06,42012,50,50,56.4,2667.57,1,0,
94.414413,27.6,74.12,42018,50,50,55.2,2605.84,1,0,
94.14415,27.2,74.12,41885,50,50,54.4,2560.72,1,0,
94.504509,27.8,74.12,42080,50,50,55.6,2627.23,1,0,
94.564568,26.8,74.18,41967,50,50,53.6,2534.33,1,0,
94.204208,28.2,74.18,42029,50,50,56.4,2656.56,1,0,
94.204208,30.4,74.24,41749,50,50,60.8,2863.81,1,0,
94.594597,28.4,74.24,42531,50,50,56.8,2686.49,1,0,
94.084084,28,74.24,41764,50,50,56,2634.35,1,0,
94.234238,28.4,74.18,41743,50,50,56.8,2676.25,1,0,
94.534538,29.4,74.18,42229,50,50,58.8,2779.32,1,0,
94.534538,27.6,74.31,42217,50,50,55.2,2609.15,1,0,
94.564568,27.8,74.24,42406,50,50,55.6,2628.89,1,0,
94.534538,28.4,74.31,42103,50,50,56.8,2684.78,1,0,
94.534538,27.4,74.24,42120,50,50,54.8,2590.25,1,0,
94.14415,28.8,74.24,42376,50,50,57.6,2711.35,1,0,
94.534538,27.4,74.24,42336,50,50,54.8,2590.25,1,0,
94.354355,29.4,74.31,42529,50,50,58.8,2774.02,1,0,
94.204208,27.8,74.24,41841,50,50,55.6,2618.88,1,0,
94.264267,30.2,74.31,41920,50,50,60.4,2846.78,1,0,
94.534538,26,74.24,42131,50,50,52,2457.9,1,0,
94.354355,25.6,74.31,42130,50,50,51.2,2415.47,1,0,
94.414413,28.4,74.31,42845,50,50,56.8,2681.37,1,0,
94.354355,27,74.31,42433,50,50,54,2547.57,1,0,
94.594597,29,74.43,41862,50,50,58,2743.24,1,0,
94.114113,27.4,74.43,42737,50,50,54.8,2578.73,1,0,
94.714714,28.6,74.49,42540,50,50,57.2,2708.84,1,0,
94.294296,28.8,74.49,42025,50,50,57.6,2715.68,1,0,
94.44445,27.4,74.43,42513,50,50,54.8,2587.78,1,0,
94.47448,28.8,74.49,42394,50,50,57.6,2720.87,1,0,
94.594597,27,74.49,41853,50,50,54,2554.05,1,0,
94.264267,29.4,74.49,42497,50,50,58.8,2771.37,1,0,
94.294296,28.6,74.49,42417,50,50,57.2,2696.82,1,0,
94.834839,25.4,74.49,42389,50,50,50.8,2408.8,1,0,
94.264267,29,74.49,42093,50,50,58,2733.66,1,0,
94.414413,29,74.49,42774,50,50,58,2738.02,1,0,
94.594597,28.4,74.56,42196,50,50,56.8,2686.49,1,0,
94.234238,27.6,74.49,42088,50,50,55.2,2600.86,1,0,
94.414413,27.6,74.49,42502,50,50,55.2,2605.84,1,0,
94.264267,26.4,74.56,42812,50,50,52.8,2488.58,1,0,
94.654655,26.6,74.56,42679,50,50,53.2,2517.81,1,0,
94.204208,26.2,74.56,41836,50,50,52.4,2468.15,1,0,
94.80481,27,74.56,42016,50,50,54,2559.73,1,0,
94.744743,26,74.56,42367,50,50,52,2463.36,1,0,
94.234238,26.6,74.62,42531,50,50,53.2,2506.63,1,0,
94.14415,27,74.56,42472,50,50,54,2541.89,1,0,
94.44445,27.2,74.56,41916,50,50,54.4,2568.89,1,0,
94.174179,26.4,74.62,42525,50,50,52.8,2486.2,1,0,
94.174179,27.2,74.56,42351,50,50,54.4,2561.54,1,0,
94.44445,26.4,74.62,42431,50,50,52.8,2493.33,1,0,
94.384384,27.8,74.62,42208,50,50,55.6,2623.89,1,0,
94.174179,29.2,74.62,42541,50,50,58.4,2749.89,1,0,
94.47448,29.8,74.62,41960,50,50,59.6,2815.34,1,0,
94.414413,29.2,74.62,42045,50,50,58.4,2756.9,1,0,
94.414413,26.8,74.62,41870,50,50,53.6,2530.31,1,0,
94.264267,27.2,74.68,41710,50,50,54.4,2563.99,1,0,
94.77478,26.2,74.68,42587,50,50,52.4,2483.1,1,0,
94.294296,26.8,74.75,41910,50,50,53.6,2527.09,1,0,
94.654655,26.6,74.75,42004,50,50,53.2,2517.81,1,0,
94.534538,27.2,74.68,41894,50,50,54.4,2571.34,1,0,
94.654655,26,74.68,42100,50,50,52,2461.02,1,0,
94.294296,27,74.75,42104,50,50,54,2545.95,1,0,
94.47448,26.4,74.81,42370,50,50,52.8,2494.13,1,0,
94.624626,26.6,74.81,42371,50,50,53.2,2517.02,1,0,
94.324326,26.8,74.75,42901,50,50,53.6,2527.89,1,0,
